"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"2280009","10.27687431784237","10.27687431784237","10.27687431784237"
"2280010","11.564209698236477","11.564209698236477","11.564209698236477"
"2280013","9.073329252355238","9.073329252355238","9.073329252355238"
"2280014","11.144118638066523","11.144118638066523","11.144118638066523"
"2280029","9.07753337226367","8.084840570494187","10.07022617403315"
"2280037","9.982034159447862","9.982034159447862","9.982034159447862"
"2280040","8.350057164634146","8.350057164634146","8.350057164634146"
"2280050","9.081814518681279","9.081814518681279","9.081814518681279"
"2290000","9.691375732421875","9.691375732421875","9.691375732421875"
"2290005","12.429857042100693","12.429857042100693","12.429857042100693"
"2290006","10.319530508136225","10.319530508136225","10.319530508136225"
"2290010","8.756315280937308","8.103567575853925","9.409062986020691"
"2290012","9.41906768054497","9.41906768054497","9.41906768054497"
"2290015","8.929085328406895","8.929085328406895","8.929085328406895"
"2290025","11.43728105411973","11.43728105411973","11.43728105411973"
"2290027","8.436966241574753","8.436966241574753","8.436966241574753"
"2290039","11.947818510713633","11.947818510713633","11.947818510713633"
"2290043","10.685525370385362","10.685525370385362","10.685525370385362"
"2300004","8.446812545421512","8.446812545421512","8.446812545421512"
"2300008","10.296428532890195","10.296428532890195","10.296428532890195"
"2300010","8.982053569718904","8.982053569718904","8.982053569718904"
"2300012","12.393618935032897","12.393618935032897","12.393618935032897"
"2300013","9.8279556573606","9.8279556573606","9.8279556573606"
"2300020","8.42536191587095","8.42536191587095","8.42536191587095"
"2300030","9.833815741784793","9.833815741784793","9.833815741784793"
"2300033","11.330358460892077","11.330358460892077","11.330358460892077"
"2300047","10.350664538871952","10.350664538871952","10.350664538871952"
"2300051","11.580264085914656","11.580264085914656","11.580264085914656"
"2300060","11.016066793333058","11.016066793333058","11.016066793333058"
"2310000","12.145602756076388","12.145602756076388","12.145602756076388"
"2310002","9.685784732594211","9.685784732594211","9.685784732594211"
"2310005","11.034510347032057","11.034510347032057","11.034510347032057"
"2310009","10.400972988065433","10.400972988065433","10.400972988065433"
"2310010","9.862100077416612","9.862100077416612","9.862100077416612"
"2310022","8.682638326505337","8.682638326505337","8.682638326505337"
"2310023","9.674714929917279","9.674714929917279","9.674714929917279"
"2310025","9.1217701526678","8.626068257176602","9.617472048158998"
"2310028","11.268516138980264","11.268516138980264","11.268516138980264"
"2310038","12.34716193620549","12.34716193620549","12.34716193620549"
"2320000","9.258375878427541","9.258375878427541","9.258375878427541"
"2320003","10.420628240931103","10.420628240931103","10.420628240931103"
"2320005","8.550226248946842","8.550226248946842","8.550226248946842"
"2320008","12.147860869518297","12.147860869518297","12.147860869518297"
"2320010","10.52858168990524","10.52858168990524","10.52858168990524"
"2320012","11.61402509365863","11.61402509365863","11.61402509365863"
"2320015","10.042793509886437","10.042793509886437","10.042793509886437"
"2320022","9.032644876619667","9.032644876619667","9.032644876619667"
"2320023","10.983342015466027","10.983342015466027","10.983342015466027"
"2320031","9.579780897983284","9.579780897983284","9.579780897983284"
"2320033","10.365154681428109","10.365154681428109","10.365154681428109"
"2330000","11.12205985896495","11.12205985896495","11.12205985896495"
"2330001","9.588473626939987","9.575005677688953","9.601941576191022"
"2330002","10.790628477584484","10.790628477584484","10.790628477584484"
"2330012","10.135972413374352","10.135972413374352","10.135972413374352"
"2330016","9.19176596182364","9.19176596182364","9.19176596182364"
"2330021","10.618314330340827","10.618314330340827","10.618314330340827"
"2330026","10.941522657256765","10.941522657256765","10.941522657256765"
"2330028","10.856063842773436","10.856063842773436","10.856063842773436"
"2330033","9.564051781631099","9.564051781631099","9.564051781631099"
"2330035","11.172599569398757","11.172599569398757","11.172599569398757"
"2340001","9.599723965513942","9.599723965513942","9.599723965513942"
"2340002","8.977482365626914","8.8179931640625","9.136971567191328"
"2340011","8.620844783339388","8.620844783339388","8.620844783339388"
"2340013","11.733267850654071","11.733267850654071","11.733267850654071"
"2340017","11.861413788377192","11.861413788377192","11.861413788377192"
"2340018","10.570958933118954","10.570958933118954","10.570958933118954"
"2340019","10.267037617791562","10.267037617791562","10.267037617791562"
"2340021","9.125421029550056","9.125421029550056","9.125421029550056"
"2340026","9.637039421753562","9.637039421753562","9.637039421753562"
"2340063","10.55285251907438","10.55285251907438","10.55285251907438"
"2350000","10.814782917170234","10.814782917170234","10.814782917170234"
"2350005","10.51247175349746","10.51247175349746","10.51247175349746"
"2350010","8.952566156154727","8.952566156154727","8.952566156154727"
"2350012","11.019785027754935","11.019785027754935","11.019785027754935"
"2350013","8.455898779043876","8.455898779043876","8.455898779043876"
"2350017","9.904559263249038","9.904559263249038","9.904559263249038"
"2350020","8.774942136278339","8.774942136278339","8.774942136278339"
"2350021","10.171604089569627","10.171604089569627","10.171604089569627"
"2350024","9.37294297329215","9.37294297329215","9.37294297329215"
"2350030","8.758089551738664","8.758089551738664","8.758089551738664"
"2350038","8.72439123083044","8.72439123083044","8.72439123083044"
"2360000","9.467940698133614","8.197532504212623","10.738348892054606"
"2360001","11.042313068233737","11.042313068233737","11.042313068233737"
"2360006","10.800539096566133","10.800539096566133","10.800539096566133"
"2360012","9.89933342019511","9.89933342019511","9.89933342019511"
"2360018","8.995484589367377","8.995484589367377","8.995484589367377"
"2360019","10.486996818991267","10.486996818991267","10.486996818991267"
"2360021","13.048441332440044","13.048441332440044","13.048441332440044"
"2360028","10.200080998036084","10.200080998036084","10.200080998036084"
"2360037","9.334282486527053","9.334282486527053","9.334282486527053"
"2360040","10.491536815264073","10.491536815264073","10.491536815264073"
"2370000","11.603099506862913","11.603099506862913","11.603099506862913"
"2370001","11.601528079010722","11.601528079010722","11.601528079010722"
"2370004","10.003974521283023","10.003974521283023","10.003974521283023"
"2370011","11.26157738878319","11.26157738878319","11.26157738878319"
"2370012","10.374557038455801","9.632951325061276","11.116162751850329"
"2370020","10.050901892589549","10.050901892589549","10.050901892589549"
"2370025","7.914256376378675","7.914256376378675","7.914256376378675"
"2370028","10.237421696360517","10.237421696360517","10.237421696360517"
"2370029","9.823822304054543","9.823822304054543","9.823822304054543"
"2370036","9.438372093023258","9.438372093023258","9.438372093023258"
"2380006","11.393383647120274","11.393383647120274","11.393383647120274"
"2380008","11.062905425234778","11.062905425234778","11.062905425234778"
"2380010","9.80297042256561","9.80297042256561","9.80297042256561"
"2380018","11.280829535590275","11.280829535590275","11.280829535590275"
"2380020","9.60997376618562","9.60997376618562","9.60997376618562"
"2380023","8.231484805836397","8.231484805836397","8.231484805836397"
"2380024","9.186053107766545","9.186053107766545","9.186053107766545"
"2380025","8.352075763081395","8.352075763081395","8.352075763081395"
"2380034","11.987728721217108","11.987728721217108","11.987728721217108"
"2380037","8.947976014672257","8.947976014672257","8.947976014672257"
"2380050","10.138710572547522","10.138710572547522","10.138710572547522"
"2390005","9.66974758306651","8.289679350676357","11.049815815456663"
"2390016","9.896224975585936","9.896224975585936","9.896224975585936"
"2390017","11.99108922411824","11.99108922411824","11.99108922411824"
"2390018","8.828217151118258","8.828217151118258","8.828217151118258"
"2390023","8.86400998137718","8.86400998137718","8.86400998137718"
"2390025","12.75216248978016","12.75216248978016","12.75216248978016"
"2390032","10.795350069826746","10.795350069826746","10.795350069826746"
"2390033","9.012379120617378","9.012379120617378","9.012379120617378"
"2390038","12.957506681743421","12.957506681743421","12.957506681743421"
"2390063","10.446294096327323","10.446294096327323","10.446294096327323"
"2400003","10.29735053122397","10.217506959266268","10.37719410318167"
"2400005","10.346602196786916","10.346602196786916","10.346602196786916"
"2400009","8.699471267999387","8.699471267999387","8.699471267999387"
"2400013","9.233378191692072","9.233378191692072","9.233378191692072"
"2400014","11.715753566451937","11.715753566451937","11.715753566451937"
"2400020","11.964031130768532","11.964031130768532","11.964031130768532"
"2400021","10.044307080096946","8.911237565861189","11.177376594332701"
"2400025","12.020421792192073","12.020421792192073","12.020421792192073"
"2400032","8.298995689109521","8.298995689109521","8.298995689109521"
"2410004","10.126684001072698","10.126684001072698","10.126684001072698"
"2410005","10.20264804486147","10.20264804486147","10.20264804486147"
"2410008","9.54784650104802","9.54784650104802","9.54784650104802"
"2410010","11.12942730496242","10.09178211300872","12.167072496916118"
"2410018","11.40944378924036","10.77539399710808","12.043493581372637"
"2410024","10.069087608187806","10.069087608187806","10.069087608187806"
"2410033","7.4347500271267375","7.4347500271267375","7.4347500271267375"
"2410035","10.330583160998776","10.330583160998776","10.330583160998776"
"2410058","10.26729757743969","10.26729757743969","10.26729757743969"
"2420004","12.271772517714393","12.271772517714393","12.271772517714393"
"2420008","9.672151593464179","9.672151593464179","9.672151593464179"
"2420011","9.848270715451708","9.366343778722428","10.33019765218099"
"2420013","10.442274662486291","10.442274662486291","10.442274662486291"
"2420015","8.87689717610677","8.87689717610677","8.87689717610677"
"2420019","10.616505416398198","10.616505416398198","10.616505416398198"
"2420025","10.657217391414346","10.657217391414346","10.657217391414346"
"2420027","12.169886895787645","12.169886895787645","12.169886895787645"
"2420030","8.656113167696219","8.656113167696219","8.656113167696219"
"2420036","11.296850720821823","11.296850720821823","11.296850720821823"
"2430006","11.536801360374273","11.536801360374273","11.536801360374273"
"2430008","8.602215935202207","8.602215935202207","8.602215935202207"
"2430018","8.82412228467988","8.82412228467988","8.82412228467988"
"2430019","10.185292031786506","9.17529075503967","11.195293308533344"
"2430028","11.379312720161192","11.280001308377935","11.478624131944446"
"2430029","9.906838510550704","9.906838510550704","9.906838510550704"
"2430032","9.176092359754776","9.176092359754776","9.176092359754776"
"2430043","12.196763066520468","12.196763066520468","12.196763066520468"
"2430051","9.017340513717294","9.017340513717294","9.017340513717294"
"2440006","10.748423876683358","10.748423876683358","10.748423876683358"
"2440011","12.1615341541379","12.1615341541379","12.1615341541379"
"2440014","11.020711263020832","11.020711263020832","11.020711263020832"
"2440016","10.006970857319075","10.006970857319075","10.006970857319075"
"2440021","9.175887778953273","9.175887778953273","9.175887778953273"
"2440022","9.29780475833873","9.29780475833873","9.29780475833873"
"2440027","9.426082699017226","9.046991711128047","9.805173686906404"
"2440031","8.63555668849571","8.63555668849571","8.63555668849571"
"2440045","9.468488542423692","9.468488542423692","9.468488542423692"
"2440059","9.935406557063468","9.935406557063468","9.935406557063468"
"2450010","9.300131895483993","9.300131895483993","9.300131895483993"
"2450011","12.16354192689408","12.16354192689408","12.16354192689408"
"2450014","9.834179957268649","9.834179957268649","9.834179957268649"
"2450016","11.96700532255117","11.96700532255117","11.96700532255117"
"2450019","9.95532714958466","9.474293727500767","10.436360571668553"
"2450025","9.019451194585757","9.019451194585757","9.019451194585757"
"2450029","11.072920592904788","11.072920592904788","11.072920592904788"
"2450034","10.37778128829657","10.37778128829657","10.37778128829657"
"2450040","9.022729944299769","9.022729944299769","9.022729944299769"
"2450051","10.007600135409955","10.007600135409955","10.007600135409955"
"2460008","8.431260122903963","8.431260122903963","8.431260122903963"
"2460009","13.479743466739764","13.479743466739764","13.479743466739764"
"2460012","10.847349646495797","10.847349646495797","10.847349646495797"
"2460015","10.932061893423807","10.932061893423807","10.932061893423807"
"2460016","9.701254769258721","9.701254769258721","9.701254769258721"
"2460017","10.011779220015917","10.011779220015917","10.011779220015917"
"2460022","12.430088486782344","12.430088486782344","12.430088486782344"
"2460025","10.949533729355567","10.949533729355567","10.949533729355567"
"2460026","12.190485327283323","12.190485327283323","12.190485327283323"
"2460035","10.00943800982307","10.00943800982307","10.00943800982307"
"2460039","10.071601718079808","10.071601718079808","10.071601718079808"
"2470000","11.884931697401887","11.884931697401887","11.884931697401887"
"2470002","11.876071752044203","11.876071752044203","11.876071752044203"
"2470003","10.471654538755061","10.471654538755061","10.471654538755061"
"2470009","11.259489304493153","10.092800808936051","12.426177800050255"
"2470010","9.704908929869184","9.704908929869184","9.704908929869184"
"2470015","10.777906892049378","10.777906892049378","10.777906892049378"
"2470027","9.277365186737805","9.277365186737805","9.277365186737805"
"2470034","8.500529120950137","8.254465738932291","8.746592502967983"
"2470039","10.89643440469664","10.89643440469664","10.89643440469664"
"2480001","10.868890159488341","10.868890159488341","10.868890159488341"
"2480005","9.184875488281252","9.184875488281252","9.184875488281252"
"2480011","11.304960195084064","11.304960195084064","11.304960195084064"
"2480014","10.155243961985517","10.155243961985517","10.155243961985517"
"2480022","8.908224666819855","8.908224666819855","8.908224666819855"
"2480026","11.813046460960345","11.813046460960345","11.813046460960345"
"2480027","9.531864325944769","9.531864325944769","9.531864325944769"
"2480030","13.115570778070497","13.115570778070497","13.115570778070497"
"2480047","7.842910201461227","7.842910201461227","7.842910201461227"
"2480053","10.155488319003705","10.155488319003705","10.155488319003705"
"2480056","9.699452437089953","9.699452437089953","9.699452437089953"
"2490000","8.777947460431507","8.777947460431507","8.777947460431507"
"2490002","9.667266247319237","9.667266247319237","9.667266247319237"
"2490004","9.977620641196648","9.977620641196648","9.977620641196648"
"2490009","13.044364349186774","13.044364349186774","13.044364349186774"
"2490011","9.724251076027201","9.724251076027201","9.724251076027201"
"2490012","13.447150296943132","13.447150296943132","13.447150296943132"
"2490013","10.089394731131213","10.089394731131213","10.089394731131213"
"2490020","9.281850777420344","9.281850777420344","9.281850777420344"
"2490021","9.551193709225998","9.551193709225998","9.551193709225998"
"2490030","8.726267260174419","8.726267260174419","8.726267260174419"
"2490043","10.8668718706837","10.8668718706837","10.8668718706837"
"2500004","11.318412504047926","11.318412504047926","11.318412504047926"
"2500008","11.69789148825967","11.69789148825967","11.69789148825967"
"2500010","12.932504397386696","12.932504397386696","12.932504397386696"
"2500015","10.256715570494183","10.256715570494183","10.256715570494183"
"2500016","11.357026719555417","11.357026719555417","11.357026719555417"
"2500018","8.48453057981005","8.48453057981005","8.48453057981005"
"2500021","9.336254882812497","9.336254882812497","9.336254882812497"
"2500038","9.458230112113203","9.458230112113203","9.458230112113203"
"2500039","11.92049689041941","11.92049689041941","11.92049689041941"
"2500045","10.894482966643995","9.234812136049623","12.554153797238369"
"2510004","12.262793111522296","12.262793111522296","12.262793111522296"
"2510007","11.27497355143229","11.27497355143229","11.27497355143229"
"2510009","9.740570068359377","9.740570068359377","9.740570068359377"
"2510012","10.289722758762084","10.289722758762084","10.289722758762084"
"2510013","11.822119997258776","11.822119997258776","11.822119997258776"
"2510018","8.620579738242956","8.620579738242956","8.620579738242956"
"2510021","10.035705566406252","10.035705566406252","10.035705566406252"
"2510023","10.356114019349565","10.356114019349565","10.356114019349565"
"2510036","9.294069643373843","9.294069643373843","9.294069643373843"
"2510040","12.278719879860098","12.278719879860098","12.278719879860098"
"2510041","11.667311594276232","11.667311594276232","11.667311594276232"
"2520003","8.566650989008886","8.566650989008886","8.566650989008886"
"2520004","10.805032803867404","10.805032803867404","10.805032803867404"
"2520006","9.080581507731958","9.080581507731958","9.080581507731958"
"2520007","9.866678873697918","9.866678873697918","9.866678873697918"
"2520011","11.907676874205125","11.907676874205125","11.907676874205125"
"2520012","10.00062000363372","10.00062000363372","10.00062000363372"
"2520021","11.795933773643092","11.795933773643092","11.795933773643092"
"2520022","9.99265048170337","9.99265048170337","9.99265048170337"
"2520023","9.978287308304399","9.978287308304399","9.978287308304399"
"2520037","9.207470703125","9.207470703125","9.207470703125"
"2520060","13.190589949401502","13.190589949401502","13.190589949401502"
"2530001","11.889752410178959","11.889752410178959","11.889752410178959"
"2530007","9.395367282774389","9.395367282774389","9.395367282774389"
"2530008","8.971729984989873","8.971729984989873","8.971729984989873"
"2530016","11.179150319238854","11.179150319238854","11.179150319238854"
"2530025","8.068750119676778","8.068750119676778","8.068750119676778"
"2530027","10.009315939510568","10.009315939510568","10.009315939510568"
"2530033","11.308693227188364","11.308693227188364","11.308693227188364"
"2530034","9.62675831849093","9.62675831849093","9.62675831849093"
"2530035","10.089334052905702","10.089334052905702","10.089334052905702"
"2530039","9.802689495649133","9.247082803415697","10.358296187882571"
"2540003","9.878860726540918","9.878860726540918","9.878860726540918"
"2540005","9.421220368030024","9.421220368030024","9.421220368030024"
"2540007","9.76476373401415","9.52311537000868","10.00641209801962"
"2540011","12.042824323787244","12.042824323787244","12.042824323787244"
"2540013","10.062180909468104","10.062180909468104","10.062180909468104"
"2540016","8.721011873570884","8.721011873570884","8.721011873570884"
"2540025","10.854665655838817","10.854665655838817","10.854665655838817"
"2540026","10.869120175076516","10.869120175076516","10.869120175076516"
"2540035","9.748389171578035","9.748389171578035","9.748389171578035"
"2540037","9.945026472503061","9.945026472503061","9.945026472503061"
"2550002","9.619100859607673","9.332890284338662","9.905311434876685"
"2550003","11.12539190995066","11.12539190995066","11.12539190995066"
"2550010","11.178471180615505","11.178471180615505","11.178471180615505"
"2550020","10.066867735327744","10.066867735327744","10.066867735327744"
"2550021","8.412181430392796","8.412181430392796","8.412181430392796"
"2550022","9.37135404698989","9.37135404698989","9.37135404698989"
"2550025","10.565731558912148","9.507848366019653","11.623614751804642"
"2550029","10.213997480165157","10.213997480165157","10.213997480165157"
"2550037","13.042934329010718","13.042934329010718","13.042934329010718"
"2560001","8.90105235964753","8.90105235964753","8.90105235964753"
"2560011","11.920853350258387","9.963054172241883","13.878652528274891"
"2560013","9.816113091503398","9.816113091503398","9.816113091503398"
"2560022","8.592743800875926","8.357433244293812","8.828054357458042"
"2560024","12.163345069216012","12.163345069216012","12.163345069216012"
"2560034","10.062681914538873","10.062681914538873","10.062681914538873"
"2560036","10.022606289263853","10.022606289263853","10.022606289263853"
"2560046","11.622220207663144","11.622220207663144","11.622220207663144"
"2560078","10.837735360128836","10.837735360128836","10.837735360128836"
"2570003","8.78867396601924","8.78867396601924","8.78867396601924"
"2570013","9.806791277629573","9.806791277629573","9.806791277629573"
"2570017","10.97062647619913","10.97062647619913","10.97062647619913"
"2570019","10.145485160277062","10.145485160277062","10.145485160277062"
"2570021","9.116558299345128","9.116558299345128","9.116558299345128"
"2570023","9.668815164005053","9.668815164005053","9.668815164005053"
"2570024","13.523992848950762","13.523992848950762","13.523992848950762"
"2570027","9.543253580729166","9.543253580729166","9.543253580729166"
"2570029","11.112741420923737","11.112741420923737","11.112741420923737"
"2570034","10.7531991189356","10.7531991189356","10.7531991189356"
"2570039","12.941103572733917","12.941103572733917","12.941103572733917"
"2580000","10.629939420235589","10.629939420235589","10.629939420235589"
"2580016","10.140146355879937","10.140146355879937","10.140146355879937"
"2580022","10.209847799161585","10.209847799161585","10.209847799161585"
"2580025","10.458717794979318","10.458717794979318","10.458717794979318"
"2580026","9.6469389351692","9.6469389351692","9.6469389351692"
"2580029","10.486863247183866","10.486863247183866","10.486863247183866"
"2580031","10.794549849219209","10.747170045203768","10.84192965323465"
"2580037","9.411286090194269","7.821921737105757","11.00065044328278"
"2580041","12.663522764693859","12.663522764693859","12.663522764693859"
"2590000","9.807601031135109","9.807601031135109","9.807601031135109"
"2590001","8.97820106372195","8.652410144340703","9.3039919831032"
"2590011","10.438646061311804","9.911074923485822","10.966217199137787"
"2590017","11.507285184638448","11.507285184638448","11.507285184638448"
"2590020","11.040559715987566","11.040559715987566","11.040559715987566"
"2590025","8.263942577220774","8.263942577220774","8.263942577220774"
"2590026","10.588158323053726","10.588158323053726","10.588158323053726"
"2590027","10.078549033717104","10.078549033717104","10.078549033717104"
"2590029","9.184461406632964","9.184461406632964","9.184461406632964"
"2600007","11.055619123945231","10.082395258638046","12.028842989252416"
"2600011","11.990662691885968","11.990662691885968","11.990662691885968"
"2600013","11.56780012263808","11.56780012263808","11.56780012263808"
"2600022","8.937001893578506","8.937001893578506","8.937001893578506"
"2600024","9.422119721675038","9.107589366824127","9.736650076525947"
"2600029","9.633071742842112","8.168631759344361","11.097511726339862"
"2600036","7.295485885054974","7.295485885054974","7.295485885054974"
"2600039","10.88450802073759","10.88450802073759","10.88450802073759"
"2610000","11.943833816883176","11.943833816883176","11.943833816883176"
"2610005","9.257588515170786","9.257588515170786","9.257588515170786"
"2610006","8.695324924776497","8.635899579083478","8.754750270469517"
"2610013","9.783346138748469","9.783346138748469","9.783346138748469"
"2610016","10.772061532003834","10.772061532003834","10.772061532003834"
"2610019","9.89770936129386","9.89770936129386","9.89770936129386"
"2610021","11.528664604734981","11.528664604734981","11.528664604734981"
"2610024","10.231440907901098","10.231440907901098","10.231440907901098"
"2610028","10.895430648882769","10.895430648882769","10.895430648882769"
"2610044","9.947019697980183","9.947019697980183","9.947019697980183"
"2620009","10.222224183008436","8.800469467320394","11.64397889869648"
"2620010","11.193523920070358","11.193523920070358","11.193523920070358"
"2620015","9.77859993868096","9.77859993868096","9.77859993868096"
"2620016","9.452595430261946","9.452595430261946","9.452595430261946"
"2620017","9.38983363731235","9.38983363731235","9.38983363731235"
"2620024","9.335983824966831","8.838078251591437","9.833889398342224"
"2620030","13.192176286564315","13.192176286564315","13.192176286564315"
"2620036","10.612069113212717","10.612069113212717","10.612069113212717"
"2620040","11.28300958346826","11.28300958346826","11.28300958346826"
"2630005","9.970612821523211","9.970612821523211","9.970612821523211"
"2630009","11.955790411565722","11.955790411565722","11.955790411565722"
"2630013","9.280728508444392","9.280728508444392","9.280728508444392"
"2630015","9.83281476690081","9.208714968659159","10.456914565142462"
"2630019","8.460948802806714","8.460948802806714","8.460948802806714"
"2630026","11.498489025027252","11.498489025027252","11.498489025027252"
"2630032","9.67941834984756","9.67941834984756","9.67941834984756"
"2630033","10.49640364673256","10.49640364673256","10.49640364673256"
"2630040","10.889261524579679","10.889261524579679","10.889261524579679"
"2630066","10.547467325635523","10.547467325635523","10.547467325635523"
"2640005","9.977506866979438","7.908745659722223","11.851325141059029"
"2640019","10.834612712727761","10.330407572071453","11.338817853384068"
"2640022","12.100154433139533","12.100154433139533","12.100154433139533"
"2640023","8.624364950490552","8.624364950490552","8.624364950490552"
"2640024","10.504701055874483","10.504701055874483","10.504701055874483"
"2640026","9.270650527056526","9.270650527056526","9.270650527056526"
"2640030","10.589006824028203","10.589006824028203","10.589006824028203"
"2640039","9.34655013738894","9.34655013738894","9.34655013738894"
"2650007","10.993410416835328","10.993410416835328","10.993410416835328"
"2650009","9.901264564663753","9.901264564663753","9.901264564663753"
"2650013","11.562956871345024","11.562956871345024","11.562956871345024"
"2650022","9.594655106707316","9.594655106707316","9.594655106707316"
"2650025","10.329192967377892","8.894060770670572","11.764325164085212"
"2650026","12.384808813619335","12.384808813619335","12.384808813619335"
"2650029","10.196779546049454","10.196779546049454","10.196779546049454"
"2650030","10.781693701650582","10.781693701650582","10.781693701650582"
"2650032","9.783302200672237","9.783302200672237","9.783302200672237"
"2650059","11.355030713160392","11.355030713160392","11.355030713160392"
"2660000","9.071454515644145","9.071454515644145","9.071454515644145"
"2660006","8.963064646166425","8.963064646166425","8.963064646166425"
"2660010","9.312911629936533","8.528688501428674","10.097134758444394"
"2660015","9.030331495331556","9.030331495331556","9.030331495331556"
"2660025","9.725441214964565","9.725441214964565","9.725441214964565"
"2660026","10.614486773397017","10.614486773397017","10.614486773397017"
"2660028","11.474068575127182","11.474068575127182","11.474068575127182"
"2660033","11.36453800312957","11.36453800312957","11.36453800312957"
"2660035","10.385117558707968","10.385117558707968","10.385117558707968"
"2660044","10.727979122604456","10.727979122604456","10.727979122604456"
"2670001","12.039651435718202","12.039651435718202","12.039651435718202"
"2670006","9.197222956904659","9.197222956904659","9.197222956904659"
"2670007","10.202588897390465","10.202588897390465","10.202588897390465"
"2670010","11.415410627398574","11.415410627398574","11.415410627398574"
"2670012","8.503435285701308","8.503435285701308","8.503435285701308"
"2670024","10.988154458736188","10.988154458736188","10.988154458736188"
"2670027","12.107188380041789","12.107188380041789","12.107188380041789"
"2670032","9.000777899050243","9.000777899050243","9.000777899050243"
"2670036","8.69387278837316","8.69387278837316","8.69387278837316"
"2670041","9.73789891060152","9.73789891060152","9.73789891060152"
"2670047","10.124259241615851","10.124259241615851","10.124259241615851"
"2680000","11.646143147364796","11.646143147364796","11.646143147364796"
"2680009","11.841448536235326","11.841448536235326","11.841448536235326"
"2680015","9.12206283270144","9.12206283270144","9.12206283270144"
"2680024","10.340568319398757","10.340568319398757","10.340568319398757"
"2680025","11.750213268191317","11.750213268191317","11.750213268191317"
"2680028","9.91745874962676","9.447438012099848","10.387479487153675"
"2680030","10.517616447813534","8.393477495978859","12.64175539964821"
"2680034","8.555728205928096","8.555728205928096","8.555728205928096"
"2680040","9.623378452034883","9.623378452034883","9.623378452034883"
"2690002","9.845659742168351","9.845659742168351","9.845659742168351"
"2690015","10.015015216206395","10.015015216206395","10.015015216206395"
"2690019","9.893456922286054","9.751256728753809","10.0356571158183"
"2690021","8.387262415002894","8.387262415002894","8.387262415002894"
"2690025","8.696502179730663","8.696502179730663","8.696502179730663"
"2690030","11.49112812956871","11.49112812956871","11.49112812956871"
"2690034","9.410861146216298","9.410861146216298","9.410861146216298"
"2690035","10.896406207168312","10.896406207168312","10.896406207168312"
"2690040","10.122222190679507","10.122222190679507","10.122222190679507"
"2690082","10.882686634755503","10.882686634755503","10.882686634755503"
"2700004","9.172587076822914","9.172587076822914","9.172587076822914"
"2700009","9.992912056519813","9.992912056519813","9.992912056519813"
"2700010","8.704858398437498","8.704858398437498","8.704858398437498"
"2700011","11.185275607638893","11.185275607638893","11.185275607638893"
"2700013","12.832020604333215","12.832020604333215","12.832020604333215"
"2700014","9.71223286473474","9.71223286473474","9.71223286473474"
"2700018","10.86693229452211","10.86693229452211","10.86693229452211"
"2700022","9.852581888272619","9.852581888272619","9.852581888272619"
"2700025","9.462154014437806","9.462154014437806","9.462154014437806"
"2700028","8.157731515389901","8.157731515389901","8.157731515389901"
"2700048","10.129605782464377","10.129605782464377","10.129605782464377"
"2710003","9.606083506161402","9.606083506161402","9.606083506161402"
"2710005","9.383626396711481","9.383626396711481","9.383626396711481"
"2710012","12.401490606655733","12.401490606655733","12.401490606655733"
"2710022","10.80725276121619","10.80725276121619","10.80725276121619"
"2710023","10.401554933068347","10.401554933068347","10.401554933068347"
"2710026","11.199881914366093","11.199881914366093","11.199881914366093"
"2710033","8.752767525467217","8.752767525467217","8.752767525467217"
"2710035","8.638869271627286","8.638869271627286","8.638869271627286"
"2710036","9.063430503562644","9.063430503562644","9.063430503562644"
"2710051","10.806899652163624","8.895235248640473","12.718564055686775"
"2720006","14.979189140852107","14.979189140852107","14.979189140852107"
"2720007","9.801747115616944","9.801747115616944","9.801747115616944"
"2720012","9.323700516312211","9.323700516312211","9.323700516312211"
"2720013","11.681333763164709","11.681333763164709","11.681333763164709"
"2720014","10.84840511658031","10.84840511658031","10.84840511658031"
"2720017","9.057772603849086","9.057772603849086","9.057772603849086"
"2720021","10.16259158842745","10.16259158842745","10.16259158842745"
"2720027","10.852962025424892","10.852962025424892","10.852962025424892"
"2720039","9.23811375817587","9.23811375817587","9.23811375817587"
"2720041","9.210330439548866","9.210330439548866","9.210330439548866"
"2720047","10.274603750191483","10.274603750191483","10.274603750191483"
"2730001","12.35932292053544","11.533233811183527","13.185412029887354"
"2730002","8.110350149649161","8.110350149649161","8.110350149649161"
"2730005","8.926751262385674","8.926751262385674","8.926751262385674"
"2730006","11.209585089432567","11.209585089432567","11.209585089432567"
"2730007","9.35437759698606","9.35437759698606","9.35437759698606"
"2730012","10.284396142074742","10.284396142074742","10.284396142074742"
"2730021","10.23688402362898","10.23688402362898","10.23688402362898"
"2730030","11.969016627261514","11.969016627261514","11.969016627261514"
"2730031","9.308767771166423","9.308767771166423","9.308767771166423"
"2730036","10.666780936285623","10.666780936285623","10.666780936285623"
"2740009","10.543617544370697","9.658224984102471","11.429010104638925"
"2740011","12.433073344983553","12.433073344983553","12.433073344983553"
"2740019","9.47638059129902","9.246492872051164","9.706268310546875"
"2740021","11.897566821693712","11.897566821693712","11.897566821693712"
"2740022","8.677648191098815","8.677648191098815","8.677648191098815"
"2740033","12.994964599609375","12.994964599609375","12.994964599609375"
