"Step","Group: zerg_10_vs_11_ACORM_WM - eval_reward","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MAX"
"2900229","13.007692571366167","11.615025664538871","14.400359478193462"
"2900232","12.536876240714655","12.536876240714655","12.536876240714655"
"2900239","15.740855791415385","15.740855791415385","15.740855791415385"
"2900242","13.025838917699355","13.025838917699355","13.025838917699355"
"2910230","11.178714212557162","11.178714212557162","11.178714212557162"
"2910237","13.713916882791155","13.713916882791155","13.713916882791155"
"2910244","16.670068573533445","16.670068573533445","16.670068573533445"
"2910247","14.198946923324744","14.198946923324744","14.198946923324744"
"2910277","12.41853189703279","12.41853189703279","12.41853189703279"
"2920224","11.9214587602459","11.9214587602459","11.9214587602459"
"2920229","14.858931335092286","14.858931335092286","14.858931335092286"
"2920235","12.595935951791157","12.595935951791157","12.595935951791157"
"2920251","13.550850779739852","13.550850779739852","13.550850779739852"
"2920276","13.39414639778325","13.39414639778325","13.39414639778325"
"2930223","16.0921463101928","16.0921463101928","16.0921463101928"
"2930231","14.024144912347557","14.024144912347557","14.024144912347557"
"2930232","15.403008529820394","15.403008529820394","15.403008529820394"
"2930250","11.844039833610829","11.844039833610829","11.844039833610829"
"2930266","12.91295123922414","12.91295123922414","12.91295123922414"
"2940221","12.84848462920828","12.84848462920828","12.84848462920828"
"2940225","14.79932933487916","14.79932933487916","14.79932933487916"
"2940228","13.177237422088458","13.177237422088458","13.177237422088458"
"2940254","14.457351773802998","14.457351773802998","14.457351773802998"
"2940273","14.824283655678359","14.824283655678359","14.824283655678359"
"2950228","13.671010087176066","13.671010087176066","13.671010087176066"
"2950231","13.95906460162291","13.95906460162291","13.95906460162291"
"2950246","11.939217703683036","11.939217703683036","11.939217703683036"
"2950252","12.870714865095627","12.870714865095627","12.870714865095627"
"2950272","15.779635245339914","15.779635245339914","15.779635245339914"
"2960231","14.067886824460375","14.067886824460375","14.067886824460375"
"2960233","13.185047920935792","13.185047920935792","13.185047920935792"
"2960236","12.57994493005311","12.57994493005311","12.57994493005311"
"2960251","15.374634695318353","13.274625750285823","17.47464364035088"
"2970231","12.846510575457318","12.846510575457318","12.846510575457318"
"2970233","11.624722173305157","11.624722173305157","11.624722173305157"
"2970243","14.052734374999996","14.052734374999996","14.052734374999996"
"2970249","15.557946634571456","15.557946634571456","15.557946634571456"
"2970289","13.061723981584821","13.061723981584821","13.061723981584821"
"2980228","15.628394054390535","15.628394054390535","15.628394054390535"
"2980240","12.930335365853658","12.433729813738568","13.42694091796875"
"2980245","12.888585491910005","12.888585491910005","12.888585491910005"
"2980267","13.830644430573455","13.830644430573455","13.830644430573455"
"2990224","13.323356139836054","13.323356139836054","13.323356139836054"
"2990229","12.083660739805639","12.083660739805639","12.083660739805639"
"2990233","13.075103759765623","13.075103759765623","13.075103759765623"
"2990239","15.93961731313962","15.93961731313962","15.93961731313962"
"2990240","12.285357699368166","12.285357699368166","12.285357699368166"
"3000221","15.178236184660921","15.178236184660921","15.178236184660921"
"3000224","15.421524423683806","15.421524423683806","15.421524423683806"
"3000239","12.79014833031631","12.79014833031631","12.79014833031631"
"3000243","15.452419704861112","15.452419704861112","15.452419704861112"
"3000248","11.771775209187162","11.771775209187162","11.771775209187162"
