"Step","Group: protoss_5_vs_5_ACORM - eval_reward","Group: protoss_5_vs_5_ACORM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM - eval_reward__MAX"
"2420627","15.207128099173556","15.207128099173556","15.207128099173556"
"2420637","15.919505635245901","15.919505635245901","15.919505635245901"
"2420639","18.172411151960784","18.172411151960784","18.172411151960784"
"2430618","15.98243801652892","15.98243801652892","15.98243801652892"
"2430626","17.045976600168753","16.204085553278688","17.88786764705882"
"2430632","15.746190599173554","15.746190599173554","15.746190599173554"
"2430645","15.804623983739837","15.804623983739837","15.804623983739837"
"2430646","15.581198770491802","15.581198770491802","15.581198770491802"
"2440603","18.166270724457135","16.736570247933887","19.595971200980387"
"2440637","17.303983094262296","17.303983094262296","17.303983094262296"
"2440652","15.232784993784858","14.598640752032523","15.866929235537192"
"2440658","16.097143954918035","16.097143954918035","16.097143954918035"
"2450614","14.982631714876035","14.982631714876035","14.982631714876035"
"2450618","19.180453431372545","19.180453431372545","19.180453431372545"
"2450619","15.665741219008265","15.665741219008265","15.665741219008265"
"2450623","16.396895148190723","16.149771341463413","16.644018954918035"
"2450638","15.92360399590164","15.92360399590164","15.92360399590164"
"2460606","16.2021087398374","16.2021087398374","16.2021087398374"
"2460630","15.132166838842975","15.132166838842975","15.132166838842975"
"2460639","15.504455061983471","15.504455061983471","15.504455061983471"
"2460642","16.25569928278689","16.25569928278689","16.25569928278689"
"2460655","14.98584784836066","14.98584784836066","14.98584784836066"
"2460656","19.824448529411764","19.824448529411764","19.824448529411764"
"2470607","16.014481707317074","16.014481707317074","16.014481707317074"
"2470609","16.816180268595048","16.816180268595048","16.816180268595048"
"2470642","16.413675103305785","16.413675103305785","16.413675103305785"
"2470644","16.137935450819672","16.137935450819672","16.137935450819672"
"2470650","18.98445159313725","18.98445159313725","18.98445159313725"
"2470658","16.885886270491802","16.885886270491802","16.885886270491802"
"2480607","17.73798515214012","16.84737042682927","18.628599877450974"
"2480616","16.584786952987397","16.10207902892562","17.067494877049175"
"2480624","14.431495351239667","14.431495351239667","14.431495351239667"
"2480652","15.590099897540988","15.590099897540988","15.590099897540988"
"2490628","19.794577205882348","19.794577205882348","19.794577205882348"
"2490648","15.100658574380164","15.100658574380164","15.100658574380164"
"2490653","16.123078893442624","16.123078893442624","16.123078893442624"
"2490654","16.268143078512395","16.268143078512395","16.268143078512395"
"2490656","15.620197233606557","15.620197233606557","15.620197233606557"
"2490665","14.86172510162602","14.86172510162602","14.86172510162602"
"2500600","17.054622933884296","17.054622933884296","17.054622933884296"
"2500619","19.917662377450977","19.917662377450977","19.917662377450977"
"2500623","15.973786157024794","15.973786157024794","15.973786157024794"
"2500646","17.160732581967213","17.160732581967213","17.160732581967213"
"2500653","16.45191819105691","16.45191819105691","16.45191819105691"
"2500656","16.959912909836063","16.959912909836063","16.959912909836063"
"2510602","15.771452356557376","15.771452356557376","15.771452356557376"
"2510604","16.622740185950413","16.622740185950413","16.622740185950413"
"2510622","18.767463235294116","18.767463235294116","18.767463235294116"
"2510626","15.774782274590164","15.774782274590164","15.774782274590164"
"2510634","14.790269308943092","14.790269308943092","14.790269308943092"
"2510670","16.431947314049587","16.431947314049587","16.431947314049587"
"2520601","15.90059705284553","15.90059705284553","15.90059705284553"
"2520605","16.628551136363633","16.628551136363633","16.628551136363633"
"2520608","17.284772028688526","17.284772028688526","17.284772028688526"
"2520612","16.527376033057855","16.527376033057855","16.527376033057855"
"2520639","17.028176229508194","17.028176229508194","17.028176229508194"
"2520652","19.628216911764696","19.628216911764696","19.628216911764696"
"2530618","15.595751549586778","15.595751549586778","15.595751549586778"
"2530629","16.064549180327873","16.064549180327873","16.064549180327873"
"2530645","17.937806372549016","17.937806372549016","17.937806372549016"
"2530648","15.594395661157025","15.594395661157025","15.594395661157025"
"2530653","15.549669715447159","15.549669715447159","15.549669715447159"
"2530685","15.904905225409836","15.904905225409836","15.904905225409836"
"2540625","16.605852971311474","16.605852971311474","16.605852971311474"
"2540628","16.84413739669422","16.84413739669422","16.84413739669422"
"2540643","15.18775826446281","15.18775826446281","15.18775826446281"
"2540649","16.417136270491806","16.417136270491806","16.417136270491806"
"2540652","19.24831495098039","19.24831495098039","19.24831495098039"
"2540665","16.417238313008134","16.417238313008134","16.417238313008134"
"2550616","15.578025263723713","15.08148243801653","16.074568089430894"
"2550617","16.32940573770492","16.32940573770492","16.32940573770492"
"2550637","15.333935950413226","15.333935950413226","15.333935950413226"
"2550643","16.699667008196723","16.699667008196723","16.699667008196723"
"2550647","19.717447916666664","19.717447916666664","19.717447916666664"
"2560603","15.252096036585364","15.252096036585364","15.252096036585364"
"2560615","16.584592725409834","16.584592725409834","16.584592725409834"
"2560617","15.772856404958677","15.772856404958677","15.772856404958677"
"2560643","19.003293504901965","19.003293504901965","19.003293504901965"
"2560657","17.331159607438018","17.331159607438018","17.331159607438018"
"2560667","15.920978483606557","15.920978483606557","15.920978483606557"
"2570602","17.35614669421487","17.35614669421487","17.35614669421487"
"2570603","15.603467987804882","15.603467987804882","15.603467987804882"
"2570609","15.317943135245905","15.317943135245905","15.317943135245905"
"2570620","16.12338584710744","16.12338584710744","16.12338584710744"
"2570624","19.529564950980394","19.529564950980394","19.529564950980394"
"2570628","15.716764856557376","15.716764856557376","15.716764856557376"
"2580616","20.568397671568626","20.568397671568626","20.568397671568626"
"2580624","15.540663422131146","15.540663422131146","15.540663422131146"
"2580625","17.357179752066116","17.357179752066116","17.357179752066116"
"2580641","15.827489837398376","15.827489837398376","15.827489837398376"
"2580648","15.644339139344263","15.644339139344263","15.644339139344263"
"2580671","16.289449896694215","16.289449896694215","16.289449896694215"
"2590607","17.27944214876033","17.27944214876033","17.27944214876033"
"2590623","15.227715163934429","15.227715163934429","15.227715163934429"
"2590627","15.242949695121952","15.242949695121952","15.242949695121952"
"2590655","18.476485906862745","18.476485906862745","18.476485906862745"
"2590669","16.376485020661153","16.376485020661153","16.376485020661153"
"2590681","16.84016393442623","16.84016393442623","16.84016393442623"
"2600610","17.115330430327873","17.115330430327873","17.115330430327873"
"2600613","19.305376838235293","19.305376838235293","19.305376838235293"
"2600621","15.573411673553725","15.573411673553725","15.573411673553725"
"2600656","15.584690633044303","14.359826962809917","16.809554303278688"
"2600680","15.466526930894311","15.466526930894311","15.466526930894311"
"2610600","14.96274535123967","14.96274535123967","14.96274535123967"
"2610620","15.373655225409836","15.373655225409836","15.373655225409836"
"2610624","16.405539772727277","16.405539772727277","16.405539772727277"
"2610628","16.554239241803277","16.554239241803277","16.554239241803277"
"2610631","18.380897671568626","18.380897671568626","18.380897671568626"
"2610648","15.85823170731708","15.85823170731708","15.85823170731708"
"2620615","16.142174586776868","16.142174586776868","16.142174586776868"
"2620619","16.16720030737705","16.16720030737705","16.16720030737705"
"2620638","20.34382659313726","20.34382659313726","20.34382659313726"
"2620644","15.924457644628102","15.924457644628102","15.924457644628102"
"2620650","16.263020833333336","16.263020833333336","16.263020833333336"
"2620674","17.041239754098363","17.041239754098363","17.041239754098363"
"2630610","15.725089651639346","15.725089651639346","15.725089651639346"
"2630615","15.801782024793388","15.801782024793388","15.801782024793388"
"2630620","19.587545955882348","19.587545955882348","19.587545955882348"
"2630633","17.06372675619835","17.06372675619835","17.06372675619835"
"2630648","15.834730691056912","15.834730691056912","15.834730691056912"
"2630657","15.900358606557376","15.900358606557376","15.900358606557376"
"2640610","19.754289215686274","19.754289215686274","19.754289215686274"
"2640612","16.413742315573774","16.413742315573774","16.413742315573774"
"2640628","16.493408699278554","16.157594774590162","16.829222623966945"
"2640645","15.886305894308942","15.886305894308942","15.886305894308942"
"2640669","16.355823863636363","16.355823863636363","16.355823863636363"
"2650612","16.988924695653054","15.266528925619838","18.71132046568627"
"2650624","16.715548155737707","16.715548155737707","16.715548155737707"
"2650625","17.049628586065577","17.049628586065577","17.049628586065577"
"2650658","15.953124999999996","15.953124999999996","15.953124999999996"
"2650665","16.045131714876035","16.045131714876035","16.045131714876035"
"2660608","19.665211397058822","19.665211397058822","19.665211397058822"
"2660623","16.541559938524593","16.541559938524593","16.541559938524593"
"2660627","15.753137807377048","15.753137807377048","15.753137807377048"
"2660633","17.2838326446281","17.2838326446281","17.2838326446281"
"2660667","16.464294938016533","16.464294938016533","16.464294938016533"
"2660684","15.58199949186992","15.58199949186992","15.58199949186992"
"2670606","14.8490218495935","14.8490218495935","14.8490218495935"
"2670630","15.806043388429755","15.806043388429755","15.806043388429755"
"2670632","15.325929752066116","15.325929752066116","15.325929752066116"
"2670643","18.433517156862745","18.433517156862745","18.433517156862745"
"2670651","16.425076844262296","16.425076844262296","16.425076844262296"
"2670667","15.578060963114753","15.578060963114753","15.578060963114753"
"2680607","15.955513946280995","15.955513946280995","15.955513946280995"
"2680608","16.425781249999996","16.425781249999996","16.425781249999996"
"2680621","16.274141905737707","16.274141905737707","16.274141905737707"
"2680632","17.00298526422764","17.00298526422764","17.00298526422764"
"2680642","15.17497417355372","15.17497417355372","15.17497417355372"
"2680646","18.194010416666668","18.194010416666668","18.194010416666668"
"2690615","20.549862132352935","20.549862132352935","20.549862132352935"
"2690628","14.76794938016529","14.76794938016529","14.76794938016529"
"2690638","16.393165650406505","16.393165650406505","16.393165650406505"
"2690646","15.982197745901642","15.982197745901642","15.982197745901642"
"2690657","14.988089139344263","14.988089139344263","14.988089139344263"
"2690681","17.72184917355372","17.72184917355372","17.72184917355372"
"2700618","15.828927048756949","15.328512396694222","16.329341700819676"
"2700636","16.8819800204918","16.8819800204918","16.8819800204918"
"2700648","15.42873475609756","15.42873475609756","15.42873475609756"
"2700664","15.858923037190086","15.858923037190086","15.858923037190086"
"2710606","15.152343750000004","15.152343750000004","15.152343750000004"
"2710617","15.87680785123967","15.87680785123967","15.87680785123967"
"2710626","16.389926321138212","16.389926321138212","16.389926321138212"
"2710631","15.271758780991734","15.271758780991734","15.271758780991734"
"2710641","16.744684938524593","16.744684938524593","16.744684938524593"
"2720600","16.057248975409834","16.057248975409834","16.057248975409834"
"2720607","16.100077479338843","16.100077479338843","16.100077479338843"
"2720621","16.597052845528456","16.597052845528456","16.597052845528456"
"2720630","15.431043388429753","15.431043388429753","15.431043388429753"
"2720644","17.217277151639344","17.217277151639344","17.217277151639344"
"2730600","15.83264462809918","15.83264462809918","15.83264462809918"
"2730603","15.766265368852462","15.766265368852462","15.766265368852462"
"2730642","16.423155737704917","16.423155737704917","16.423155737704917"
"2730649","16.252286585365855","16.252286585365855","16.252286585365855"
"2740622","16.387703252032523","16.387703252032523","16.387703252032523"
"2740629","16.76396004098361","16.76396004098361","16.76396004098361"
"2740646","15.559077995867767","15.559077995867767","15.559077995867767"
"2740652","15.01940317622951","15.01940317622951","15.01940317622951"
"2750624","15.435514856557377","15.435514856557377","15.435514856557377"
"2750628","15.839203381147543","15.839203381147543","15.839203381147543"
"2750642","15.94866993801653","15.94866993801653","15.94866993801653"
"2750655","16.922383130081304","16.922383130081304","16.922383130081304"
"2760625","16.598894817073173","16.598894817073173","16.598894817073173"
"2760629","17.06740702479339","17.06740702479339","17.06740702479339"
"2760647","15.322041495901637","15.322041495901637","15.322041495901637"
"2770613","16.398889462809922","16.398889462809922","16.398889462809922"
"2770636","16.774136178861784","16.774136178861784","16.774136178861784"
"2770649","16.175397028688526","16.175397028688526","16.175397028688526"
"2780628","16.7914318647541","16.7914318647541","16.7914318647541"
"2780655","16.329997417355372","16.329997417355372","16.329997417355372"
"2790603","17.089907786885245","17.089907786885245","17.089907786885245"
"2790670","16.296229338842977","16.296229338842977","16.296229338842977"
"2800653","16.526895491803284","16.526895491803284","16.526895491803284"
"2810615","15.961321721311473","15.961321721311473","15.961321721311473"
"2820620","16.066022028688526","16.066022028688526","16.066022028688526"
