"Step","Group: zerg_5_vs_5_ACORM - eval_reward","Group: zerg_5_vs_5_ACORM - eval_reward__MIN","Group: zerg_5_vs_5_ACORM - eval_reward__MAX"
"2530619","15.352714182060453","15.352714182060453","15.352714182060453"
"2530621","15.307804285922897","15.307804285922897","15.307804285922897"
"2530640","13.507473609561014","13.507473609561014","13.507473609561014"
"2540600","14.263970205716992","14.263970205716992","14.263970205716992"
"2540601","13.854381723368999","13.657466594989486","14.05129685174851"
"2540612","14.617491124039992","14.617491124039992","14.617491124039992"
"2540616","12.869425265588495","12.869425265588495","12.869425265588495"
"2540634","12.736358357367113","12.736358357367113","12.736358357367113"
"2550601","13.381953352588718","13.381953352588718","13.381953352588718"
"2550604","14.696204069618865","14.696204069618865","14.696204069618865"
"2550611","13.641866808739781","13.641866808739781","13.641866808739781"
"2550612","13.784828772911657","13.784828772911657","13.784828772911657"
"2550623","15.093964494977675","15.093964494977675","15.093964494977675"
"2550625","13.328877957067757","13.328877957067757","13.328877957067757"
"2560601","12.69191056590969","12.69191056590969","12.69191056590969"
"2560608","14.90720146393107","14.90720146393107","14.90720146393107"
"2560611","14.318793973504512","12.891417316187209","15.746170630821815"
"2560613","13.617355774496206","13.617355774496206","13.617355774496206"
"2560620","13.218880789620538","13.218880789620538","13.218880789620538"
"2570603","13.06835994542202","13.06835994542202","13.06835994542202"
"2570610","16.646685673640327","16.646685673640327","16.646685673640327"
"2570618","14.156852936076229","14.156852936076229","14.156852936076229"
"2570623","13.23249894481594","13.23249894481594","13.23249894481594"
"2570625","14.928724888392853","14.928724888392853","14.928724888392853"
"2570634","15.065439955096377","15.065439955096377","15.065439955096377"
"2580603","13.307746673298773","13.307746673298773","13.307746673298773"
"2580605","13.577602780520264","12.695230538504468","14.45997502253606"
"2580610","12.982536529826222","12.982536529826222","12.982536529826222"
"2580611","12.666069418697035","12.666069418697035","12.666069418697035"
"2580621","13.863921833929615","13.863921833929615","13.863921833929615"
"2590605","13.069560113354264","13.069560113354264","13.069560113354264"
"2590607","13.108473955574684","13.108473955574684","13.108473955574684"
"2590612","13.000265066964285","13.000265066964285","13.000265066964285"
"2590618","15.5842935437354","15.5842935437354","15.5842935437354"
"2590620","12.671600928673378","12.671600928673378","12.671600928673378"
"2590631","14.436549676912966","14.436549676912966","14.436549676912966"
"2600600","15.267386216383715","15.267386216383715","15.267386216383715"
"2600601","13.463199223313378","13.463199223313378","13.463199223313378"
"2600603","16.299075117735104","16.299075117735104","16.299075117735104"
"2600607","12.429696293200475","12.429696293200475","12.429696293200475"
"2600626","15.54348498192903","15.54348498192903","15.54348498192903"
"2610611","12.393934346861757","12.393934346861757","12.393934346861757"
"2610613","14.250492274204149","14.250492274204149","14.250492274204149"
"2610621","10.927209016318637","10.927209016318637","10.927209016318637"
"2610626","14.039411104642424","14.039411104642424","14.039411104642424"
"2610642","13.074833664938666","13.074833664938666","13.074833664938666"
"2620606","13.488385216664458","13.488385216664458","13.488385216664458"
"2620607","13.807309730030664","13.807309730030664","13.807309730030664"
"2620609","13.988776573768027","13.988776573768027","13.988776573768027"
"2620610","14.960122366931952","14.960122366931952","14.960122366931952"
"2620617","14.059700939142814","14.059700939142814","14.059700939142814"
"2630600","14.755141038161058","14.755141038161058","14.755141038161058"
"2630602","14.075827340099298","14.075827340099298","14.075827340099298"
"2630606","13.885868250766645","13.885868250766645","13.885868250766645"
"2630618","15.576784508250588","15.576784508250588","15.576784508250588"
"2630623","11.830856064618645","11.830856064618645","11.830856064618645"
"2640602","15.049694025627923","15.049694025627923","15.049694025627923"
"2640603","14.387658926156853","14.387658926156853","14.387658926156853"
"2640610","13.213676323324949","13.213676323324949","13.213676323324949"
"2640623","12.846181138653623","12.846181138653623","12.846181138653623"
"2640640","16.258105126496787","16.258105126496787","16.258105126496787"
"2650601","13.85191060728946","13.85191060728946","13.85191060728946"
"2650608","15.27427259783878","15.27427259783878","15.27427259783878"
"2650612","15.508199251615084","15.508199251615084","15.508199251615084"
"2650635","14.26469350083966","14.26469350083966","14.26469350083966"
"2650637","15.701274550963785","15.701274550963785","15.701274550963785"
"2660600","13.474303628796731","13.474303628796731","13.474303628796731"
"2660604","14.703186035156252","14.703186035156252","14.703186035156252"
"2660609","12.987064539829147","12.987064539829147","12.987064539829147"
"2660611","13.447333384368378","13.447333384368378","13.447333384368378"
"2660613","14.95398120345356","14.95398120345356","14.95398120345356"
"2670609","13.973646244004959","13.83117624056541","14.116116247444507"
"2670623","14.912865184177864","14.912865184177864","14.912865184177864"
"2670637","13.436850289318048","13.436850289318048","13.436850289318048"
"2680604","17.40389187536507","17.40389187536507","17.40389187536507"
"2680606","12.486310538599044","12.486310538599044","12.486310538599044"
"2680607","13.77522577303592","13.77522577303592","13.77522577303592"
"2680622","14.039361401139018","14.039361401139018","14.039361401139018"
"2690607","13.923322160667347","13.923322160667347","13.923322160667347"
"2690615","14.714524884090245","14.714524884090245","14.714524884090245"
"2690620","12.91243736766209","12.91243736766209","12.91243736766209"
"2700614","13.087092604592584","13.087092604592584","13.087092604592584"
"2700644","15.472963707469335","15.472963707469335","15.472963707469335"
"2710609","15.235337301949476","15.235337301949476","15.235337301949476"
"2710629","14.827308726087907","14.827308726087907","14.827308726087907"
"2720618","13.628411123685751","13.628411123685751","13.628411123685751"
"2730619","13.95893303701811","13.95893303701811","13.95893303701811"
"2740618","12.206803081191586","12.206803081191586","12.206803081191586"
