"Step","Group: zerg_5_vs_5_QMIX - eval_reward","Group: zerg_5_vs_5_QMIX - eval_reward__MIN","Group: zerg_5_vs_5_QMIX - eval_reward__MAX"
"2510012","13.697257183967753","13.697257183967753","13.697257183967753"
"2510021","9.391323913804722","9.133181076641229","9.649466750968216"
"2510024","11.49743709385952","11.49743709385952","11.49743709385952"
"2510029","12.592346191406254","12.592346191406254","12.592346191406254"
"2510045","12.976513152426865","12.976513152426865","12.976513152426865"
"2520000","9.044487531795058","9.044487531795058","9.044487531795058"
"2520005","11.62246444377493","11.62246444377493","11.62246444377493"
"2520006","12.095117805697395","10.85397020975749","13.336265401637299"
"2520013","9.587471935236566","9.587471935236566","9.587471935236566"
"2520036","9.010277381310097","9.010277381310097","9.010277381310097"
"2530003","12.113004595319799","12.113004595319799","12.113004595319799"
"2530009","13.937985034699135","13.937985034699135","13.937985034699135"
"2530010","11.57835550511137","11.57835550511137","11.57835550511137"
"2530020","8.650929532309837","8.650929532309837","8.650929532309837"
"2530021","10.805548350016275","10.805548350016275","10.805548350016275"
"2530040","9.392303205962877","9.392303205962877","9.392303205962877"
"2540000","11.994422425615026","11.994422425615026","11.994422425615026"
"2540010","10.903360242041472","10.903360242041472","10.903360242041472"
"2540012","12.761663558635304","12.761663558635304","12.761663558635304"
"2540016","11.678611755371096","11.678611755371096","11.678611755371096"
"2540022","9.454610661942832","9.454610661942832","9.454610661942832"
"2540035","9.696721525273773","9.696721525273773","9.696721525273773"
"2550000","11.580208636344748","11.580208636344748","11.580208636344748"
"2550008","10.537441155849361","10.537441155849361","10.537441155849361"
"2550010","13.727099267121785","13.727099267121785","13.727099267121785"
"2550015","11.86151596187621","11.86151596187621","11.86151596187621"
"2550017","13.047423017785903","13.047423017785903","13.047423017785903"
"2550024","13.542053222656252","13.542053222656252","13.542053222656252"
"2560001","11.71219762166341","11.71219762166341","11.71219762166341"
"2560014","13.155385118849734","13.155385118849734","13.155385118849734"
"2560015","11.094547449985397","11.094547449985397","11.094547449985397"
"2560018","8.970513237847221","8.970513237847221","8.970513237847221"
"2560026","12.308319741107047","12.308319741107047","12.308319741107047"
"2560044","9.06178177234738","9.06178177234738","9.06178177234738"
"2570003","11.932870454877333","11.932870454877333","11.932870454877333"
"2570007","9.682539458967685","9.682539458967685","9.682539458967685"
"2570009","13.060683230136302","13.060683230136302","13.060683230136302"
"2570017","11.441708882649738","11.441708882649738","11.441708882649738"
"2570025","8.275341418362405","8.275341418362405","8.275341418362405"
"2570034","11.973010124044213","11.973010124044213","11.973010124044213"
"2580004","12.096992005693151","12.096992005693151","12.096992005693151"
"2580013","9.99143757191739","9.99143757191739","9.99143757191739"
"2580017","12.903517678519275","12.903517678519275","12.903517678519275"
"2580027","14.023674647013344","14.023674647013344","14.023674647013344"
"2580028","13.511701218625333","13.511701218625333","13.511701218625333"
"2580038","10.065836588541668","10.065836588541668","10.065836588541668"
"2590005","10.305881913613117","8.891273675962937","11.720490151263299"
"2590010","10.101331922743054","10.101331922743054","10.101331922743054"
"2590020","12.381596247355143","12.381596247355143","12.381596247355143"
"2590025","12.98804749833777","12.98804749833777","12.98804749833777"
"2590032","11.043120482257592","11.043120482257592","11.043120482257592"
"2600006","10.663899739583337","10.663899739583337","10.663899739583337"
"2600026","11.270281354957651","11.270281354957651","11.270281354957651"
"2600028","13.662452210771272","13.662452210771272","13.662452210771272"
"2600029","12.638072967529295","12.638072967529295","12.638072967529295"
"2600032","11.140236762463559","9.516441932091347","12.764031592835773"
"2610001","12.211878999750667","12.211878999750667","12.211878999750667"
"2610007","13.021163615774604","13.021163615774604","13.021163615774604"
"2610008","11.499372535776867","11.499372535776867","11.499372535776867"
"2610016","8.750422041545544","8.750422041545544","8.750422041545544"
"2610027","12.184832890828451","12.184832890828451","12.184832890828451"
"2610031","9.485437637720352","9.485437637720352","9.485437637720352"
"2620001","14.499327314660906","14.499327314660906","14.499327314660906"
"2620005","12.632117088804854","12.632117088804854","12.632117088804854"
"2620017","11.802223847291184","11.802223847291184","11.802223847291184"
"2620019","11.521411317026516","10.846170539529917","12.196652094523115"
"2620022","9.026267827943315","9.026267827943315","9.026267827943315"
"2630008","10.971518009266953","10.971518009266953","10.971518009266953"
"2630011","10.683216730753578","10.683216730753578","10.683216730753578"
"2630013","9.950542597807654","9.950542597807654","9.950542597807654"
"2630014","12.476892774350176","12.476892774350176","12.476892774350176"
"2630018","8.249777247763086","8.249777247763086","8.249777247763086"
"2630025","11.428139544547872","11.428139544547872","11.428139544547872"
"2640003","14.107061386108402","14.107061386108402","14.107061386108402"
"2640008","9.632701267705897","9.632701267705897","9.632701267705897"
"2640022","13.56565824468085","13.56565824468085","13.56565824468085"
"2640026","9.824084851168848","9.824084851168848","9.824084851168848"
"2640029","9.45230232956063","9.45230232956063","9.45230232956063"
"2640051","11.250149341339759","11.250149341339759","11.250149341339759"
"2650008","10.453946407710278","10.453946407710278","10.453946407710278"
"2650013","13.02137139502992","13.02137139502992","13.02137139502992"
"2650014","12.876959482828777","12.876959482828777","12.876959482828777"
"2650020","10.739764873798078","10.739764873798078","10.739764873798078"
"2650029","11.406743425397261","9.964974809986678","12.848512040807844"
"2660001","8.90916038578392","8.90916038578392","8.90916038578392"
"2660003","12.434080123901367","12.434080123901367","12.434080123901367"
"2660010","8.888035500696464","8.888035500696464","8.888035500696464"
"2660023","10.881128614193925","10.881128614193925","10.881128614193925"
"2660026","10.74106224547041","10.74106224547041","10.74106224547041"
"2660027","12.329773598528925","12.329773598528925","12.329773598528925"
"2670002","9.475531162359779","9.475531162359779","9.475531162359779"
"2670013","10.28578770717728","10.28578770717728","10.28578770717728"
"2670014","8.596456838208578","8.596456838208578","8.596456838208578"
"2670018","11.350655237833655","11.350655237833655","11.350655237833655"
"2670025","12.442044521899936","12.442044521899936","12.442044521899936"
"2670037","13.704534652385306","13.704534652385306","13.704534652385306"
"2680005","11.232110977172852","11.232110977172852","11.232110977172852"
"2680014","11.427210381690493","11.427210381690493","11.427210381690493"
"2680027","13.541916218209774","13.541916218209774","13.541916218209774"
"2680028","10.400732878212613","10.400732878212613","10.400732878212613"
"2680029","8.718851203592417","8.718851203592417","8.718851203592417"
"2680033","9.417885004087934","9.417885004087934","9.417885004087934"
"2690014","13.409877695935835","13.409877695935835","13.409877695935835"
"2690015","11.370610013921212","11.370610013921212","11.370610013921212"
"2690021","10.753270229446557","10.753270229446557","10.753270229446557"
"2690026","12.088446299235025","12.088446299235025","12.088446299235025"
"2690027","11.048032581296743","11.048032581296743","11.048032581296743"
"2690042","10.237330710241038","10.237330710241038","10.237330710241038"
"2700001","13.10350096817558","12.138676325480144","14.068325610871014"
"2700004","11.937120541121608","11.937120541121608","11.937120541121608"
"2700015","13.528332000083115","13.528332000083115","13.528332000083115"
"2700028","10.416220118856838","10.416220118856838","10.416220118856838"
"2700048","11.252254878249122","11.252254878249122","11.252254878249122"
"2710005","13.893632604720745","13.893632604720745","13.893632604720745"
"2710016","11.29108315325798","11.29108315325798","11.29108315325798"
"2710020","10.965207513429062","8.897470873455669","13.032944153402456"
"2710023","10.980604106544428","8.415888338007479","13.545319875081377"
"2720000","14.318635940551754","14.318635940551754","14.318635940551754"
"2720006","12.086656935671543","12.086656935671543","12.086656935671543"
"2720019","12.992405668218083","12.992405668218083","12.992405668218083"
"2720021","9.862330710241036","9.862330710241036","9.862330710241036"
"2720030","11.505097291179908","11.505097291179908","11.505097291179908"
"2720045","9.739383534488516","9.739383534488516","9.739383534488516"
"2730001","10.327391017202725","9.808142846868943","10.846639187536505"
"2730009","13.016604105631513","13.016604105631513","13.016604105631513"
"2730015","11.878635487657913","11.878635487657913","11.878635487657913"
"2730019","10.664426402279108","9.216505262586807","12.11234754197141"
"2740000","10.27380631927751","10.27380631927751","10.27380631927751"
"2740005","14.193236668904621","14.193236668904621","14.193236668904621"
"2740006","9.226440429687498","9.226440429687498","9.226440429687498"
"2740017","10.196794225814495","10.196794225814495","10.196794225814495"
"2740019","12.531759059175531","12.531759059175531","12.531759059175531"
"2740032","8.313910905704944","8.313910905704944","8.313910905704944"
"2750003","13.546708424886067","13.546708424886067","13.546708424886067"
"2750004","12.293953868830314","12.293953868830314","12.293953868830314"
"2750014","14.496454117145944","14.496454117145944","14.496454117145944"
"2750015","8.824232313368055","8.824232313368055","8.824232313368055"
"2750030","10.506339612857316","10.506339612857316","10.506339612857316"
"2750031","13.11088204891124","13.11088204891124","13.11088204891124"
"2760006","8.420368519864342","8.420368519864342","8.420368519864342"
"2760007","12.142438888549806","12.142438888549806","12.142438888549806"
"2760013","14.698251927152594","14.698251927152594","14.698251927152594"
"2760023","9.982946092837324","9.982946092837324","9.982946092837324"
"2760025","13.251842092960441","13.251842092960441","13.251842092960441"
"2760028","11.779531103932959","11.779531103932959","11.779531103932959"
"2770007","12.10850752160904","12.10850752160904","12.10850752160904"
"2770011","13.680228375374002","13.680228375374002","13.680228375374002"
"2770014","13.480153306622375","13.480153306622375","13.480153306622375"
"2770015","8.912242327549661","8.912242327549661","8.912242327549661"
"2770032","8.005629319411057","8.005629319411057","8.005629319411057"
"2770044","12.61317571004232","12.61317571004232","12.61317571004232"
"2780018","11.221195302111036","11.221195302111036","11.221195302111036"
"2780019","9.494131234975962","9.494131234975962","9.494131234975962"
"2780023","11.660277203236038","11.581484785703852","11.739069620768227"
"2780031","8.879611229711728","8.879611229711728","8.879611229711728"
"2780042","13.349967794215427","13.349967794215427","13.349967794215427"
"2790009","11.839064577792552","11.839064577792552","11.839064577792552"
"2790014","10.851916712573452","10.851916712573452","10.851916712573452"
"2790021","13.011841961156547","13.011841961156547","13.011841961156547"
"2790022","8.575569093689436","8.575569093689436","8.575569093689436"
"2790023","13.064263661702475","13.064263661702475","13.064263661702475"
"2790044","14.3423617748504","14.3423617748504","14.3423617748504"
"2800004","9.364323542668268","9.364323542668268","9.364323542668268"
"2800008","12.310089111328121","12.310089111328121","12.310089111328121"
"2800015","10.57456841869889","10.57456841869889","10.57456841869889"
"2800021","12.420841947514958","12.420841947514958","12.420841947514958"
"2800033","13.870811949384972","13.870811949384972","13.870811949384972"
"2800035","11.619311428809349","11.619311428809349","11.619311428809349"
"2810005","9.769423252535054","8.906797229734243","10.632049275335865"
"2810010","13.684534072875975","13.684534072875975","13.684534072875975"
"2810014","10.557483429604387","10.557483429604387","10.557483429604387"
"2810016","14.511721347240695","14.511721347240695","14.511721347240695"
"2810034","10.747278967569041","10.747278967569041","10.747278967569041"
"2820000","11.684990416181847","11.684990416181847","11.684990416181847"
"2820006","12.42791234667056","12.42791234667056","12.42791234667056"
"2820014","9.074886824733529","9.074886824733529","9.074886824733529"
"2820015","12.555829366048178","12.555829366048178","12.555829366048178"
"2820023","8.168771597055288","8.168771597055288","8.168771597055288"
"2820033","13.10706475440492","13.10706475440492","13.10706475440492"
"2830000","13.162669080369017","13.162669080369017","13.162669080369017"
"2830005","12.157491048177086","12.157491048177086","12.157491048177086"
"2830011","12.524842607214097","12.524842607214097","12.524842607214097"
"2830017","10.036163566648499","10.036163566648499","10.036163566648499"
"2830034","9.013855502136755","9.013855502136755","9.013855502136755"
"2830035","11.049253089405665","11.049253089405665","11.049253089405665"
"2840010","10.183869591054991","10.183869591054991","10.183869591054991"
"2840019","13.268869560455606","13.268869560455606","13.268869560455606"
"2840020","11.706430052601007","10.193419888488247","13.219440216713766"
"2840022","15.015239309757318","15.015239309757318","15.015239309757318"
"2840045","11.388688405354818","11.388688405354818","11.388688405354818"
"2850000","10.50220717731704","10.50220717731704","10.50220717731704"
"2850007","13.17976152135971","13.17976152135971","13.17976152135971"
"2850022","11.912344614664713","11.912344614664713","11.912344614664713"
"2850024","12.219363598113366","12.219363598113366","12.219363598113366"
"2850025","9.768717034471248","8.0073180679203","11.530116001022195"
"2860001","10.890751243656519","10.890751243656519","10.890751243656519"
"2860006","8.081559055535367","8.081559055535367","8.081559055535367"
"2860013","12.789174830659908","12.789174830659908","12.789174830659908"
"2860019","16.804065460854385","16.804065460854385","16.804065460854385"
"2860029","13.889600118001303","13.889600118001303","13.889600118001303"
"2860031","12.933406651577101","12.933406651577101","12.933406651577101"
"2870001","13.777948257770946","13.777948257770946","13.777948257770946"
"2870007","12.146267972251243","10.409809910973838","13.882726033528648"
"2870023","9.47437253772703","9.47437253772703","9.47437253772703"
"2870033","12.198349542138022","11.542162743684287","12.854536340591757"
"2880000","13.999576000457111","13.999576000457111","13.999576000457111"
"2880005","11.523071938372672","11.523071938372672","11.523071938372672"
"2880006","9.836981372298483","9.836981372298483","9.836981372298483"
"2880010","9.592606418816619","9.592606418816619","9.592606418816619"
"2880026","10.38313958583734","10.38313958583734","10.38313958583734"
"2880035","14.251150767008461","14.251150767008461","14.251150767008461"
"2890000","9.657532781617254","9.657532781617254","9.657532781617254"
"2890004","12.791876391829735","12.791876391829735","12.791876391829735"
"2890014","13.5055697826629","13.5055697826629","13.5055697826629"
"2890015","13.968554178873699","13.968554178873699","13.968554178873699"
"2890032","10.915953643562261","10.915953643562261","10.915953643562261"
"2890040","15.372763775764625","15.372763775764625","15.372763775764625"
"2900002","13.723416592212434","13.723416592212434","13.723416592212434"
"2900010","10.481006068042197","10.481006068042197","10.481006068042197"
"2900012","10.188522196261683","10.188522196261683","10.188522196261683"
"2900016","12.581836456948139","12.581836456948139","12.581836456948139"
"2900033","12.286595026652018","12.286595026652018","12.286595026652018"
"2900035","10.25936629421027","10.25936629421027","10.25936629421027"
"2910005","12.77800215051529","12.77800215051529","12.77800215051529"
"2910014","9.95918939052484","9.95918939052484","9.95918939052484"
"2910024","12.13020162379488","12.13020162379488","12.13020162379488"
"2910028","12.744132359822592","12.744132359822592","12.744132359822592"
"2910031","11.600081114011386","11.600081114011386","11.600081114011386"
"2910048","8.65948155129603","8.65948155129603","8.65948155129603"
"2920015","9.159568609193313","9.159568609193313","9.159568609193313"
"2920020","13.852725982666016","13.852725982666016","13.852725982666016"
"2920024","13.929995922332113","13.929995922332113","13.929995922332113"
"2920025","10.334905640691773","10.334905640691773","10.334905640691773"
"2920032","12.73403531672064","10.74496830735251","14.723102326088767"
"2930005","10.120275095191065","9.782789126847144","10.457761063534988"
"2930019","12.660064061482746","12.660064061482746","12.660064061482746"
"2930020","12.234465254114033","12.234465254114033","12.234465254114033"
"2930040","11.85307811130987","11.85307811130987","11.85307811130987"
"2930049","12.974959353183177","12.974959353183177","12.974959353183177"
"2940001","12.017781765661507","12.017781765661507","12.017781765661507"
"2940010","10.229700333032856","10.229700333032856","10.229700333032856"
"2940012","8.666804823764537","8.666804823764537","8.666804823764537"
"2940019","15.385815559549533","15.385815559549533","15.385815559549533"
"2940023","10.98950844622673","10.98950844622673","10.98950844622673"
"2940029","11.974376042683916","11.974376042683916","11.974376042683916"
"2950000","12.644143287171708","12.014880890541887","13.273405683801528"
"2950005","9.554388062566773","9.554388062566773","9.554388062566773"
"2950012","11.787094751993816","11.787094751993816","11.787094751993816"
"2950021","13.70911100868867","13.70911100868867","13.70911100868867"
"2950023","8.47994498319404","8.47994498319404","8.47994498319404"
"2960004","11.171598915741825","11.171598915741825","11.171598915741825"
"2960010","15.639048474900264","15.639048474900264","15.639048474900264"
"2960011","9.934321446533446","9.531621427617521","10.337021465449372"
"2960020","14.121407826741535","14.121407826741535","14.121407826741535"
"2960026","14.077556853598736","14.077556853598736","14.077556853598736"
"2970003","13.744126340176196","13.744126340176196","13.744126340176196"
"2970012","9.942174145299147","9.942174145299147","9.942174145299147"
"2970016","14.626362482706705","14.626362482706705","14.626362482706705"
"2970017","11.41372423974153","11.41372423974153","11.41372423974153"
"2970026","14.17561178004488","14.17561178004488","14.17561178004488"
"2970027","11.006146571432899","11.006146571432899","11.006146571432899"
"2980002","13.36647780398105","13.36647780398105","13.36647780398105"
"2980004","9.862273460210757","9.862273460210757","9.862273460210757"
"2980005","10.179029803409753","10.179029803409753","10.179029803409753"
"2980018","11.264042780949522","11.264042780949522","11.264042780949522"
"2980033","12.49563217163086","12.49563217163086","12.49563217163086"
"2980053","13.239906473362698","13.239906473362698","13.239906473362698"
"2990002","13.101334889729818","13.101334889729818","13.101334889729818"
"2990007","11.941511438248007","11.941511438248007","11.941511438248007"
"2990012","9.709955199151974","9.709955199151974","9.709955199151974"
"2990014","14.335992042054524","14.335992042054524","14.335992042054524"
"2990033","9.386526181716325","9.386526181716325","9.386526181716325"
"2990045","11.241209226233934","11.241209226233934","11.241209226233934"
"3000009","12.167997996012371","12.167997996012371","12.167997996012371"
"3000010","10.19937733707265","10.19937733707265","10.19937733707265"
"3000021","12.419475149601062","12.419475149601062","12.419475149601062"
"3000022","11.562663626163566","11.562663626163566","11.562663626163566"
"3000024","9.296340824097625","9.296340824097625","9.296340824097625"
"3000040","10.101094183520733","10.101094183520733","10.101094183520733"
