"Step","Group: protoss_10_vs_11_ACORM - eval_reward","Group: protoss_10_vs_11_ACORM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM - eval_reward__MAX"
"2420274","13.49679757882883","13.49679757882883","13.49679757882883"
"2420282","10.74766597510373","10.74766597510373","10.74766597510373"
"2430220","15.944379664179102","15.944379664179102","15.944379664179102"
"2430242","11.299533195020745","11.299533195020745","11.299533195020745"
"2430250","15.54773869346734","15.54773869346734","15.54773869346734"
"2430253","14.650056306306306","14.650056306306306","14.650056306306306"
"2430257","14.822743055555557","14.822743055555557","14.822743055555557"
"2430284","16.03917738970588","16.03917738970588","16.03917738970588"
"2440242","16.167716106965173","16.167716106965173","16.167716106965173"
"2440251","11.457890300829877","11.457890300829877","11.457890300829877"
"2440253","13.805138888888889","13.805138888888889","13.805138888888889"
"2440266","14.323210400255782","13.161810247747743","15.484610552763819"
"2440274","14.834826899509805","14.834826899509805","14.834826899509805"
"2450241","14.642801616915424","14.642801616915424","14.642801616915424"
"2450250","14.943854166666666","14.943854166666666","14.943854166666666"
"2450270","15.694409547738696","15.694409547738696","15.694409547738696"
"2450285","14.45727293239931","12.886014921171173","16.028530943627448"
"2450286","12.13206690871369","12.13206690871369","12.13206690871369"
"2460231","15.678638059701495","15.678638059701495","15.678638059701495"
"2460242","11.044897562240662","11.044897562240662","11.044897562240662"
"2460255","13.502604166666666","13.502604166666666","13.502604166666666"
"2460256","14.454270833333336","14.454270833333336","14.454270833333336"
"2460261","14.46480545343137","14.46480545343137","14.46480545343137"
"2460269","15.956619032663323","15.956619032663323","15.956619032663323"
"2470236","14.614407376126124","14.614407376126124","14.614407376126124"
"2470254","15.361979166666666","15.361979166666666","15.361979166666666"
"2470257","15.951436871859297","15.951436871859297","15.951436871859297"
"2470260","11.31489885892116","11.31489885892116","11.31489885892116"
"2470270","16.394745024875622","16.394745024875622","16.394745024875622"
"2470272","15.464613970588232","15.464613970588232","15.464613970588232"
"2480221","12.513267173423422","12.513267173423422","12.513267173423422"
"2480238","16.126761642156858","16.126761642156858","16.126761642156858"
"2480241","15.454577575376886","15.454577575376886","15.454577575376886"
"2480249","14.210199004975124","14.210199004975124","14.210199004975124"
"2480252","15.281493055555554","15.281493055555554","15.281493055555554"
"2480263","11.827735995850611","11.827735995850611","11.827735995850611"
"2490245","11.313829097510371","11.313829097510371","11.313829097510371"
"2490255","13.411775056306306","13.411775056306306","13.411775056306306"
"2490259","15.80013020833333","15.80013020833333","15.80013020833333"
"2490268","15.451436871859304","15.451436871859304","15.451436871859304"
"2490270","15.153373756218906","15.153373756218906","15.153373756218906"
"2490292","16.076770833333335","16.076770833333335","16.076770833333335"
"2500226","14.669715766331656","14.669715766331656","14.669715766331656"
"2500244","14.808885261194026","14.808885261194026","14.808885261194026"
"2500257","14.721631944444443","14.721631944444443","14.721631944444443"
"2500258","13.533713400900902","13.533713400900902","13.533713400900902"
"2500267","15.129672181372545","15.129672181372545","15.129672181372545"
"2500270","10.712136929460577","10.712136929460577","10.712136929460577"
"2510234","15.328278186274508","15.328278186274508","15.328278186274508"
"2510241","16.6708644278607","16.6708644278607","16.6708644278607"
"2510262","13.423125","13.423125","13.423125"
"2510265","11.459024896265555","11.459024896265555","11.459024896265555"
"2510272","12.525724943693692","12.525724943693692","12.525724943693692"
"2510273","15.496702261306538","15.496702261306538","15.496702261306538"
"2520223","15.750651041666664","15.750651041666664","15.750651041666664"
"2520231","11.50483013485477","11.50483013485477","11.50483013485477"
"2520233","16.192250314070353","16.192250314070353","16.192250314070353"
"2520260","15.526197139303484","15.526197139303484","15.526197139303484"
"2520262","14.744193412162163","14.744193412162163","14.744193412162163"
"2520287","14.724027777777778","14.724027777777778","14.724027777777778"
"2530222","12.79983108108108","12.79983108108108","12.79983108108108"
"2530226","11.74909232365145","11.74909232365145","11.74909232365145"
"2530228","16.761660447761194","16.761660447761194","16.761660447761194"
"2530234","15.143159722222226","15.143159722222226","15.143159722222226"
"2530259","14.892578124999998","14.892578124999998","14.892578124999998"
"2530284","15.741048994974877","15.741048994974877","15.741048994974877"
"2540222","11.636670124481324","11.636670124481324","11.636670124481324"
"2540239","15.796415441176466","15.796415441176466","15.796415441176466"
"2540249","13.745002815315315","13.745002815315315","13.745002815315315"
"2540251","16.164847675879397","16.164847675879397","16.164847675879397"
"2540264","16.350085509950244","16.350085509950244","16.350085509950244"
"2540265","13.142013888888894","13.142013888888894","13.142013888888894"
"2550231","15.774536746231158","15.774536746231158","15.774536746231158"
"2550244","13.81285191441441","13.81285191441441","13.81285191441441"
"2550246","14.599652777777779","14.599652777777779","14.599652777777779"
"2550250","11.289613589211614","11.289613589211614","11.289613589211614"
"2550259","14.854911449187885","14.55124080882353","15.158582089552237"
"2560221","15.653879042288555","15.653879042288555","15.653879042288555"
"2560225","14.195069444444444","14.195069444444444","14.195069444444444"
"2560235","15.665632851758792","15.665632851758792","15.665632851758792"
"2560249","11.118646265560164","11.118646265560164","11.118646265560164"
"2560305","15.01383023648649","15.01383023648649","15.01383023648649"
"2560310","15.793275122549018","15.793275122549018","15.793275122549018"
"2570225","15.920649509803921","15.920649509803921","15.920649509803921"
"2570247","14.86289624512572","13.804617117117113","15.921175373134327"
"2570262","12.464996254034112","10.14658973029045","14.783402777777773"
"2570294","18.55017273869347","18.55017273869347","18.55017273869347"
"2580220","14.403364301801801","14.403364301801801","14.403364301801801"
"2580230","14.663611111111113","14.663611111111113","14.663611111111113"
"2580231","14.60960820895523","14.60960820895523","14.60960820895523"
"2580275","15.970243566176473","15.970243566176473","15.970243566176473"
"2580287","16.824002826633162","16.824002826633162","16.824002826633162"
"2580294","12.537279564315348","12.537279564315348","12.537279564315348"
"2590221","14.668577261306538","14.668577261306538","14.668577261306538"
"2590225","14.32984938063063","14.32984938063063","14.32984938063063"
"2590238","15.934627757352944","15.934627757352944","15.934627757352944"
"2590256","16.863611629353233","16.863611629353233","16.863611629353233"
"2590265","15.073125000000003","15.073125000000003","15.073125000000003"
"2590274","11.894968879668046","11.894968879668046","11.894968879668046"
"2600236","16.831501256281406","16.831501256281406","16.831501256281406"
"2600254","16.06678921568627","16.06678921568627","16.06678921568627"
"2600258","13.860465934684683","13.860465934684683","13.860465934684683"
"2600259","13.893611111111111","13.893611111111111","13.893611111111111"
"2600261","11.75810425311203","11.75810425311203","11.75810425311203"
"2600262","17.045903296019898","17.045903296019898","17.045903296019898"
"2610226","15.017013888888885","15.017013888888885","15.017013888888885"
"2610237","16.407231469849247","16.407231469849247","16.407231469849247"
"2610245","14.850911458333332","14.850911458333332","14.850911458333332"
"2610247","15.953513681592042","15.953513681592042","15.953513681592042"
"2610259","12.737507038288289","12.737507038288289","12.737507038288289"
"2610275","10.892829356846471","10.892829356846471","10.892829356846471"
"2620223","14.678998161764705","14.678998161764705","14.678998161764705"
"2620234","13.82861111111111","13.82861111111111","13.82861111111111"
"2620242","14.257988457207208","14.257988457207208","14.257988457207208"
"2620250","15.0263914800995","15.0263914800995","15.0263914800995"
"2620259","15.34916771356784","15.34916771356784","15.34916771356784"
"2620260","10.922685425311203","10.922685425311203","10.922685425311203"
"2630225","15.52504595588235","15.52504595588235","15.52504595588235"
"2630236","15.687772077114424","15.687772077114424","15.687772077114424"
"2630238","13.808159722222221","13.808159722222221","13.808159722222221"
"2630244","11.485898599585058","11.485898599585058","11.485898599585058"
"2630254","15.392587939698492","15.392587939698492","15.392587939698492"
"2630260","13.733178490990987","13.733178490990987","13.733178490990987"
"2640236","15.108302696078432","15.108302696078432","15.108302696078432"
"2640240","14.382214245495497","14.382214245495497","14.382214245495497"
"2640251","13.76065972222222","13.76065972222222","13.76065972222222"
"2640270","10.436138485477176","10.436138485477176","10.436138485477176"
"2640276","15.304376554726366","15.304376554726366","15.304376554726366"
"2640280","16.28505810301507","16.28505810301507","16.28505810301507"
"2650223","15.469574434673369","15.469574434673369","15.469574434673369"
"2650233","14.576224662162161","14.576224662162161","14.576224662162161"
"2650247","15.755791355721389","15.755791355721389","15.755791355721389"
"2650257","13.265451388888884","13.265451388888884","13.265451388888884"
"2650264","12.29022951244813","12.29022951244813","12.29022951244813"
"2650272","15.992034313725489","15.992034313725489","15.992034313725489"
"2660221","14.284965277777781","14.284965277777781","14.284965277777781"
"2660235","10.740988070539416","10.740988070539416","10.740988070539416"
"2660256","14.290505349099098","14.290505349099098","14.290505349099098"
"2660262","15.074670226130653","15.074670226130653","15.074670226130653"
"2660269","15.663219975490193","15.663219975490193","15.663219975490193"
"2660292","15.597908893034822","15.597908893034822","15.597908893034822"
"2670223","15.014957600502516","15.014957600502516","15.014957600502516"
"2670240","15.629672181372548","15.629672181372548","15.629672181372548"
"2670242","14.262950450450447","14.262950450450447","14.262950450450447"
"2670251","14.51045138888889","14.51045138888889","14.51045138888889"
"2670278","12.891985708129479","10.664840508298754","15.119130907960201"
"2680228","14.871597222222224","14.871597222222224","14.871597222222224"
"2680248","16.99046415441176","16.99046415441176","16.99046415441176"
"2680252","16.525635992462313","16.525635992462313","16.525635992462313"
"2680253","11.78426478215767","11.78426478215767","11.78426478215767"
"2680269","14.446323072139306","14.446323072139306","14.446323072139306"
"2680281","13.674760698198195","13.674760698198195","13.674760698198195"
"2690241","13.669791666666667","13.669791666666667","13.669791666666667"
"2690262","15.153033088235295","15.153033088235295","15.153033088235295"
"2690267","11.858207987551866","11.858207987551866","11.858207987551866"
"2690274","16.06363850502513","16.06363850502513","16.06363850502513"
"2690275","13.570910754504501","13.570910754504501","13.570910754504501"
"2690317","14.718866604477615","14.718866604477615","14.718866604477615"
"2700236","14.933024497487438","14.933024497487438","14.933024497487438"
"2700246","13.408396677927929","13.408396677927929","13.408396677927929"
"2700255","15.318883016748366","15.215647977941178","15.422118055555554"
"2700259","16.49937810945274","16.49937810945274","16.49937810945274"
"2700261","10.77603086099585","10.77603086099585","10.77603086099585"
"2710229","12.247406639004147","12.247406639004147","12.247406639004147"
"2710242","15.925857843137251","15.925857843137251","15.925857843137251"
"2710245","13.650936092342343","13.650936092342343","13.650936092342343"
"2710260","16.694252512562816","16.694252512562816","16.694252512562816"
"2710264","15.052705223880597","15.052705223880597","15.052705223880597"
"2710275","14.723194444444447","14.723194444444447","14.723194444444447"
"2720222","15.217818781407033","14.339374999999997","16.09626256281407"
"2720223","14.264604448198197","14.264604448198197","14.264604448198197"
"2720225","14.206700870646765","14.206700870646765","14.206700870646765"
"2720238","15.668351715686267","15.668351715686267","15.668351715686267"
"2720249","10.37182313278008","10.37182313278008","10.37182313278008"
"2730221","12.81686373873874","12.81686373873874","12.81686373873874"
"2730250","11.894936462655599","11.894936462655599","11.894936462655599"
"2730261","16.71966911764706","16.71966911764706","16.71966911764706"
"2730275","17.142313128140703","17.142313128140703","17.142313128140703"
"2730290","15.451803482587065","15.451803482587065","15.451803482587065"
"2730294","13.057743055555552","13.057743055555552","13.057743055555552"
"2740228","17.021455223880594","17.021455223880594","17.021455223880594"
"2740251","15.83605238970588","15.83605238970588","15.83605238970588"
"2740255","10.785496628630703","10.785496628630703","10.785496628630703"
"2740256","14.501666666666669","14.501666666666669","14.501666666666669"
"2740261","13.416138795045043","13.416138795045043","13.416138795045043"
"2740273","15.648987123115576","15.648987123115576","15.648987123115576"
"2750235","15.05131740196078","15.05131740196078","15.05131740196078"
"2750258","11.574656379668046","11.574656379668046","11.574656379668046"
"2750261","16.760325062814076","16.760325062814076","16.760325062814076"
"2750270","13.549408783783784","13.549408783783784","13.549408783783784"
"2750280","16.22458333333333","16.22458333333333","16.22458333333333"
"2750302","14.235929726368159","14.235929726368159","14.235929726368159"
"2760226","12.416558609958505","12.416558609958505","12.416558609958505"
"2760240","15.55836831467662","14.854687500000002","16.262049129353237"
"2760245","13.882231323695018","12.217166385135135","15.547296262254902"
"2760265","16.29078988693467","16.29078988693467","16.29078988693467"
"2770221","14.752604166666664","14.752604166666664","14.752604166666664"
"2770225","14.088365709459458","14.088365709459458","14.088365709459458"
"2770239","15.333541666666667","15.333541666666667","15.333541666666667"
"2770271","14.938112745098039","14.938112745098039","14.938112745098039"
"2770283","11.752301607883808","11.752301607883808","11.752301607883808"
"2770287","14.439188128140707","14.439188128140707","14.439188128140707"
"2780227","16.64571672885572","16.64571672885572","16.64571672885572"
"2780234","11.80621109958506","11.80621109958506","11.80621109958506"
"2780241","16.84604779411765","16.84604779411765","16.84604779411765"
"2780245","14.352858040201006","14.352858040201006","14.352858040201006"
"2780259","14.35318130630631","14.35318130630631","14.35318130630631"
"2780282","13.061388888888889","13.061388888888889","13.061388888888889"
"2790246","12.69715277777778","12.69715277777778","12.69715277777778"
"2790252","14.752780123873872","14.752780123873872","14.752780123873872"
"2790257","11.021427645228211","11.021427645228211","11.021427645228211"
"2790284","15.569370288944729","15.569370288944729","15.569370288944729"
"2790286","15.460171568627448","15.460171568627448","15.460171568627448"
"2790308","15.359841417910447","15.359841417910447","15.359841417910447"
"2800228","14.172152777777777","14.172152777777777","14.172152777777777"
"2800262","16.159134283466884","15.256475225225227","17.06179334170854"
"2800264","15.616449004975127","15.616449004975127","15.616449004975127"
"2800272","15.044883578431369","15.044883578431369","15.044883578431369"
"2800273","11.572289937759333","11.572289937759333","11.572289937759333"
"2810234","10.378176867219915","10.378176867219915","10.378176867219915"
"2810240","17.400125628140707","17.400125628140707","17.400125628140707"
"2810243","14.879610078828833","14.879610078828833","14.879610078828833"
"2810267","15.900575248756217","15.900575248756217","15.900575248756217"
"2810277","16.809206495098035","16.809206495098035","16.809206495098035"
"2810295","14.521145833333339","14.521145833333339","14.521145833333339"
"2820226","16.508201181592042","16.508201181592042","16.508201181592042"
"2820231","14.701840277777777","14.701840277777777","14.701840277777777"
"2820241","10.887901970954353","10.887901970954353","10.887901970954353"
"2820259","13.896009290540544","13.896009290540544","13.896009290540544"
"2820275","16.427017902010054","16.427017902010054","16.427017902010054"
"2820282","17.765395220588236","17.765395220588236","17.765395220588236"
"2830234","14.207312781531531","14.207312781531531","14.207312781531531"
"2830254","17.21160489949749","17.21160489949749","17.21160489949749"
"2830263","14.785173611111109","14.785173611111109","14.785173611111109"
"2830271","14.258045708955226","14.258045708955226","14.258045708955226"
"2830281","11.737519450207465","11.737519450207465","11.737519450207465"
"2830288","16.710018382352942","16.710018382352942","16.710018382352942"
"2840228","11.17255575726141","11.17255575726141","11.17255575726141"
"2840232","14.391041666666668","14.391041666666668","14.391041666666668"
"2840249","13.988633164414415","13.988633164414415","13.988633164414415"
"2840253","15.94758951005025","15.94758951005025","15.94758951005025"
"2840265","15.251953125","15.251953125","15.251953125"
"2840278","15.280666977611938","15.280666977611938","15.280666977611938"
"2850221","12.458368055555555","12.458368055555555","12.458368055555555"
"2850244","13.487929335585584","13.487929335585584","13.487929335585584"
"2850257","10.766435425311203","10.766435425311203","10.766435425311203"
"2850265","15.497016331658289","15.497016331658289","15.497016331658289"
"2850269","16.188743781094526","16.188743781094526","16.188743781094526"
"2850310","15.857038909313722","15.857038909313722","15.857038909313722"
"2860228","13.687183277027025","13.687183277027025","13.687183277027025"
"2860238","14.199722222222224","14.199722222222224","14.199722222222224"
"2860247","11.746887966804973","11.746887966804973","11.746887966804973"
"2860267","15.752681902985072","15.752681902985072","15.752681902985072"
"2860280","16.78054334170854","16.78054334170854","16.78054334170854"
"2860303","17.239813112745097","17.239813112745097","17.239813112745097"
"2870221","10.536793309128626","10.536793309128626","10.536793309128626"
"2870222","14.552188907657658","14.552188907657658","14.552188907657658"
"2870255","16.273631840796018","16.273631840796018","16.273631840796018"
"2870264","15.081878063725487","15.081878063725487","15.081878063725487"
"2870266","14.974861111111112","14.974861111111112","14.974861111111112"
"2870271","15.409272927135676","15.409272927135676","15.409272927135676"
"2880245","16.432796952736318","16.432796952736318","16.432796952736318"
"2880252","15.07007694723618","15.07007694723618","15.07007694723618"
"2880257","10.97092193983402","10.97092193983402","10.97092193983402"
"2880262","15.188274211711715","15.188274211711715","15.188274211711715"
"2880270","14.470664828431369","14.470664828431369","14.470664828431369"
"2880311","14.166527777777778","14.166527777777778","14.166527777777778"
"2890226","15.572520645645646","14.847673611111114","16.297367680180177"
"2890231","15.805472675879399","15.805472675879399","15.805472675879399"
"2890237","16.08965226715686","16.08965226715686","16.08965226715686"
"2890269","15.070001554726367","15.070001554726367","15.070001554726367"
"2890274","11.404337396265559","11.404337396265559","11.404337396265559"
"2900238","11.981684387966803","11.981684387966803","11.981684387966803"
"2900241","16.60791973039215","16.60791973039215","16.60791973039215"
"2900242","14.816581156716412","14.816581156716412","14.816581156716412"
"2900244","14.074289132882882","14.074289132882882","14.074289132882882"
"2900249","13.160902777777777","13.160902777777777","13.160902777777777"
"2900267","16.033173680904525","16.033173680904525","16.033173680904525"
"2910220","11.181016597510368","11.181016597510368","11.181016597510368"
"2910223","15.672463881909552","15.672463881909552","15.672463881909552"
"2910261","13.912881944444445","13.912881944444445","13.912881944444445"
"2910299","17.194546568627448","17.194546568627448","17.194546568627448"
"2910307","14.8731348536036","14.8731348536036","14.8731348536036"
"2910312","15.585471082089546","15.585471082089546","15.585471082089546"
"2920242","11.152813796680494","11.152813796680494","11.152813796680494"
"2920251","15.107804648241206","15.107804648241206","15.107804648241206"
"2920261","17.366613051470587","17.366613051470587","17.366613051470587"
"2920272","14.177638888888886","14.177638888888886","14.177638888888886"
"2920278","16.103000621890544","16.103000621890544","16.103000621890544"
"2920284","14.547367680180182","14.547367680180182","14.547367680180182"
"2930238","11.844819761410784","11.844819761410784","11.844819761410784"
"2930249","15.224226409313726","15.224226409313726","15.224226409313726"
"2930251","14.063063063063064","14.063063063063064","14.063063063063064"
"2930258","16.70445979899498","16.70445979899498","16.70445979899498"
"2930263","16.99755130597014","16.99755130597014","16.99755130597014"
"2930282","14.659340277777778","14.659340277777778","14.659340277777778"
"2940237","15.081686580882348","15.081686580882348","15.081686580882348"
"2940238","15.918695037688442","15.918695037688442","15.918695037688442"
"2940252","14.847777777777777","14.847777777777777","14.847777777777777"
"2940267","14.603849943693696","14.603849943693696","14.603849943693696"
"2940273","12.374870331950202","12.374870331950202","12.374870331950202"
"2940274","15.136777052238807","15.136777052238807","15.136777052238807"
"2950237","14.54053949004975","14.54053949004975","14.54053949004975"
"2950255","16.09390703517588","16.09390703517588","16.09390703517588"
"2950261","15.028799019607842","15.028799019607842","15.028799019607842"
"2950268","12.964049533195015","12.964049533195015","12.964049533195015"
"2950291","15.538541666666665","15.538541666666665","15.538541666666665"
"2950301","13.427716779279278","13.427716779279278","13.427716779279278"
"2960227","15.585056678921564","15.585056678921564","15.585056678921564"
"2960230","14.77472014925373","14.77472014925373","14.77472014925373"
"2960256","15.511228015075377","15.511228015075377","15.511228015075377"
"2960257","15.949722222222226","15.949722222222226","15.949722222222226"
"2960266","11.54749092323651","11.54749092323651","11.54749092323651"
"2960341","14.457875844594595","14.457875844594595","14.457875844594595"
"2970236","14.416279560810805","14.416279560810805","14.416279560810805"
"2970239","11.057442946058087","11.057442946058087","11.057442946058087"
"2970243","15.61983053482587","15.61983053482587","15.61983053482587"
"2970251","15.364444444444446","15.364444444444446","15.364444444444446"
"2970261","16.300997173366834","16.300997173366834","16.300997173366834"
"2970272","15.211626838235295","15.211626838235295","15.211626838235295"
"2980245","15.212507659313724","15.212507659313724","15.212507659313724"
"2980254","14.433462697303948","10.947484439834023","17.919440954773872"
"2980255","16.060945273631845","16.060945273631845","16.060945273631845"
"2980266","15.156597222222224","15.156597222222224","15.156597222222224"
"2980292","13.66888372747748","13.66888372747748","13.66888372747748"
"2990233","12.211618257261405","12.211618257261405","12.211618257261405"
"2990237","15.00633550995025","15.00633550995025","15.00633550995025"
"2990246","13.645551801801803","13.645551801801803","13.645551801801803"
"2990247","16.340334484924625","16.340334484924625","16.340334484924625"
"2990265","15.512743055555557","15.512743055555557","15.512743055555557"
"2990288","16.171645220588236","16.171645220588236","16.171645220588236"
"3000225","13.7666455518018","13.7666455518018","13.7666455518018"
"3000232","15.439598880597012","15.439598880597012","15.439598880597012"
"3000237","13.265447113680434","12.4704356846473","14.060458542713567"
"3000249","14.724609375","14.724609375","14.724609375"
"3000253","14.585381944444444","14.585381944444444","14.585381944444444"
