"Step","Group: protoss_10_vs_11_ACORM_WM - eval_reward","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MAX"
"2430288","15.216497747747749","15.216497747747749","15.216497747747749"
"2430312","14.270005230125523","14.270005230125523","14.270005230125523"
"2440228","14.366870777027026","14.366870777027026","14.366870777027026"
"2440240","16.003924251152075","16.003924251152075","16.003924251152075"
"2440253","14.777186098654706","14.777186098654706","14.777186098654706"
"2440259","14.98934361924686","14.98934361924686","14.98934361924686"
"2440275","16.31638700738916","16.31638700738916","16.31638700738916"
"2440276","14.445347691441441","14.445347691441441","14.445347691441441"
"2450230","14.597149581589955","14.597149581589955","14.597149581589955"
"2450242","16.110568041871918","16.110568041871918","16.110568041871918"
"2450249","16.028045794930872","16.028045794930872","16.028045794930872"
"2450261","15.990050448430493","15.990050448430493","15.990050448430493"
"2450273","14.422895551801801","14.422895551801801","14.422895551801801"
"2450285","16.32091075450451","16.32091075450451","16.32091075450451"
"2460223","14.802815380184333","14.802815380184333","14.802815380184333"
"2460235","14.285050675675674","14.285050675675674","14.285050675675674"
"2460243","15.504222972972975","15.504222972972975","15.504222972972975"
"2460252","14.4447894874477","14.4447894874477","14.4447894874477"
"2460265","14.928286154708523","14.928286154708523","14.928286154708523"
"2460287","16.60929802955665","16.60929802955665","16.60929802955665"
"2470241","15.583489343317975","15.583489343317975","15.583489343317975"
"2470256","17.63323583743842","17.63323583743842","17.63323583743842"
"2470260","14.783115146396398","14.783115146396398","14.783115146396398"
"2470264","15.861803209459456","15.861803209459456","15.861803209459456"
"2470270","14.255426255230123","14.255426255230123","14.255426255230123"
"2470274","15.553531390134534","15.553531390134534","15.553531390134534"
"2480225","13.0695067264574","13.0695067264574","13.0695067264574"
"2480247","15.583614864864867","15.583614864864867","15.583614864864867"
"2480254","16.806919642857146","16.806919642857146","16.806919642857146"
"2480266","16.851947352216747","16.851947352216747","16.851947352216747"
"2480280","14.720972803347282","14.720972803347282","14.720972803347282"
"2480289","16.396853885135137","16.396853885135137","16.396853885135137"
"2490222","18.587823275862068","18.587823275862068","18.587823275862068"
"2490236","13.881308838912132","13.881308838912132","13.881308838912132"
"2490254","15.46990207373272","15.46990207373272","15.46990207373272"
"2490258","14.079491311659194","14.079491311659194","14.079491311659194"
"2490261","14.403293918918918","14.403293918918918","14.403293918918918"
"2490269","16.27811796171171","16.27811796171171","16.27811796171171"
"2500220","15.556091589861753","15.556091589861753","15.556091589861753"
"2500227","16.104096283783782","16.104096283783782","16.104096283783782"
"2500271","14.470641816143496","14.470641816143496","14.470641816143496"
"2500281","12.648404811715482","12.648404811715482","12.648404811715482"
"2500282","16.526246921182263","16.526246921182263","16.526246921182263"
"2500295","15.638126407657658","15.638126407657658","15.638126407657658"
"2510250","14.879729540358747","14.879729540358747","14.879729540358747"
"2510258","14.622712556306304","14.622712556306304","14.622712556306304"
"2510272","16.40484591013825","16.40484591013825","16.40484591013825"
"2510286","14.140167364016738","14.140167364016738","14.140167364016738"
"2510303","17.599137931034488","17.599137931034488","17.599137931034488"
"2510321","16.702104448198195","16.702104448198195","16.702104448198195"
"2520221","15.061197916666666","15.061197916666666","15.061197916666666"
"2520222","18.73841594827586","18.73841594827586","18.73841594827586"
"2520239","15.112247757847534","15.112247757847534","15.112247757847534"
"2520254","15.924293933054392","15.924293933054392","15.924293933054392"
"2520261","15.076154279279278","15.076154279279278","15.076154279279278"
"2520265","15.729370679723502","15.729370679723502","15.729370679723502"
"2530241","15.792487684729062","15.792487684729062","15.792487684729062"
"2530270","13.54667887029289","13.54667887029289","13.54667887029289"
"2530272","15.768721846846846","15.768721846846846","15.768721846846846"
"2530274","14.24721987612612","14.24721987612612","14.24721987612612"
"2530289","15.675133127802686","15.675133127802686","15.675133127802686"
"2530310","15.776065668202762","15.776065668202762","15.776065668202762"
"2540238","15.89153997747747","15.89153997747747","15.89153997747747"
"2540241","13.593259675732217","13.593259675732217","13.593259675732217"
"2540248","14.702844730941703","14.702844730941703","14.702844730941703"
"2540250","15.815886699507384","15.815886699507384","15.815886699507384"
"2540277","16.35534274193548","16.35534274193548","16.35534274193548"
"2540290","14.78638795045045","14.78638795045045","14.78638795045045"
"2550220","15.766549707829949","15.329110360360362","16.203989055299534"
"2550226","16.753976632882882","16.753976632882882","16.753976632882882"
"2550237","14.304337163677133","14.304337163677133","14.304337163677133"
"2550259","14.17681093096234","14.17681093096234","14.17681093096234"
"2550337","16.91113762315271","16.91113762315271","16.91113762315271"
"2560221","15.469902073732717","15.469902073732717","15.469902073732717"
"2560222","14.241141474895393","14.241141474895393","14.241141474895393"
"2560241","16.75142395320197","16.75142395320197","16.75142395320197"
"2560267","15.518405123873872","15.518405123873872","15.518405123873872"
"2560289","12.628433295964122","12.628433295964122","12.628433295964122"
"2560291","16.376407657657655","16.376407657657655","16.376407657657655"
"2570242","18.24630541871921","18.24630541871921","18.24630541871921"
"2570254","15.541349943693692","15.541349943693692","15.541349943693692"
"2570275","15.465969876126126","15.465969876126126","15.465969876126126"
"2570287","15.209677419354836","15.209677419354836","15.209677419354836"
"2570290","14.971552690582957","14.971552690582957","14.971552690582957"
"2570297","15.155105910041842","15.155105910041842","15.155105910041842"
"2580227","16.49155405405405","16.49155405405405","16.49155405405405"
"2580244","16.141741071428577","16.141741071428577","16.141741071428577"
"2580250","15.456550184729064","15.456550184729064","15.456550184729064"
"2580254","14.816128399581588","14.816128399581588","14.816128399581588"
"2580275","14.63224943693694","14.63224943693694","14.63224943693694"
"2580281","14.440092488789231","14.440092488789231","14.440092488789231"
"2590220","14.53615470852018","14.53615470852018","14.53615470852018"
"2590222","15.309231171548118","15.309231171548118","15.309231171548118"
"2590256","14.92057291666667","14.92057291666667","14.92057291666667"
"2590257","15.483066502463057","15.483066502463057","15.483066502463057"
"2590260","16.405637960829495","16.405637960829495","16.405637960829495"
"2590283","16.221072635135137","16.221072635135137","16.221072635135137"
"2600222","14.021431587837833","14.021431587837833","14.021431587837833"
"2600227","16.853332820197046","16.853332820197046","16.853332820197046"
"2600232","15.446643778026903","15.446643778026903","15.446643778026903"
"2600248","15.609555011520737","15.609555011520737","15.609555011520737"
"2600249","14.542418791699646","13.558021705020918","15.526815878378375"
"2610233","15.562183277027025","15.562183277027025","15.562183277027025"
"2610239","14.84295794930876","14.84295794930876","14.84295794930876"
"2610249","14.054458682008368","14.054458682008368","14.054458682008368"
"2610257","14.607369087837839","14.607369087837839","14.607369087837839"
"2610264","16.38211182735426","16.38211182735426","16.38211182735426"
"2610274","16.7976447044335","16.7976447044335","16.7976447044335"
"2620223","15.571752592165897","15.571752592165897","15.571752592165897"
"2620224","16.320658866995075","16.320658866995075","16.320658866995075"
"2620251","15.658071748878926","15.658071748878926","15.658071748878926"
"2620256","16.941934121621617","16.941934121621617","16.941934121621617"
"2620285","15.726808840090092","15.726808840090092","15.726808840090092"
"2620287","14.636865847280335","14.636865847280335","14.636865847280335"
"2630224","16.279007847533634","16.279007847533634","16.279007847533634"
"2630230","14.547684403153152","14.547684403153152","14.547684403153152"
"2630234","17.26116071428571","17.26116071428571","17.26116071428571"
"2630240","15.30879176267281","15.30879176267281","15.30879176267281"
"2630253","14.062077702702702","14.062077702702702","14.062077702702702"
"2630328","14.462931485355648","14.462931485355648","14.462931485355648"
"2640222","16.276323891625616","16.276323891625616","16.276323891625616"
"2640254","15.643252522421529","15.643252522421529","15.643252522421529"
"2640281","15.038990495391706","15.038990495391706","15.038990495391706"
"2640284","14.454497466216218","14.454497466216218","14.454497466216218"
"2640296","15.72561233108108","15.72561233108108","15.72561233108108"
"2640307","15.119704497907948","15.119704497907948","15.119704497907948"
"2650222","15.423141891891893","15.423141891891893","15.423141891891893"
"2650223","14.858459728033468","14.858459728033468","14.858459728033468"
"2650245","15.401135089686099","15.401135089686099","15.401135089686099"
"2650251","14.522522522522522","14.522522522522522","14.522522522522522"
"2650274","15.139436923963132","15.139436923963132","15.139436923963132"
"2650324","16.503386699507384","16.503386699507384","16.503386699507384"
"2660220","15.533667320627805","15.533667320627805","15.533667320627805"
"2660223","15.747431024774775","15.747431024774775","15.747431024774775"
"2660249","14.570492511520737","14.570492511520737","14.570492511520737"
"2660259","15.615639076576578","15.615639076576578","15.615639076576578"
"2660277","13.435244508368207","13.435244508368207","13.435244508368207"
"2660302","17.329164100985224","17.329164100985224","17.329164100985224"
"2670249","15.038605011261263","15.038605011261263","15.038605011261263"
"2670256","15.791448583743842","15.791448583743842","15.791448583743842"
"2670257","16.958368524774777","16.958368524774777","16.958368524774777"
"2670263","16.056999719730943","16.056999719730943","16.056999719730943"
"2670268","15.373740973815629","15.292592834728032","15.454889112903224"
"2680227","14.21181728603604","14.21181728603604","14.21181728603604"
"2680230","15.303596565315315","15.303596565315315","15.303596565315315"
"2680250","15.235976725941423","15.235976725941423","15.235976725941423"
"2680269","16.85856681034483","16.85856681034483","16.85856681034483"
"2680282","15.141220571748878","15.141220571748878","15.141220571748878"
"2680291","14.736031105990785","14.736031105990785","14.736031105990785"
"2690235","17.94708282019704","17.94708282019704","17.94708282019704"
"2690254","14.975058838912135","14.975058838912135","14.975058838912135"
"2690266","15.264436923963135","15.264436923963135","15.264436923963135"
"2690275","14.659017656950672","14.659017656950672","14.659017656950672"
"2690278","15.827737894144143","15.827737894144143","15.827737894144143"
"2690309","15.882143862612613","15.882143862612613","15.882143862612613"
"2700221","13.611368985355647","13.611368985355647","13.611368985355647"
"2700238","17.60564193349754","17.60564193349754","17.60564193349754"
"2700259","15.03265134529148","15.03265134529148","15.03265134529148"
"2700277","13.44010416666667","13.44010416666667","13.44010416666667"
"2700278","15.90537021396396","15.90537021396396","15.90537021396396"
"2700280","15.237687211981568","15.237687211981568","15.237687211981568"
"2710232","15.445418074324317","15.445418074324317","15.445418074324317"
"2710260","15.039095188284518","15.039095188284518","15.039095188284518"
"2710272","14.703405269058296","14.703405269058296","14.703405269058296"
"2710280","17.05672721674877","17.05672721674877","17.05672721674877"
"2710282","15.08748592342342","15.08748592342342","15.08748592342342"
"2710315","15.540394585253459","15.540394585253459","15.540394585253459"
"2720242","15.1853279147982","15.1853279147982","15.1853279147982"
"2720244","15.681595622119819","15.681595622119819","15.681595622119819"
"2720254","14.684394612970712","14.684394612970712","14.684394612970712"
"2720269","15.130630630630629","15.130630630630629","15.130630630630629"
"2720289","17.21320812807882","17.21320812807882","17.21320812807882"
"2720342","15.581468186936936","15.581468186936936","15.581468186936936"
"2730249","14.234538441422597","14.234538441422597","14.234538441422597"
"2730250","15.493939181614351","15.493939181614351","15.493939181614351"
"2730262","16.206221846846844","16.206221846846844","16.206221846846844"
"2730274","15.746196170348005","15.561203917050692","15.931188423645319"
"2730291","15.700309684684681","15.700309684684681","15.700309684684681"
"2740223","15.387744815668203","15.387744815668203","15.387744815668203"
"2740233","14.770809977578475","14.770809977578475","14.770809977578475"
"2740236","16.167053772522525","16.167053772522525","16.167053772522525"
"2740251","16.64505080049261","16.64505080049261","16.64505080049261"
"2740258","15.9619835251046","15.9619835251046","15.9619835251046"
"2740287","14.858635979729732","14.858635979729732","14.858635979729732"
"2750226","17.922298337438423","17.922298337438423","17.922298337438423"
"2750228","15.427963119369371","15.427963119369371","15.427963119369371"
"2750230","16.227090371621625","16.227090371621625","16.227090371621625"
"2750246","15.33198221757322","15.33198221757322","15.33198221757322"
"2750277","14.604190022421523","14.604190022421523","14.604190022421523"
"2750398","15.2869383640553","15.2869383640553","15.2869383640553"
"2760228","14.581185195852534","14.581185195852534","14.581185195852534"
"2760253","17.977332204433495","17.977332204433495","17.977332204433495"
"2760262","13.77165078475336","13.77165078475336","13.77165078475336"
"2760280","14.276052562761503","14.276052562761503","14.276052562761503"
"2760292","14.25397663288288","14.25397663288288","14.25397663288288"
"2760297","16.925922015765764","16.925922015765764","16.925922015765764"
"2770224","15.814408122119817","15.814408122119817","15.814408122119817"
"2770232","14.083616631799162","14.083616631799162","14.083616631799162"
"2770240","17.1006388546798","17.1006388546798","17.1006388546798"
"2770258","16.1099005044843","16.1099005044843","16.1099005044843"
"2770268","15.01865146396397","15.01865146396397","15.01865146396397"
"2770275","16.551379504504506","16.551379504504506","16.551379504504506"
"2780238","16.397733671171174","16.397733671171174","16.397733671171174"
"2780253","15.224134290540537","15.224134290540537","15.224134290540537"
"2780256","15.08068245515695","15.08068245515695","15.08068245515695"
"2780260","13.893926516736402","13.893926516736402","13.893926516736402"
"2780303","15.744095622119813","15.744095622119813","15.744095622119813"
"2780304","17.855641933497537","17.855641933497537","17.855641933497537"
"2790221","14.8984375","14.8984375","14.8984375"
"2790222","15.590723536036036","15.590723536036036","15.590723536036036"
"2790223","15.553247407834101","15.553247407834101","15.553247407834101"
"2790248","14.347813901345292","14.347813901345292","14.347813901345292"
"2790259","16.941579433497537","16.941579433497537","16.941579433497537"
"2790272","15.749155405405405","15.749155405405405","15.749155405405405"
"2800254","15.6918202764977","15.6918202764977","15.6918202764977"
"2800256","14.919728322072071","14.919728322072071","14.919728322072071"
"2800257","17.070504926108374","17.070504926108374","17.070504926108374"
"2800281","14.415729602510456","14.415729602510456","14.415729602510456"
"2800283","15.151520459641256","15.151520459641256","15.151520459641256"
"2800301","16.08157376126126","16.08157376126126","16.08157376126126"
"2810220","14.561133688340803","14.561133688340803","14.561133688340803"
"2810226","16.101914414414416","16.101914414414416","16.101914414414416"
"2810227","15.832822209869736","14.12215611924686","17.543488300492612"
"2810265","15.297508445945947","15.297508445945947","15.297508445945947"
"2810305","17.025561635944705","17.025561635944705","17.025561635944705"
"2820225","15.540188626126126","15.540188626126126","15.540188626126126"
"2820233","16.164517937219728","16.164517937219728","16.164517937219728"
"2820237","17.98064193349754","17.98064193349754","17.98064193349754"
"2820250","17.22431024774775","17.22431024774775","17.22431024774775"
"2820260","13.861467050209203","13.861467050209203","13.861467050209203"
"2820287","15.23261088709678","15.23261088709678","15.23261088709678"
"2830233","16.260044642857142","16.260044642857142","16.260044642857142"
"2830238","15.466005067567567","15.466005067567567","15.466005067567567"
"2830239","18.657404556650242","18.657404556650242","18.657404556650242"
"2830255","14.544227248953979","14.544227248953979","14.544227248953979"
"2830276","14.424957959641256","14.424957959641256","14.424957959641256"
"2830294","17.147980011261257","17.147980011261257","17.147980011261257"
"2840231","14.213094926778242","14.213094926778242","14.213094926778242"
"2840243","13.794411599099098","13.794411599099098","13.794411599099098"
"2840254","14.707840653153148","14.707840653153148","14.707840653153148"
"2840258","16.139859910675536","15.862633127802688","16.417086693548384"
"2840298","17.104371921182263","17.104371921182263","17.104371921182263"
"2850227","15.552059331797237","15.552059331797237","15.552059331797237"
"2850262","14.974978885135135","14.974978885135135","14.974978885135135"
"2850276","15.363070101351349","15.363070101351349","15.363070101351349"
"2850288","18.628232758620687","18.628232758620687","18.628232758620687"
"2850290","14.60600810669456","14.60600810669456","14.60600810669456"
"2850312","14.953755605381165","14.953755605381165","14.953755605381165"
"2860228","17.029826046798025","17.029826046798025","17.029826046798025"
"2860235","14.778505067567568","14.778505067567568","14.778505067567568"
"2860249","15.442579876681613","15.442579876681613","15.442579876681613"
"2860282","16.304903513824886","16.304903513824886","16.304903513824886"
"2860294","14.249509675732213","14.249509675732213","14.249509675732213"
"2860313","14.795256193693694","14.795256193693694","14.795256193693694"
"2870220","16.137071919046335","15.469240324267785","16.804903513824886"
"2870250","15.045123318385647","15.045123318385647","15.045123318385647"
"2870252","16.225753096846848","16.225753096846848","16.225753096846848"
"2870269","13.758586711711713","13.758586711711713","13.758586711711713"
"2870291","16.637315270935964","16.637315270935964","16.637315270935964"
"2880222","14.188644089958153","14.188644089958153","14.188644089958153"
"2880230","18.644627463054192","18.644627463054192","18.644627463054192"
"2880241","15.451108870967744","15.451108870967744","15.451108870967744"
"2880257","13.325837556306306","13.325837556306306","13.325837556306306"
"2880315","15.778329110360357","15.778329110360357","15.778329110360357"
"2880349","14.93028307174888","14.93028307174888","14.93028307174888"
"2890244","17.178737331081077","17.178737331081077","17.178737331081077"
"2890249","14.473260983263597","14.473260983263597","14.473260983263597"
"2890269","16.930083525345623","16.930083525345623","16.930083525345623"
"2890284","15.205025337837839","15.205025337837839","15.205025337837839"
"2890288","16.97275246305418","16.97275246305418","16.97275246305418"
"2890293","15.744920123318385","15.744920123318385","15.744920123318385"
"2900226","13.037068514644352","13.037068514644352","13.037068514644352"
"2900233","15.595816984304937","15.595816984304937","15.595816984304937"
"2900247","16.238988777108386","15.731348536036034","16.72586976600985"
"2900278","17.39307315668203","17.39307315668203","17.39307315668203"
"2910235","16.44405241935484","16.44405241935484","16.44405241935484"
"2910272","18.270127770935957","18.270127770935957","18.270127770935957"
"2910274","14.165329391891895","14.165329391891895","14.165329391891895"
"2910281","16.35790358744395","16.35790358744395","16.35790358744395"
"2910288","15.149096787360056","13.973130230125523","16.32506334459459"
"2920224","14.40180072869955","14.40180072869955","14.40180072869955"
"2920235","16.78902730855856","16.78902730855856","16.78902730855856"
"2920240","15.402325748847925","15.402325748847925","15.402325748847925"
"2920241","15.295291385135137","15.295291385135137","15.295291385135137"
"2920247","16.318157327586206","16.318157327586206","16.318157327586206"
"2920265","15.554458682008368","15.554458682008368","15.554458682008368"
"2930222","15.884220157657657","15.884220157657657","15.884220157657657"
"2930233","17.24096342165898","17.24096342165898","17.24096342165898"
"2930234","15.274548901673644","15.274548901673644","15.274548901673644"
"2930252","16.835629618226605","16.835629618226605","16.835629618226605"
"2930284","13.368799047085203","13.368799047085203","13.368799047085203"
"2930286","15.056763795045045","15.056763795045045","15.056763795045045"
"2940226","15.412549268018017","15.412549268018017","15.412549268018017"
"2940234","16.800323761261268","16.800323761261268","16.800323761261268"
"2940240","16.117341440886698","16.117341440886698","16.117341440886698"
"2940277","14.135790358744392","14.135790358744392","14.135790358744392"
"2940289","14.828778765690378","14.828778765690378","14.828778765690378"
"2940300","15.786578341013826","15.786578341013826","15.786578341013826"
"2950241","14.532361401673642","14.532361401673642","14.532361401673642"
"2950243","16.71674408783784","16.71674408783784","16.71674408783784"
"2950244","15.082770270270276","15.082770270270276","15.082770270270276"
"2950256","15.939228110599082","15.939228110599082","15.939228110599082"
"2950269","15.69769478699552","15.69769478699552","15.69769478699552"
"2950288","16.142972598522167","16.142972598522167","16.142972598522167"
"2960230","16.978533220720713","16.978533220720713","16.978533220720713"
"2960243","17.23348983990148","17.23348983990148","17.23348983990148"
"2960249","15.087557603686639","15.087557603686639","15.087557603686639"
"2960266","14.099339696652718","14.099339696652718","14.099339696652718"
"2960274","13.707946227477478","13.707946227477478","13.707946227477478"
"2960282","14.616171524663677","14.616171524663677","14.616171524663677"
"2970221","18.151477832512313","18.151477832512313","18.151477832512313"
"2970228","13.904484832635982","13.904484832635982","13.904484832635982"
"2970260","14.606852578475337","14.606852578475337","14.606852578475337"
"2970263","15.654730118943824","15.222550675675675","16.086909562211975"
"2970316","16.236486486486484","16.236486486486484","16.236486486486484"
"2980221","15.551015264976963","15.551015264976963","15.551015264976963"
"2980225","18.791679495073893","18.791679495073893","18.791679495073893"
"2980249","16.323163006756758","16.323163006756758","16.323163006756758"
"2980258","16.287725225225223","16.287725225225223","16.287725225225223"
"2980270","14.785173766816143","14.785173766816143","14.785173766816143"
"2980280","13.568187761506273","13.568187761506273","13.568187761506273"
"2990241","15.101316159909913","15.101316159909913","15.101316159909913"
"2990268","16.752220760962782","15.926604540358746","17.57783698156682"
"2990276","17.18226600985222","17.18226600985222","17.18226600985222"
"2990304","15.352412395397492","15.352412395397492","15.352412395397492"
"2990375","16.507143862612608","16.507143862612608","16.507143862612608"
"3000225","16.848970334101388","16.848970334101388","16.848970334101388"
"3000227","15.365427927927925","15.365427927927925","15.365427927927925"
"3000233","17.558228140394085","17.558228140394085","17.558228140394085"
"3000247","13.680356137387392","13.680356137387392","13.680356137387392"
"3000275","15.228621861924681","15.228621861924681","15.228621861924681"
"3000316","14.150889854260091","14.150889854260091","14.150889854260091"
