"Step","Group: protoss_10_vs_11_QMIX - eval_reward","Group: protoss_10_vs_11_QMIX - eval_reward__MIN","Group: protoss_10_vs_11_QMIX - eval_reward__MAX"
"2430015","10.773795572916667","10.773795572916667","10.773795572916667"
"2430030","12.516425304878055","12.516425304878055","12.516425304878055"
"2430032","9.475881742738586","9.475881742738586","9.475881742738586"
"2430039","12.660297015765769","12.660297015765769","12.660297015765769"
"2430058","11.07417385057471","11.07417385057471","11.07417385057471"
"2440005","10.543791906130268","10.543791906130268","10.543791906130268"
"2440018","10.92340494791667","10.92340494791667","10.92340494791667"
"2440033","13.861908783783782","13.861908783783782","13.861908783783782"
"2440037","13.390858208955223","13.390858208955223","13.390858208955223"
"2440042","11.691260373443978","11.691260373443978","11.691260373443978"
"2440124","13.055221036585372","13.055221036585372","13.055221036585372"
"2450011","13.232157939189188","13.232157939189188","13.232157939189188"
"2450015","11.03229166666667","11.03229166666667","11.03229166666667"
"2450041","13.382462686567166","13.382462686567166","13.382462686567166"
"2450055","11.1214341286307","11.1214341286307","11.1214341286307"
"2450066","10.448814655172413","10.448814655172413","10.448814655172413"
"2450074","13.498704268292686","13.498704268292686","13.498704268292686"
"2460014","11.152311197916665","11.152311197916665","11.152311197916665"
"2460041","13.162500000000005","13.162500000000005","13.162500000000005"
"2460043","10.25359828838174","10.25359828838174","10.25359828838174"
"2460055","12.876049440298505","12.876049440298505","12.876049440298505"
"2460056","13.22550675675676","13.22550675675676","13.22550675675676"
"2460095","10.922024664750955","10.922024664750955","10.922024664750955"
"2470010","11.33494971264368","11.33494971264368","11.33494971264368"
"2470017","11.398730468750003","11.398730468750003","11.398730468750003"
"2470018","13.283818975225223","13.283818975225223","13.283818975225223"
"2470050","13.226714939024394","13.226714939024394","13.226714939024394"
"2470074","12.562694340796023","12.562694340796023","12.562694340796023"
"2470142","9.706755705394189","9.706755705394189","9.706755705394189"
"2480002","13.881135670731712","13.881135670731712","13.881135670731712"
"2480005","13.609141791044774","13.609141791044774","13.609141791044774"
"2480032","10.246048850574711","10.246048850574711","10.246048850574711"
"2480039","13.209353885135132","13.209353885135132","13.209353885135132"
"2480047","10.282384595435683","10.282384595435683","10.282384595435683"
"2480066","11.931315104166668","11.931315104166668","11.931315104166668"
"2490018","12.83555839324718","12.162313432835822","13.50880335365854"
"2490044","12.262695312500002","12.262695312500002","12.262695312500002"
"2490051","11.41826155883849","11.373802681992336","11.462720435684643"
"2490055","13.400478603603606","13.400478603603606","13.400478603603606"
"2500002","13.999999999999998","13.999999999999998","13.999999999999998"
"2500006","10.812859195402302","10.812859195402302","10.812859195402302"
"2500018","14.325152439024391","14.325152439024391","14.325152439024391"
"2500019","11.568270228215765","11.568270228215765","11.568270228215765"
"2500023","13.187957488738737","13.187957488738737","13.187957488738737"
"2500026","11.971647135416665","11.971647135416665","11.971647135416665"
"2510020","10.595007183908043","10.595007183908043","10.595007183908043"
"2510026","11.422493489583335","11.422493489583335","11.422493489583335"
"2510027","14.290929878048784","14.290929878048784","14.290929878048784"
"2510035","12.672341417910447","12.672341417910447","12.672341417910447"
"2510042","12.287091779279283","12.287091779279283","12.287091779279283"
"2510045","10.216156639004147","10.216156639004147","10.216156639004147"
"2520003","11.723177083333336","11.723177083333336","11.723177083333336"
"2520006","13.531249999999998","13.531249999999998","13.531249999999998"
"2520029","11.380627394636015","11.380627394636015","11.380627394636015"
"2520036","14.956292229729726","14.956292229729726","14.956292229729726"
"2520044","10.507877334024894","10.507877334024894","10.507877334024894"
"2520063","13.646570121951223","13.646570121951223","13.646570121951223"
"2530015","12.967870213963964","12.967870213963964","12.967870213963964"
"2530018","10.23729253112033","10.23729253112033","10.23729253112033"
"2530024","12.556782806513407","12.556782806513407","12.556782806513407"
"2530038","10.776595052083335","10.776595052083335","10.776595052083335"
"2530049","12.612601057213931","12.612601057213931","12.612601057213931"
"2530053","13.72877286585366","13.72877286585366","13.72877286585366"
"2540015","13.196722560975614","13.196722560975614","13.196722560975614"
"2540043","10.861530172413792","10.861530172413792","10.861530172413792"
"2540051","11.791085015147289","10.425181535269706","13.156988495024873"
"2540069","11.674479166666668","11.674479166666668","11.674479166666668"
"2540093","12.504434121621621","12.504434121621621","12.504434121621621"
"2550010","12.619577891791042","12.361979166666666","12.87717661691542"
"2550019","10.97386853448276","10.97386853448276","10.97386853448276"
"2550027","11.122265625","11.122265625","11.122265625"
"2550042","11.458376556016592","11.458376556016592","11.458376556016592"
"2550094","13.794092987804879","13.794092987804879","13.794092987804879"
"2560008","11.302246093749998","11.302246093749998","11.302246093749998"
"2560015","13.168254573170737","13.168254573170737","13.168254573170737"
"2560020","14.169892723880597","14.169892723880597","14.169892723880597"
"2560052","10.604316331417623","10.604316331417623","10.604316331417623"
"2560064","13.584846565315315","13.584846565315315","13.584846565315315"
"2560091","11.542855290456426","11.542855290456426","11.542855290456426"
"2570015","9.876646312260535","9.876646312260535","9.876646312260535"
"2570016","12.04677734375","12.04677734375","12.04677734375"
"2570032","13.975929054054056","13.975929054054056","13.975929054054056"
"2570036","12.644245426829269","12.644245426829269","12.644245426829269"
"2570039","11.133428423236511","11.133428423236511","11.133428423236511"
"2570055","13.851640236318408","13.851640236318408","13.851640236318408"
"2580005","10.634887188796677","10.634887188796677","10.634887188796677"
"2580009","13.066335867117116","13.066335867117116","13.066335867117116"
"2580013","10.877005507662835","10.877005507662835","10.877005507662835"
"2580035","11.66171875","11.66171875","11.66171875"
"2580046","13.502992848258701","13.502992848258701","13.502992848258701"
"2580050","13.738605182926827","13.738605182926827","13.738605182926827"
"2590000","10.23587164750958","10.23587164750958","10.23587164750958"
"2590008","13.06962652439025","13.06962652439025","13.06962652439025"
"2590014","13.185712064676617","13.185712064676617","13.185712064676617"
"2590017","12.892701295045045","12.892701295045045","12.892701295045045"
"2590024","11.33821614583333","11.33821614583333","11.33821614583333"
"2590030","10.09926089211618","10.09926089211618","10.09926089211618"
"2600009","12.03271484375","12.03271484375","12.03271484375"
"2600017","13.605926238738736","13.605926238738736","13.605926238738736"
"2600023","10.892213433609955","10.892213433609955","10.892213433609955"
"2600042","13.843064024390246","13.843064024390246","13.843064024390246"
"2600049","11.170827346743295","11.170827346743295","11.170827346743295"
"2600053","13.546602922885572","13.546602922885572","13.546602922885572"
"2610004","13.531059451219516","13.531059451219516","13.531059451219516"
"2610027","11.307710727969344","11.307710727969344","11.307710727969344"
"2610029","12.740516169154231","12.740516169154231","12.740516169154231"
"2610033","11.243489583333334","11.243489583333334","11.243489583333334"
"2610036","11.821664084987475","10.49925440871369","13.14407376126126"
"2620035","11.095507812500001","11.095507812500001","11.095507812500001"
"2620038","9.57926245210728","9.57926245210728","9.57926245210728"
"2620043","12.904912725225225","12.904912725225225","12.904912725225225"
"2620047","12.608650914634152","12.608650914634152","12.608650914634152"
"2620052","10.571122925311201","10.571122925311201","10.571122925311201"
"2620076","12.604749689054724","12.604749689054724","12.604749689054724"
"2630002","13.01349085365854","13.01349085365854","13.01349085365854"
"2630006","11.212720435684641","11.212720435684641","11.212720435684641"
"2630018","10.725097656250002","10.725097656250002","10.725097656250002"
"2630027","14.317980410447765","14.317980410447765","14.317980410447765"
"2630060","10.807860392720304","10.807860392720304","10.807860392720304"
"2630062","12.907516891891891","12.907516891891891","12.907516891891891"
"2640002","12.813821517412935","12.813821517412935","12.813821517412935"
"2640022","10.785593879668046","10.785593879668046","10.785593879668046"
"2640026","14.023628048780493","14.023628048780493","14.023628048780493"
"2640052","10.89304956896552","10.89304956896552","10.89304956896552"
"2640061","13.038992117117116","13.038992117117116","13.038992117117116"
"2640082","12.588834635416667","12.588834635416667","12.588834635416667"
"2650016","12.192903645833333","12.192903645833333","12.192903645833333"
"2650025","9.71353086099585","9.71353086099585","9.71353086099585"
"2650038","13.020884146341466","13.020884146341466","13.020884146341466"
"2650039","11.494193007662837","11.494193007662837","11.494193007662837"
"2650048","11.948374155405405","11.948374155405405","11.948374155405405"
"2650051","12.720615671641793","12.720615671641793","12.720615671641793"
"2660010","11.45055338541667","11.45055338541667","11.45055338541667"
"2660014","14.045572916666666","14.045572916666666","14.045572916666666"
"2660030","10.82088122605364","10.82088122605364","10.82088122605364"
"2660033","14.06471036585366","14.06471036585366","14.06471036585366"
"2660049","10.66140430497925","10.66140430497925","10.66140430497925"
"2660055","13.411186256218905","13.411186256218905","13.411186256218905"
"2670013","10.53134725103734","10.53134725103734","10.53134725103734"
"2670015","12.816582207207203","12.816582207207203","12.816582207207203"
"2670025","10.738326149425285","10.738326149425285","10.738326149425285"
"2670030","12.79016966780996","10.858235677083334","14.722103658536588"
"2670082","12.100668532338306","12.100668532338306","12.100668532338306"
"2680002","13.12010838963964","13.12010838963964","13.12010838963964"
"2680008","11.374189574688792","11.374189574688792","11.374189574688792"
"2680009","10.82314453125","10.82314453125","10.82314453125"
"2680041","13.046719527363184","13.046719527363184","13.046719527363184"
"2680043","13.666730182926836","13.666730182926836","13.666730182926836"
"2680092","10.29157686781609","10.29157686781609","10.29157686781609"
"2690009","11.701380132569431","11.304849585062236","12.097910680076627"
"2690020","13.834565033783788","13.834565033783788","13.834565033783788"
"2690023","12.710785060975612","12.710785060975612","12.710785060975612"
"2690045","12.801500310945272","12.801500310945272","12.801500310945272"
"2690064","11.292057291666664","11.292057291666664","11.292057291666664"
"2700003","11.35219109195402","11.35219109195402","11.35219109195402"
"2700010","11.607404279279278","11.607404279279278","11.607404279279278"
"2700042","9.992738589211617","9.992738589211617","9.992738589211617"
"2700045","15.414557926829268","15.414557926829268","15.414557926829268"
"2700047","13.012282338308458","13.012282338308458","13.012282338308458"
"2700048","11.508821614583335","11.508821614583335","11.508821614583335"
"2710006","13.341532939189186","13.341532939189186","13.341532939189186"
"2710015","11.44612068965517","11.44612068965517","11.44612068965517"
"2710020","9.505219139004149","9.505219139004149","9.505219139004149"
"2710048","12.998056402439031","12.998056402439031","12.998056402439031"
"2710057","13.346470771144276","13.346470771144276","13.346470771144276"
"2710075","11.65419921875","11.65419921875","11.65419921875"
"2720031","10.392213433609955","10.392213433609955","10.392213433609955"
"2720044","13.219464607995954","11.857779947916665","13.940667229729728"
"2720051","14.244130907960198","14.244130907960198","14.244130907960198"
"2720076","10.891852250957852","10.891852250957852","10.891852250957852"
"2730003","10.276204427083336","10.276204427083336","10.276204427083336"
"2730017","11.041157806513409","11.041157806513409","11.041157806513409"
"2730019","12.515308277027028","12.515308277027028","12.515308277027028"
"2730035","14.288567073170737","14.288567073170737","14.288567073170737"
"2730038","10.845046680497923","10.845046680497923","10.845046680497923"
"2730039","13.776624689054728","13.776624689054728","13.776624689054728"
"2740000","13.92793445121952","13.92793445121952","13.92793445121952"
"2740007","13.9951026119403","13.9951026119403","13.9951026119403"
"2740009","13.03980152027027","13.03980152027027","13.03980152027027"
"2740013","11.368489583333336","11.368489583333336","11.368489583333336"
"2740040","11.270803400383137","11.270803400383137","11.270803400383137"
"2740049","10.667433869294605","10.667433869294605","10.667433869294605"
"2750010","13.873803490990985","13.873803490990985","13.873803490990985"
"2750025","13.260442073170736","13.260442073170736","13.260442073170736"
"2750028","11.40325670498084","11.40325670498084","11.40325670498084"
"2750048","10.439282935684643","10.439282935684643","10.439282935684643"
"2750076","13.896843905472638","13.896843905472638","13.896843905472638"
"2750079","11.651432291666666","11.651432291666666","11.651432291666666"
"2760005","11.00999760536398","11.00999760536398","11.00999760536398"
"2760023","12.924690315315315","12.924690315315315","12.924690315315315"
"2760031","11.438964843750005","11.438964843750005","11.438964843750005"
"2760033","13.975876524390245","13.975876524390245","13.975876524390245"
"2760039","10.783162603734437","10.783162603734437","10.783162603734437"
"2760065","13.42696672885572","13.42696672885572","13.42696672885572"
"2770013","13.420007621951221","13.420007621951221","13.420007621951221"
"2770022","11.20516727178423","11.20516727178423","11.20516727178423"
"2770042","15.076453669154228","15.076453669154228","15.076453669154228"
"2770044","12.132543103448276","12.132543103448276","12.132543103448276"
"2770048","13.088330518018019","13.088330518018019","13.088330518018019"
"2770053","10.7505859375","10.7505859375","10.7505859375"
"2780015","11.98653017241379","11.98653017241379","11.98653017241379"
"2780021","11.501361514522817","11.501361514522817","11.501361514522817"
"2780045","13.754821227477475","13.754821227477475","13.754821227477475"
"2780049","11.023046875","11.023046875","11.023046875"
"2780056","13.97804878048781","13.97804878048781","13.97804878048781"
"2780093","14.902557524875622","14.902557524875622","14.902557524875622"
"2790011","11.589349856321839","11.589349856321839","11.589349856321839"
"2790019","14.072942073170736","14.072942073170736","14.072942073170736"
"2790021","13.497434701492537","13.497434701492537","13.497434701492537"
"2790025","10.601367997925308","10.601367997925308","10.601367997925308"
"2790042","13.240076013513514","13.240076013513514","13.240076013513514"
"2790051","11.42018229166667","11.42018229166667","11.42018229166667"
"2800009","11.564160156249999","11.564160156249999","11.564160156249999"
"2800016","14.664451181592037","14.664451181592037","14.664451181592037"
"2800038","15.166768292682928","15.166768292682928","15.166768292682928"
"2800055","10.888978687739463","10.888978687739463","10.888978687739463"
"2800061","10.383298755186717","10.383298755186717","10.383298755186717"
"2800068","13.234374999999998","13.234374999999998","13.234374999999998"
"2810023","11.123670902489623","11.123670902489623","11.123670902489623"
"2810029","14.655550373134329","14.655550373134329","14.655550373134329"
"2810031","10.88359075670498","10.88359075670498","10.88359075670498"
"2810051","13.485518292682928","13.485518292682928","13.485518292682928"
"2810068","12.53802083333333","12.53802083333333","12.53802083333333"
"2810086","13.910015484234231","13.910015484234231","13.910015484234231"
"2820009","13.921989329268296","13.921989329268296","13.921989329268296"
"2820015","14.851018345771147","14.851018345771147","14.851018345771147"
"2820016","11.316660680076623","11.316660680076623","11.316660680076623"
"2820026","12.206803385416668","12.206803385416668","12.206803385416668"
"2820035","13.514745213963963","13.514745213963963","13.514745213963963"
"2820040","11.013290975103729","11.013290975103729","11.013290975103729"
"2830020","12.301302083333335","12.301302083333335","12.301302083333335"
"2830027","11.237487033195018","11.237487033195018","11.237487033195018"
"2830041","11.328304597701148","11.328304597701148","11.328304597701148"
"2830046","12.450063344594593","12.450063344594593","12.450063344594593"
"2830047","13.952114427860696","13.952114427860696","13.952114427860696"
"2830050","15.221455792682931","15.221455792682931","15.221455792682931"
"2840017","10.79207728215767","10.79207728215767","10.79207728215767"
"2840019","14.435439987562185","14.435439987562185","14.435439987562185"
"2840042","12.86208474099099","12.86208474099099","12.86208474099099"
"2840050","14.256288109756099","14.256288109756099","14.256288109756099"
"2840053","12.525683593750001","12.525683593750001","12.525683593750001"
"2840065","11.54157686781609","11.54157686781609","11.54157686781609"
"2850023","11.69447408536586","11.69447408536586","11.69447408536586"
"2850027","12.960121268656719","12.960121268656719","12.960121268656719"
"2850029","13.779314470720719","13.779314470720719","13.779314470720719"
"2850048","12.186328125","12.186328125","12.186328125"
"2850049","11.768618295019158","11.768618295019158","11.768618295019158"
"2850066","10.613848547717838","10.613848547717838","10.613848547717838"
"2860015","14.426867378048785","14.426867378048785","14.426867378048785"
"2860025","10.998114224137929","10.998114224137929","10.998114224137929"
"2860029","14.220382462686567","14.220382462686567","14.220382462686567"
"2860050","11.356489885892113","11.356489885892113","11.356489885892113"
"2860068","14.687605574324326","14.687605574324326","14.687605574324326"
"2860089","11.365559895833334","11.365559895833334","11.365559895833334"
"2870005","11.073964319923371","11.073964319923371","11.073964319923371"
"2870011","13.72745646766169","13.72745646766169","13.72745646766169"
"2870017","11.558723958333335","11.558723958333335","11.558723958333335"
"2870023","14.114442567567568","14.114442567567568","14.114442567567568"
"2870040","13.26307164634147","13.26307164634147","13.26307164634147"
"2870134","10.781120331950207","10.781120331950207","10.781120331950207"
"2880000","11.502636718749997","11.502636718749997","11.502636718749997"
"2880027","12.783502252252251","12.783502252252251","12.783502252252251"
"2880032","14.17519054878049","14.17519054878049","14.17519054878049"
"2880036","12.090066013324181","10.355932710727968","13.824199315920394"
"2880050","10.328838174273855","10.328838174273855","10.328838174273855"
"2890000","11.428841145833337","11.428841145833337","11.428841145833337"
"2890040","11.178849377394636","11.178849377394636","11.178849377394636"
"2890046","13.447217039800995","13.447217039800995","13.447217039800995"
"2890050","13.181517454954951","13.181517454954951","13.181517454954951"
"2890095","13.691844512195123","13.691844512195123","13.691844512195123"
"2890147","11.280634076763484","11.280634076763484","11.280634076763484"
"2900002","14.348246951219515","14.348246951219515","14.348246951219515"
"2900008","13.744615709459456","13.744615709459456","13.744615709459456"
"2900023","11.441121886973177","11.441121886973177","11.441121886973177"
"2900024","10.667563537344398","10.667563537344398","10.667563537344398"
"2900055","11.1431640625","11.1431640625","11.1431640625"
"2900068","14.13790422885572","14.13790422885572","14.13790422885572"
"2910014","13.340829110360357","13.340829110360357","13.340829110360357"
"2910015","11.790104166666666","11.790104166666666","11.790104166666666"
"2910026","14.939519817073167","14.939519817073167","14.939519817073167"
"2910030","10.963790197095433","10.963790197095433","10.963790197095433"
"2910045","10.724796455938696","10.724796455938696","10.724796455938696"
"2910053","13.894745024875622","13.894745024875622","13.894745024875622"
"2920015","10.86832495210728","10.86832495210728","10.86832495210728"
"2920025","11.406703838174266","11.406703838174266","11.406703838174266"
"2920026","13.84040733830846","13.84040733830846","13.84040733830846"
"2920040","13.054878048780491","13.054878048780491","13.054878048780491"
"2920045","13.247571790540539","13.247571790540539","13.247571790540539"
"2920075","11.91982421875","11.91982421875","11.91982421875"
"2930008","14.66002286585366","14.66002286585366","14.66002286585366"
"2930017","12.723817567567568","12.723817567567568","12.723817567567568"
"2930043","13.017529539800996","13.017529539800996","13.017529539800996"
"2930084","12.06423611111111","12.06423611111111","12.06423611111111"
"2930086","10.912895487551866","10.912895487551866","10.912895487551866"
"2930094","12.510221354166667","12.510221354166667","12.510221354166667"
"2940020","15.421951219512199","15.421951219512199","15.421951219512199"
"2940043","14.190487595804761","14.06074042792793","14.32023476368159"
"2940065","12.225976562500001","12.225976562500001","12.225976562500001"
"2940066","10.201990404564311","10.201990404564311","10.201990404564311"
"2940088","11.849137931034482","11.849137931034482","11.849137931034482"
"2950001","12.707214840982694","11.259627852697092","14.154801829268294"
"2950015","14.067319651741293","14.067319651741293","14.067319651741293"
"2950034","12.260677083333334","12.260677083333334","12.260677083333334"
"2950055","11.963647240990992","11.963647240990992","11.963647240990992"
"2950076","12.038044779693484","12.038044779693484","12.038044779693484"
"2960003","12.766324626865668","12.766324626865668","12.766324626865668"
"2960005","11.28544921875","11.28544921875","11.28544921875"
"2960009","10.880028735632179","10.880028735632179","10.880028735632179"
"2960013","15.001295731707318","15.001295731707318","15.001295731707318"
"2960052","10.742900674273855","10.742900674273855","10.742900674273855"
"2960114","13.511155686936936","13.511155686936936","13.511155686936936"
"2970009","14.053949004975127","14.053949004975127","14.053949004975127"
"2970011","10.114912595785439","10.114912595785439","10.114912595785439"
"2970013","10.857624481327797","10.857624481327797","10.857624481327797"
"2970014","15.008574695121956","15.008574695121956","15.008574695121956"
"2970044","13.02216796875","13.02216796875","13.02216796875"
"2970045","12.962063626126124","12.962063626126124","12.962063626126124"
"2980002","11.045572916666666","11.045572916666666","11.045572916666666"
"2980006","13.429230182926833","13.429230182926833","13.429230182926833"
"2980018","10.815579616182568","10.815579616182568","10.815579616182568"
"2980021","13.498486768018015","13.498486768018015","13.498486768018015"
"2980026","10.776251197318008","10.776251197318008","10.776251197318008"
"2980053","14.298041044776118","14.298041044776118","14.298041044776118"
"2990003","11.48084366020115","11.135775862068966","11.825911458333335"
"2990014","13.607756193693692","13.607756193693692","13.607756193693692"
"2990024","14.637157012195129","14.637157012195129","14.637157012195129"
"2990034","11.695863589211614","11.695863589211614","11.695863589211614"
"2990053","12.946595149253733","12.946595149253733","12.946595149253733"
"3000008","11.818815104166669","11.818815104166669","11.818815104166669"
"3000012","10.561691810344824","10.561691810344824","10.561691810344824"
"3000027","14.325559701492535","14.325559701492535","14.325559701492535"
"3000037","12.99123733108108","12.99123733108108","12.99123733108108"
"3000041","10.624059906639005","10.624059906639005","10.624059906639005"
"3000060","13.095160060975617","13.095160060975617","13.095160060975617"
