"Step","Group: terran_10_vs_11_QMIX - eval_reward","Group: terran_10_vs_11_QMIX - eval_reward__MIN","Group: terran_10_vs_11_QMIX - eval_reward__MAX"
"2440034","4.55526484033013","4.55526484033013","4.55526484033013"
"2440035","7.6999895760182575","7.6999895760182575","7.6999895760182575"
"2440040","9.086198512131608","9.086198512131608","9.086198512131608"
"2440042","14.821334925075035","14.821334925075035","14.821334925075035"
"2440045","5.622438929387643","5.622438929387643","5.622438929387643"
"2450000","4.490645827950207","4.490645827950207","4.490645827950207"
"2450004","8.59301906399959","8.59301906399959","8.59301906399959"
"2450005","5.10974792227211","5.10974792227211","5.10974792227211"
"2450012","13.514627057953742","13.514627057953742","13.514627057953742"
"2450041","6.874706981627922","6.874706981627922","6.874706981627922"
"2450052","8.3012298335874","8.3012298335874","8.3012298335874"
"2460030","14.584760418045992","14.584760418045992","14.584760418045992"
"2460031","7.372013991441186","7.372013991441186","7.372013991441186"
"2460038","8.545032780344895","8.545032780344895","8.545032780344895"
"2460048","5.59134979841774","5.59134979841774","5.59134979841774"
"2460057","7.374459370245202","7.374459370245202","7.374459370245202"
"2460121","6.020867058844981","6.020867058844981","6.020867058844981"
"2470000","6.138754690336489","6.138754690336489","6.138754690336489"
"2470004","14.220367086809231","14.220367086809231","14.220367086809231"
"2470013","8.508632474177787","8.508632474177787","8.508632474177787"
"2470015","8.870383037784233","8.870383037784233","8.870383037784233"
"2470034","4.033598784806663","4.033598784806663","4.033598784806663"
"2470040","6.202893016784172","6.202893016784172","6.202893016784172"
"2480014","9.39969082964145","9.39969082964145","9.39969082964145"
"2480017","7.4736887613932295","7.4736887613932295","7.4736887613932295"
"2480021","6.174032884020033","6.174032884020033","6.174032884020033"
"2480064","8.290131872512871","8.290131872512871","8.290131872512871"
"2480093","14.524313371733756","14.524313371733756","14.524313371733756"
"2480094","4.595709062272008","4.595709062272008","4.595709062272008"
"2490001","7.2652529641305765","7.2652529641305765","7.2652529641305765"
"2490002","8.912085060181658","8.912085060181658","8.912085060181658"
"2490013","6.58085173319995","6.58085173319995","6.58085173319995"
"2490028","14.527349094886564","14.527349094886564","14.527349094886564"
"2490032","3.8273779724358574","3.8273779724358574","3.8273779724358574"
"2490059","8.082256760043597","8.082256760043597","8.082256760043597"
"2500021","12.229861846751408","12.229861846751408","12.229861846751408"
"2500027","6.05112593401517","6.05112593401517","6.05112593401517"
"2500033","6.064648117465472","6.064648117465472","6.064648117465472"
"2500037","6.47065114587303","6.47065114587303","6.47065114587303"
"2500056","4.279088951734253","4.279088951734253","4.279088951734253"
"2500074","8.62412305382209","8.62412305382209","8.62412305382209"
"2510003","4.4840635307104195","4.4840635307104195","4.4840635307104195"
"2510019","6.333513568545773","6.333513568545773","6.333513568545773"
"2510021","7.252442894912347","7.252442894912347","7.252442894912347"
"2510029","9.580505247038555","9.580505247038555","9.580505247038555"
"2510050","12.868833725061794","12.868833725061794","12.868833725061794"
"2510051","7.705285004462194","7.705285004462194","7.705285004462194"
"2520001","4.551296248974039","4.551296248974039","4.551296248974039"
"2520020","8.045945578474337","8.045945578474337","8.045945578474337"
"2520027","8.906379637679434","8.906379637679434","8.906379637679434"
"2520031","8.201985677083332","8.201985677083332","8.201985677083332"
"2520048","6.601564526063278","6.601564526063278","6.601564526063278"
"2520131","13.926488499183435","13.926488499183435","13.926488499183435"
"2530017","4.6617575322607605","4.6617575322607605","4.6617575322607605"
"2530026","7.440706245137447","7.440706245137447","7.440706245137447"
"2530040","8.60792135745845","8.60792135745845","8.60792135745845"
"2530042","13.448135289768713","13.448135289768713","13.448135289768713"
"2530060","6.536270637822344","6.536270637822344","6.536270637822344"
"2530112","8.968720350808248","8.968720350808248","8.968720350808248"
"2540001","5.531057650617543","5.531057650617543","5.531057650617543"
"2540014","9.981252654781187","9.981252654781187","9.981252654781187"
"2540016","12.866250075862904","12.866250075862904","12.866250075862904"
"2540022","8.742284081848375","8.742284081848375","8.742284081848375"
"2540023","7.116369728150409","7.116369728150409","7.116369728150409"
"2540029","3.6755329532845944","3.6755329532845944","3.6755329532845944"
"2550006","3.783024175621658","3.783024175621658","3.783024175621658"
"2550010","14.387460827153953","14.387460827153953","14.387460827153953"
"2550028","9.202501994807545","9.202501994807545","9.202501994807545"
"2550032","5.424376175116701","5.424376175116701","5.424376175116701"
"2550034","7.439107259114583","7.439107259114583","7.439107259114583"
"2550046","8.942817602264746","8.942817602264746","8.942817602264746"
"2560000","3.179853981107126","3.179853981107126","3.179853981107126"
"2560023","6.5452023581350485","6.5452023581350485","6.5452023581350485"
"2560030","15.22196244924082","15.22196244924082","15.22196244924082"
"2560042","8.77337669343984","8.77337669343984","8.77337669343984"
"2560061","8.65784373709826","8.65784373709826","8.65784373709826"
"2560093","8.39027131863726","8.39027131863726","8.39027131863726"
"2570008","3.3528577752614313","3.3528577752614313","3.3528577752614313"
"2570011","13.91789305950962","13.91789305950962","13.91789305950962"
"2570024","5.576637489667076","5.576637489667076","5.576637489667076"
"2570026","7.797700231887876","7.797700231887876","7.797700231887876"
"2570038","7.945508010988314","7.945508010988314","7.945508010988314"
"2570060","8.043845696177907","8.043845696177907","8.043845696177907"
"2580007","7.507039884241615","7.507039884241615","7.507039884241615"
"2580011","6.902723979174606","6.902723979174606","6.902723979174606"
"2580031","6.854991865355938","6.854991865355938","6.854991865355938"
"2580033","3.070746158347519","3.070746158347519","3.070746158347519"
"2580040","14.951644638837388","14.951644638837388","14.951644638837388"
"2580051","8.800251935751696","8.800251935751696","8.800251935751696"
"2590002","7.181484811674288","7.181484811674288","7.181484811674288"
"2590005","15.288463700289107","15.288463700289107","15.288463700289107"
"2590013","6.580620122149708","6.580620122149708","6.580620122149708"
"2590016","3.1814114463004617","3.1814114463004617","3.1814114463004617"
"2590017","6.577909477518801","6.577909477518801","6.577909477518801"
"2590032","7.598891583274813","7.598891583274813","7.598891583274813"
"2600004","8.020256724784046","8.020256724784046","8.020256724784046"
"2600008","6.969527702021405","6.969527702021405","6.969527702021405"
"2600011","16.33390282237597","16.33390282237597","16.33390282237597"
"2600015","7.000551215840572","7.000551215840572","7.000551215840572"
"2600025","3.665121590580921","3.665121590580921","3.665121590580921"
"2600034","7.449941799435275","7.449941799435275","7.449941799435275"
"2610001","15.302646270579533","15.302646270579533","15.302646270579533"
"2610002","6.32272351530083","6.32272351530083","6.32272351530083"
"2610007","8.57416081622364","8.57416081622364","8.57416081622364"
"2610028","7.238109231441654","7.238109231441654","7.238109231441654"
"2610048","7.771564018435594","7.771564018435594","7.771564018435594"
"2610057","2.778923539336088","2.778923539336088","2.778923539336088"
"2620006","2.7617109128009485","2.7617109128009485","2.7617109128009485"
"2620007","6.785841695378333","6.785841695378333","6.785841695378333"
"2620022","7.767543389545223","7.767543389545223","7.767543389545223"
"2620023","14.223882125595864","14.223882125595864","14.223882125595864"
"2620031","5.50503084174825","5.50503084174825","5.50503084174825"
"2620040","8.610874331094386","8.610874331094386","8.610874331094386"
"2630002","2.5477528850392144","2.5477528850392144","2.5477528850392144"
"2630012","5.418959494942946","5.418959494942946","5.418959494942946"
"2630022","10.1679626082165","7.642015658743013","15.120682193734552"
"2630047","6.266055332140976","6.266055332140976","6.266055332140976"
"2640020","7.848885636988693","7.848885636988693","7.848885636988693"
"2640021","5.18607567751556","5.18607567751556","5.18607567751556"
"2640040","3.3882897521735154","3.3882897521735154","3.3882897521735154"
"2640055","8.743104019785314","8.743104019785314","8.743104019785314"
"2640081","11.59983368782","11.59983368782","11.59983368782"
"2640134","6.225114229466586","6.225114229466586","6.225114229466586"
"2650004","6.948529888485478","6.948529888485478","6.948529888485478"
"2650009","13.902972550041929","13.902972550041929","13.902972550041929"
"2650022","7.774407611629827","7.774407611629827","7.774407611629827"
"2650033","7.2335681700974375","7.2335681700974375","7.2335681700974375"
"2650035","6.820348476006732","6.820348476006732","6.820348476006732"
"2650088","3.6023198584174367","3.6023198584174367","3.6023198584174367"
"2660002","7.425494434387703","7.425494434387703","7.425494434387703"
"2660009","7.967904080165907","7.967904080165907","7.967904080165907"
"2660016","6.280932794468036","6.280932794468036","6.280932794468036"
"2660022","3.9137854668880716","3.9137854668880716","3.9137854668880716"
"2660024","13.403859456380205","13.403859456380205","13.403859456380205"
"2660042","7.299415030130525","7.299415030130525","7.299415030130525"
"2670000","7.6342627052369165","7.6342627052369165","7.6342627052369165"
"2670011","7.96707016162658","7.96707016162658","7.96707016162658"
"2670017","6.947006101530742","6.947006101530742","6.947006101530742"
"2670029","5.911838009149701","5.911838009149701","5.911838009149701"
"2670030","3.2807542377872685","3.2807542377872685","3.2807542377872685"
"2670031","16.13991533699682","16.13991533699682","16.13991533699682"
"2680016","6.355745054379539","6.355745054379539","6.355745054379539"
"2680023","7.399546876828768","7.399546876828768","7.399546876828768"
"2680025","7.570067615043827","7.570067615043827","7.570067615043827"
"2680027","13.316930566130388","13.316930566130388","13.316930566130388"
"2680033","7.5254587313024","7.5254587313024","7.5254587313024"
"2680036","3.432183766643361","3.432183766643361","3.432183766643361"
"2690015","3.622842870333779","3.622842870333779","3.622842870333779"
"2690021","6.768650210000638","6.768650210000638","6.768650210000638"
"2690025","7.9023401523993275","7.9023401523993275","7.9023401523993275"
"2690033","7.840360034271123","7.840360034271123","7.840360034271123"
"2690041","12.787716278248586","12.787716278248586","12.787716278248586"
"2690043","6.28501885758396","6.28501885758396","6.28501885758396"
"2700000","7.371087795350609","7.371087795350609","7.371087795350609"
"2700006","7.573287449525981","7.573287449525981","7.573287449525981"
"2700035","3.020806576027481","3.020806576027481","3.020806576027481"
"2700037","6.5407126019109825","6.5407126019109825","6.5407126019109825"
"2700038","7.422551597036969","7.422551597036969","7.422551597036969"
"2700069","15.092268087096132","15.092268087096132","15.092268087096132"
"2710001","3.594967496998115","3.594967496998115","3.594967496998115"
"2710002","14.51719087934763","14.51719087934763","14.51719087934763"
"2710015","7.910593325725655","7.910593325725655","7.910593325725655"
"2710032","6.740993308139483","5.728371647878307","7.753614968400661"
"2710037","8.482552877286587","8.482552877286587","8.482552877286587"
"2720013","6.310189148202477","6.310189148202477","6.310189148202477"
"2720019","4.016595862718871","4.016595862718871","4.016595862718871"
"2720027","6.682496357739457","6.682496357739457","6.682496357739457"
"2720036","6.925386693147239","6.925386693147239","6.925386693147239"
"2720040","8.067771849593496","8.067771849593496","8.067771849593496"
"2720052","13.34679917157707","13.34679917157707","13.34679917157707"
"2730000","3.930529880152602","3.930529880152602","3.930529880152602"
"2730019","6.910348907718811","6.910348907718811","6.910348907718811"
"2730031","5.542641540780602","5.542641540780602","5.542641540780602"
"2730038","12.98253911767302","12.98253911767302","12.98253911767302"
"2730052","7.75330332781045","7.75330332781045","7.75330332781045"
"2730065","6.9216920185864454","6.9216920185864454","6.9216920185864454"
"2740005","6.290577488816131","6.290577488816131","6.290577488816131"
"2740016","8.414684016530108","8.414684016530108","8.414684016530108"
"2740029","15.022394729872879","15.022394729872879","15.022394729872879"
"2740030","3.4930913902906124","3.4930913902906124","3.4930913902906124"
"2740031","6.8697992340336","6.8697992340336","6.8697992340336"
"2740044","7.088541438070574","7.088541438070574","7.088541438070574"
"2750003","7.749017358795412","7.749017358795412","7.749017358795412"
"2750004","6.74795861461845","6.74795861461845","6.74795861461845"
"2750014","12.392997957218835","12.392997957218835","12.392997957218835"
"2750028","6.699258182825666","6.699258182825666","6.699258182825666"
"2750046","6.9298921910727875","6.9298921910727875","6.9298921910727875"
"2750048","3.3284932296099825","3.3284932296099825","3.3284932296099825"
"2760006","13.498070495950298","13.498070495950298","13.498070495950298"
"2760009","7.326259954188895","7.326259954188895","7.326259954188895"
"2760015","2.97747790859831","2.97747790859831","2.97747790859831"
"2760016","6.866366954331985","6.866366954331985","6.866366954331985"
"2760018","4.821328950620786","4.821328950620786","4.821328950620786"
"2760020","6.908020267641641","6.908020267641641","6.908020267641641"
"2770000","7.477304226014674","7.477304226014674","7.477304226014674"
"2770005","7.131585097894436","7.131585097894436","7.131585097894436"
"2770018","10.882012491172318","10.882012491172318","10.882012491172318"
"2770020","7.658938747220271","7.658938747220271","7.658938747220271"
"2770053","2.661467555895854","2.661467555895854","2.661467555895854"
"2770090","4.6367196364026855","4.6367196364026855","4.6367196364026855"
"2780001","2.6138612027298147","2.6138612027298147","2.6138612027298147"
"2780004","6.606332670382368","6.606332670382368","6.606332670382368"
"2780007","7.781959790862007","7.781959790862007","7.781959790862007"
"2780014","13.32480461853372","13.32480461853372","13.32480461853372"
"2780022","6.269263414832636","6.269263414832636","6.269263414832636"
"2780039","6.282466904256353","6.282466904256353","6.282466904256353"
"2790006","6.356504808290847","5.863087847950015","6.849921768631678"
"2790010","8.150476691428194","8.150476691428194","8.150476691428194"
"2790011","7.200583853372713","7.200583853372713","7.200583853372713"
"2790032","13.646582651946503","13.646582651946503","13.646582651946503"
"2790050","2.2923038942804594","2.2923038942804594","2.2923038942804594"
"2800002","8.498904681830819","8.498904681830819","8.498904681830819"
"2800007","4.8996157347354625","2.466557365447167","7.3326741040237575"
"2800008","5.8004316274555885","5.8004316274555885","5.8004316274555885"
"2800029","13.943710585771981","13.943710585771981","13.943710585771981"
"2800046","6.41521050678036","6.41521050678036","6.41521050678036"
"2810007","15.547276900986493","15.547276900986493","15.547276900986493"
"2810020","8.899767357758368","8.899767357758368","8.899767357758368"
"2810039","8.105992635091145","8.105992635091145","8.105992635091145"
"2810042","6.017629111685403","6.017629111685403","6.017629111685403"
"2810052","2.661132812499999","2.661132812499999","2.661132812499999"
"2810083","4.9176233062111","4.9176233062111","4.9176233062111"
"2820000","2.3050904032785136","2.3050904032785136","2.3050904032785136"
"2820011","5.501924380227244","5.501924380227244","5.501924380227244"
"2820012","7.119709372073968","7.119709372073968","7.119709372073968"
"2820023","7.5024607588605186","7.5024607588605186","7.5024607588605186"
"2820029","15.78157793465307","15.78157793465307","15.78157793465307"
"2820041","7.731684739027567","7.731684739027567","7.731684739027567"
"2830002","5.313412336560609","3.6515107507371716","6.19665725832063"
"2830007","7.246096479214305","7.246096479214305","7.246096479214305"
"2830021","7.96621166900749","7.96621166900749","7.96621166900749"
"2830023","15.441220041048725","15.441220041048725","15.441220041048725"
"2840019","7.311105220951837","7.311105220951837","7.311105220951837"
"2840024","2.9699115678957924","2.9699115678957924","2.9699115678957924"
"2840029","7.038902461848487","6.632457812297393","7.445347111399579"
"2840040","14.527928411623854","14.527928411623854","14.527928411623854"
"2840072","7.319809208071329","7.319809208071329","7.319809208071329"
"2850008","6.684066943908005","6.684066943908005","6.684066943908005"
"2850018","5.450931026727826","5.450931026727826","5.450931026727826"
"2850034","2.8895128302073196","2.8895128302073196","2.8895128302073196"
"2850037","12.636954787087305","12.636954787087305","12.636954787087305"
"2850042","7.552606660176098","7.230217662284043","7.874995658068152"
"2860007","7.982358730905426","7.982358730905426","7.982358730905426"
"2860009","1.963816958178806","1.963816958178806","1.963816958178806"
"2860015","10.593711597802034","6.075913172045188","15.11151002355888"
"2860022","6.725836653050369","6.725836653050369","6.725836653050369"
"2860056","7.756110144911633","7.756110144911633","7.756110144911633"
"2870007","6.76085402325886","6.441598287442836","7.080109759074885"
"2870028","7.814946663960089","7.814946663960089","7.814946663960089"
"2870029","5.9306640625","5.9306640625","5.9306640625"
"2870030","2.614235844593568","2.614235844593568","2.614235844593568"
"2870041","12.691545389466366","12.691545389466366","12.691545389466366"
"2880004","4.791368160010374","4.791368160010374","4.791368160010374"
"2880031","7.256576289975547","7.256576289975547","7.256576289975547"
"2880033","2.675664048250548","2.675664048250548","2.675664048250548"
"2880037","7.034834450822537","7.034834450822537","7.034834450822537"
"2880053","7.1730267814036175","7.1730267814036175","7.1730267814036175"
"2880058","12.320593882415254","12.320593882415254","12.320593882415254"
"2890002","6.2166299998537","6.2166299998537","6.2166299998537"
"2890005","4.3581205012469395","2.5637397023954276","6.152501300098451"
"2890009","13.764693093165164","13.764693093165164","13.764693093165164"
"2890019","7.485968364932673","7.485968364932673","7.485968364932673"
"2890021","5.693112955053813","5.693112955053813","5.693112955053813"
"2900005","4.770510218450144","4.770510218450144","4.770510218450144"
"2900026","6.35491918548336","6.35491918548336","6.35491918548336"
"2900036","2.994174229959569","2.994174229959569","2.994174229959569"
"2900040","7.123733396452616","7.123733396452616","7.123733396452616"
"2900043","7.00026482857122","7.00026482857122","7.00026482857122"
"2900052","15.204554670948095","15.204554670948095","15.204554670948095"
"2910009","10.076136471833554","5.3085625992771","14.843710344390006"
"2910013","5.869396054647803","5.869396054647803","5.869396054647803"
"2910019","2.975227445016112","2.975227445016112","2.975227445016112"
"2910032","7.5132642296271595","7.5132642296271595","7.5132642296271595"
"2910053","6.681467692057291","6.681467692057291","6.681467692057291"
"2920010","6.505764720885735","6.505764720885735","6.505764720885735"
"2920024","2.4332363262250727","2.4332363262250727","2.4332363262250727"
"2920026","7.099078003386877","7.099078003386877","7.099078003386877"
"2920029","12.176114184708245","12.176114184708245","12.176114184708245"
"2920039","7.617482007034427","7.617482007034427","7.617482007034427"
"2920046","5.1509431071301215","5.1509431071301215","5.1509431071301215"
"2930008","6.272939170279154","6.272939170279154","6.272939170279154"
"2930017","5.55653906857819","5.55653906857819","5.55653906857819"
"2930021","2.6166675137174735","2.6166675137174735","2.6166675137174735"
"2930030","12.375453625695181","12.375453625695181","12.375453625695181"
"2930039","7.104053156162663","7.104053156162663","7.104053156162663"
"2930080","6.700784404626055","6.700784404626055","6.700784404626055"
"2940001","1.554401204743738","1.554401204743738","1.554401204743738"
"2940016","6.3363150264439945","6.3363150264439945","6.3363150264439945"
"2940018","7.565372373999618","7.565372373999618","7.565372373999618"
"2940025","6.813253387203063","6.813253387203063","6.813253387203063"
"2940028","12.533481403932736","12.533481403932736","12.533481403932736"
"2940095","5.696683891581303","5.696683891581303","5.696683891581303"
"2950006","12.838722530731372","12.838722530731372","12.838722530731372"
"2950011","6.75072845210874","6.75072845210874","6.75072845210874"
"2950012","5.976730409994163","5.976730409994163","5.976730409994163"
"2950013","7.2165742224075355","7.2165742224075355","7.2165742224075355"
"2950027","1.99263517030946","1.99263517030946","1.99263517030946"
"2950034","6.83159829736725","6.83159829736725","6.83159829736725"
"2960004","8.01626487669906","8.01626487669906","8.01626487669906"
"2960022","6.802292613054481","6.802292613054481","6.802292613054481"
"2960033","12.738168317719365","12.738168317719365","12.738168317719365"
"2960039","5.266880146200727","5.266880146200727","5.266880146200727"
"2960059","4.808198010547005","2.3692683950936284","7.247127626000381"
"2970003","12.832691084867141","12.832691084867141","12.832691084867141"
"2970017","6.407691290764393","6.407691290764393","6.407691290764393"
"2970022","6.368898884633954","6.368898884633954","6.368898884633954"
"2970026","8.065290125404916","8.065290125404916","8.065290125404916"
"2970029","2.596308607999453","2.596308607999453","2.596308607999453"
"2970030","6.984630057482218","6.984630057482218","6.984630057482218"
"2980007","6.32898421468869","5.504631200766661","7.15333722861072"
"2980008","3.12801138436284","3.12801138436284","3.12801138436284"
"2980011","7.125058057831555","7.125058057831555","7.125058057831555"
"2980018","11.335824050472283","11.335824050472283","11.335824050472283"
"2980025","8.170327907655299","8.170327907655299","8.170327907655299"
"2990006","6.595331579689089","6.595331579689089","6.595331579689089"
"2990017","6.393363890609121","6.393363890609121","6.393363890609121"
"2990023","4.5906950764636285","4.5906950764636285","4.5906950764636285"
"2990026","12.013612908832094","12.013612908832094","12.013612908832094"
"2990088","3.228202137037937","3.228202137037937","3.228202137037937"
"2990111","5.387238006020307","5.387238006020307","5.387238006020307"
"3000007","6.1889447272940075","6.1889447272940075","6.1889447272940075"
"3000010","6.562801950346164","6.562801950346164","6.562801950346164"
"3000017","4.714109714960804","4.10142036170811","5.326799068213499"
"3000025","6.661865110319804","6.661865110319804","6.661865110319804"
"3000037","13.534877108988788","13.534877108988788","13.534877108988788"
