"Step","Group: terran_10_vs_11_ACORM - eval_reward","Group: terran_10_vs_11_ACORM - eval_reward__MIN","Group: terran_10_vs_11_ACORM - eval_reward__MAX"
"2440648","13.943856275718634","13.943856275718634","13.943856275718634"
"2440686","9.890825271606444","9.890825271606444","9.890825271606444"
"2440695","16.43535638399865","16.43535638399865","16.43535638399865"
"2450619","12.521070692274302","12.521070692274302","12.521070692274302"
"2450622","13.732216754942451","13.732216754942451","13.732216754942451"
"2450630","15.694063787590967","15.694063787590967","15.694063787590967"
"2450645","13.149107894277185","13.149107894277185","13.149107894277185"
"2450654","12.001066408659286","12.001066408659286","12.001066408659286"
"2450667","13.138600331959706","13.138600331959706","13.138600331959706"
"2460608","16.114493393316508","16.114493393316508","16.114493393316508"
"2460615","13.06381598319716","13.06381598319716","13.06381598319716"
"2460627","14.554838555044238","14.554838555044238","14.554838555044238"
"2460629","10.877402054636102","10.877402054636102","10.877402054636102"
"2460632","11.563614953568566","11.563614953568566","11.563614953568566"
"2460640","14.807787679036455","14.807787679036455","14.807787679036455"
"2470601","10.61600564655505","10.61600564655505","10.61600564655505"
"2470612","12.60621853960239","12.60621853960239","12.60621853960239"
"2470634","13.331004484919193","13.331004484919193","13.331004484919193"
"2470642","10.826602921817766","10.826602921817766","10.826602921817766"
"2470652","15.329331325954861","15.329331325954861","15.329331325954861"
"2470667","14.354845299568348","14.354845299568348","14.354845299568348"
"2480603","14.548866830221039","14.548866830221039","14.548866830221039"
"2480610","12.85230502011483","11.083499607286955","14.621110432942706"
"2480612","16.462406663589828","16.462406663589828","16.462406663589828"
"2480628","10.849893535013162","10.849893535013162","10.849893535013162"
"2480629","11.039179328743739","11.039179328743739","11.039179328743739"
"2490604","10.734893096120732","10.734893096120732","10.734893096120732"
"2490605","11.998209747202667","11.998209747202667","11.998209747202667"
"2490620","14.026687746125507","14.026687746125507","14.026687746125507"
"2490629","13.287640520634543","13.287640520634543","13.287640520634543"
"2490664","14.393372836178296","14.393372836178296","14.393372836178296"
"2490667","15.83788831922743","15.83788831922743","15.83788831922743"
"2500603","13.832059677333048","13.832059677333048","13.832059677333048"
"2500604","9.756274072747482","9.756274072747482","9.756274072747482"
"2500624","13.584952900427899","13.584952900427899","13.584952900427899"
"2500632","12.24104772993933","12.24104772993933","12.24104772993933"
"2500637","16.14236870659722","16.14236870659722","16.14236870659722"
"2500663","14.384835840240727","14.384835840240727","14.384835840240727"
"2510628","12.787520663428852","12.787520663428852","12.787520663428852"
"2510638","13.802981770833332","13.802981770833332","13.802981770833332"
"2510646","12.535154916093601","11.018843399850944","14.051466432336259"
"2510656","13.75600042575743","13.75600042575743","13.75600042575743"
"2510702","11.141921829391311","11.141921829391311","11.141921829391311"
"2520603","10.98825605292069","10.98825605292069","10.98825605292069"
"2520611","14.814906290132704","14.814906290132704","14.814906290132704"
"2520615","11.658060933207416","11.658060933207416","11.658060933207416"
"2520616","13.563810628255208","13.563810628255208","13.563810628255208"
"2520624","12.399162234240814","12.399162234240814","12.399162234240814"
"2520629","15.911616255597373","15.911616255597373","15.911616255597373"
"2530611","14.426306458913025","14.426306458913025","14.426306458913025"
"2530627","11.27008237336811","11.27008237336811","11.27008237336811"
"2530629","14.896014497480323","14.896014497480323","14.896014497480323"
"2530641","14.418502931672386","14.418502931672386","14.418502931672386"
"2530642","12.702891479045043","12.702891479045043","12.702891479045043"
"2530652","14.693391248914933","14.693391248914933","14.693391248914933"
"2540600","11.982177617895696","11.982177617895696","11.982177617895696"
"2540607","15.293789333767359","15.293789333767359","15.293789333767359"
"2540608","12.258494282816793","12.258494282816793","12.258494282816793"
"2540617","14.250350455927656","14.250350455927656","14.250350455927656"
"2540680","11.079041531211454","11.079041531211454","11.079041531211454"
"2540688","15.815063615912168","15.815063615912168","15.815063615912168"
"2550609","12.227623908074346","12.227623908074346","12.227623908074346"
"2550615","14.885978663893047","14.885978663893047","14.885978663893047"
"2550632","13.533618958015754","13.533618958015754","13.533618958015754"
"2550635","10.295594466359988","10.295594466359988","10.295594466359988"
"2550638","13.498517451395514","13.498517451395514","13.498517451395514"
"2550641","14.091768798828125","14.091768798828125","14.091768798828125"
"2560606","12.488394001968034","12.488394001968034","12.488394001968034"
"2560627","13.726116645626902","13.726116645626902","13.726116645626902"
"2560633","11.785621643066408","11.785621643066408","11.785621643066408"
"2560641","16.294505343967014","16.294505343967014","16.294505343967014"
"2560643","11.499549614204158","11.499549614204158","11.499549614204158"
"2560648","15.299356399605804","15.299356399605804","15.299356399605804"
"2570609","11.09617203160336","11.09617203160336","11.09617203160336"
"2570611","14.298228023616412","14.298228023616412","14.298228023616412"
"2570615","14.775999213324653","14.775999213324653","14.775999213324653"
"2570622","11.972459953783193","11.972459953783193","11.972459953783193"
"2570637","14.725787715824769","14.725787715824769","14.725787715824769"
"2570650","15.742316021182672","15.742316021182672","15.742316021182672"
"2580604","13.298565347686068","13.298565347686068","13.298565347686068"
"2580626","12.82404000418527","12.82404000418527","12.82404000418527"
"2580627","13.633217310796592","13.633217310796592","13.633217310796592"
"2580633","11.369574998554427","11.369574998554427","11.369574998554427"
"2580672","14.595690511067705","14.595690511067705","14.595690511067705"
"2580684","15.168839245307739","15.168839245307739","15.168839245307739"
"2590603","10.670939395302218","10.670939395302218","10.670939395302218"
"2590605","12.973648462540067","12.973648462540067","12.973648462540067"
"2590618","12.433926647856037","12.433926647856037","12.433926647856037"
"2590624","13.640131157769094","13.640131157769094","13.640131157769094"
"2590625","12.360235570892087","12.360235570892087","12.360235570892087"
"2590679","14.349019647188925","14.349019647188925","14.349019647188925"
"2600603","10.99930823476691","10.99930823476691","10.99930823476691"
"2600604","16.488168098066495","16.488168098066495","16.488168098066495"
"2600608","11.259261805495937","11.259261805495937","11.259261805495937"
"2600613","14.674094099339433","14.674094099339433","14.674094099339433"
"2600622","13.803426784939237","13.803426784939237","13.803426784939237"
"2600632","12.686877767548307","12.686877767548307","12.686877767548307"
"2610600","10.256956401624178","10.256956401624178","10.256956401624178"
"2610614","11.958669997353589","11.958669997353589","11.958669997353589"
"2610630","14.994738074822154","14.994738074822154","14.994738074822154"
"2610637","14.81017787706906","14.81017787706906","14.81017787706906"
"2610687","15.918859592013884","15.918859592013884","15.918859592013884"
"2610700","12.59940693055317","12.59940693055317","12.59940693055317"
"2620604","14.507480333116318","14.507480333116318","14.507480333116318"
"2620615","15.133348856886771","15.133348856886771","15.133348856886771"
"2620621","12.851666460980423","12.851666460980423","12.851666460980423"
"2620631","14.570455287530168","14.570455287530168","14.570455287530168"
"2620632","11.361904231646587","11.361904231646587","11.361904231646587"
"2620650","10.247181942588405","10.247181942588405","10.247181942588405"
"2630609","13.791309269329975","13.791309269329975","13.791309269329975"
"2630621","13.69330293838292","13.69330293838292","13.69330293838292"
"2630629","11.314091833014233","11.314091833014233","11.314091833014233"
"2630635","10.99920866690276","10.99920866690276","10.99920866690276"
"2630637","15.629745359343245","15.629745359343245","15.629745359343245"
"2630692","15.137593180338541","15.137593180338541","15.137593180338541"
"2640610","15.871557888454861","15.871557888454861","15.871557888454861"
"2640611","12.01534591558325","12.01534591558325","12.01534591558325"
"2640618","11.495996675993272","11.495996675993272","11.495996675993272"
"2640631","13.413353400501778","13.413353400501778","13.413353400501778"
"2640661","14.876474737576697","14.876474737576697","14.876474737576697"
"2640672","12.05499077541924","12.05499077541924","12.05499077541924"
"2650601","12.038895701634068","12.038895701634068","12.038895701634068"
"2650620","12.752853889775473","12.752853889775473","12.752853889775473"
"2650633","16.357033646814354","16.357033646814354","16.357033646814354"
"2650647","10.715895903737918","10.715895903737918","10.715895903737918"
"2650659","12.465070675580927","12.465070675580927","12.465070675580927"
"2650683","15.371852891710068","15.371852891710068","15.371852891710068"
"2660600","14.762958170572915","14.762958170572915","14.762958170572915"
"2660601","13.671839023993265","13.671839023993265","13.671839023993265"
"2660621","12.908497013457833","12.908497013457833","12.908497013457833"
"2660673","10.706839537009214","10.706839537009214","10.706839537009214"
"2660677","11.393669429578281","11.393669429578281","11.393669429578281"
"2660708","11.472900041187081","11.472900041187081","11.472900041187081"
"2670600","11.799784230661915","11.799784230661915","11.799784230661915"
"2670604","14.418074934449914","14.418074934449914","14.418074934449914"
"2670618","16.509660508897568","16.509660508897568","16.509660508897568"
"2670620","10.574371739437703","10.574371739437703","10.574371739437703"
"2670657","13.041188713248449","13.041188713248449","13.041188713248449"
"2670665","15.150204790316948","15.150204790316948","15.150204790316948"
"2680606","12.829406614226055","12.829406614226055","12.829406614226055"
"2680637","15.278639841297442","15.278639841297442","15.278639841297442"
"2680639","14.118701578776038","14.118701578776038","14.118701578776038"
"2680649","13.517882368946806","13.517882368946806","13.517882368946806"
"2680672","12.480659183702969","12.480659183702969","12.480659183702969"
"2680687","11.009927938272664","11.009927938272664","11.009927938272664"
"2690617","14.85662563097531","14.85662563097531","14.85662563097531"
"2690631","12.09268624441964","12.09268624441964","12.09268624441964"
"2690633","9.270496368408201","9.270496368408201","9.270496368408201"
"2690645","13.025943202826815","13.025943202826815","13.025943202826815"
"2690661","15.260387912326387","15.260387912326387","15.260387912326387"
"2690664","14.865474297748348","14.865474297748348","14.865474297748348"
"2700600","14.775286391445489","14.775286391445489","14.775286391445489"
"2700607","10.715090299907486","10.715090299907486","10.715090299907486"
"2700610","11.637065733745418","11.637065733745418","11.637065733745418"
"2700616","16.066969129774304","16.066969129774304","16.066969129774304"
"2700629","14.789521876389419","14.789521876389419","14.789521876389419"
"2700647","12.856800807341363","12.856800807341363","12.856800807341363"
"2710608","14.99302136843607","14.99302136843607","14.99302136843607"
"2710636","12.929235772772152","12.929235772772152","12.929235772772152"
"2710639","13.65826777101473","13.65826777101473","13.65826777101473"
"2710640","11.658715900621916","11.658715900621916","11.658715900621916"
"2710652","14.165214206106295","14.081253255208331","14.24917515700426"
"2720612","14.275337033155488","14.275337033155488","14.275337033155488"
"2720619","14.660405137803819","14.660405137803819","14.660405137803819"
"2720620","15.394420327661239","15.394420327661239","15.394420327661239"
"2720637","12.320955940218635","12.320955940218635","12.320955940218635"
"2720642","11.315278147923127","11.315278147923127","11.315278147923127"
"2720650","10.88656415437397","10.88656415437397","10.88656415437397"
"2730605","12.446413140547905","12.446413140547905","12.446413140547905"
"2730611","14.00678955078125","14.00678955078125","14.00678955078125"
"2730612","13.703012946907803","13.703012946907803","13.703012946907803"
"2730622","14.082358164330051","14.082358164330051","14.082358164330051"
"2730669","14.729790292135096","14.729790292135096","14.729790292135096"
"2730684","13.036144102886048","13.036144102886048","13.036144102886048"
"2740625","15.132977430555558","15.132977430555558","15.132977430555558"
"2740626","10.703474245573343","10.703474245573343","10.703474245573343"
"2740630","13.412831252183372","13.412831252183372","13.412831252183372"
"2740639","14.228220233480439","14.228220233480439","14.228220233480439"
"2740645","12.04224884815705","12.04224884815705","12.04224884815705"
"2740667","15.568845008606234","15.568845008606234","15.568845008606234"
"2750604","10.399578194869191","10.399578194869191","10.399578194869191"
"2750614","14.118225991944257","14.118225991944257","14.118225991944257"
"2750626","15.486618251016695","15.486618251016695","15.486618251016695"
"2750640","15.420808373427972","15.420808373427972","15.420808373427972"
"2750651","14.172907356087489","14.172907356087489","14.172907356087489"
"2750666","15.357155761718747","15.357155761718747","15.357155761718747"
"2760603","15.250421006944446","15.250421006944446","15.250421006944446"
"2760632","14.300167832744721","14.300167832744721","14.300167832744721"
"2760638","12.85672591114772","12.85672591114772","12.85672591114772"
"2760641","11.799722860147666","11.799722860147666","11.799722860147666"
"2760643","14.795973739003747","14.795973739003747","14.795973739003747"
"2760654","10.766761378238074","10.766761378238074","10.766761378238074"
"2770616","16.573011338975697","16.573011338975697","16.573011338975697"
"2770624","10.467429110878394","10.467429110878394","10.467429110878394"
"2770626","15.022174573924444","15.022174573924444","15.022174573924444"
"2770627","14.045723019665436","14.045723019665436","14.045723019665436"
"2770656","15.42873016605532","15.42873016605532","15.42873016605532"
"2770657","13.068069513900815","13.068069513900815","13.068069513900815"
"2780601","14.403134629991317","14.403134629991317","14.403134629991317"
"2780603","11.371176359854335","11.371176359854335","11.371176359854335"
"2780617","9.976648029528164","9.976648029528164","9.976648029528164"
"2780624","12.487283255307734","12.487283255307734","12.487283255307734"
"2780632","14.606488650247927","14.606488650247927","14.606488650247927"
"2780665","15.234351553568029","15.234351553568029","15.234351553568029"
"2790617","13.080968958730917","13.080968958730917","13.080968958730917"
"2790618","11.506845103952033","11.506845103952033","11.506845103952033"
"2790619","16.52720052083333","16.52720052083333","16.52720052083333"
"2790639","12.944893565604357","12.944893565604357","12.944893565604357"
"2790653","10.21691031205027","10.21691031205027","10.21691031205027"
"2790664","16.953965975269337","16.953965975269337","16.953965975269337"
"2800625","15.513901367187499","15.513901367187499","15.513901367187499"
"2800626","14.569103334008195","14.569103334008195","14.569103334008195"
"2800632","12.323540991479222","12.323540991479222","12.323540991479222"
"2800649","9.450937471891704","9.450937471891704","9.450937471891704"
"2800657","13.507062023832601","13.507062023832601","13.507062023832601"
"2800785","16.079443526594602","16.079443526594602","16.079443526594602"
"2810608","10.523146880300423","10.523146880300423","10.523146880300423"
"2810622","14.23569657420384","14.23569657420384","14.23569657420384"
"2810626","14.563765859216213","14.563765859216213","14.563765859216213"
"2810631","12.141053028595755","12.141053028595755","12.141053028595755"
"2810634","15.182961520539024","15.182961520539024","15.182961520539024"
"2810636","15.410238579644094","15.410238579644094","15.410238579644094"
"2820605","14.901964925130208","14.901964925130208","14.901964925130208"
"2820606","13.2038914338323","13.2038914338323","13.2038914338323"
"2820623","14.876025564302273","14.876025564302273","14.876025564302273"
"2820625","13.374512613038002","13.374512613038002","13.374512613038002"
"2820635","14.857704476134417","14.857704476134417","14.857704476134417"
"2820650","8.640033019216437","8.640033019216437","8.640033019216437"
"2830601","14.144866241824193","12.717449857988429","15.572282625659959"
"2830603","14.639680718315972","14.639680718315972","14.639680718315972"
"2830619","10.305495412726149","10.305495412726149","10.305495412726149"
"2830651","13.957491866941373","13.957491866941373","13.957491866941373"
"2830652","12.500639192350619","12.500639192350619","12.500639192350619"
"2840609","9.935486241390832","9.935486241390832","9.935486241390832"
"2840615","14.889585590798017","14.889585590798017","14.889585590798017"
"2840640","15.443713924749108","15.443713924749108","15.443713924749108"
"2840654","14.42555120337101","14.42555120337101","14.42555120337101"
"2840670","12.556347969250801","12.556347969250801","12.556347969250801"
"2840677","15.193058268229162","15.193058268229162","15.193058268229162"
"2850605","15.970801505868291","15.970801505868291","15.970801505868291"
"2850624","10.685760274474875","10.685760274474875","10.685760274474875"
"2850638","11.487078315333317","11.487078315333317","11.487078315333317"
"2850643","14.212405072964303","14.212405072964303","14.212405072964303"
"2850657","14.863285664306847","14.194403495497378","15.532167833116318"
"2860609","10.817400279798004","10.817400279798004","10.817400279798004"
"2860610","16.23566908094618","16.23566908094618","16.23566908094618"
"2860622","12.243202293312155","12.243202293312155","12.243202293312155"
"2860624","12.726347828639373","12.726347828639373","12.726347828639373"
"2860635","16.045331381200775","16.045331381200775","16.045331381200775"
"2860666","14.591189171081263","14.591189171081263","14.591189171081263"
"2870614","13.74325794482049","13.74325794482049","13.74325794482049"
"2870620","14.802930382209098","14.802930382209098","14.802930382209098"
"2870641","10.517207697818153","10.517207697818153","10.517207697818153"
"2870642","14.495445014105904","14.495445014105904","14.495445014105904"
"2870662","12.259793906858118","12.259793906858118","12.259793906858118"
"2870739","16.06954189631492","16.06954189631492","16.06954189631492"
"2880615","12.92121769831731","12.92121769831731","12.92121769831731"
"2880618","14.4794595796768","14.4794595796768","14.4794595796768"
"2880620","12.57133565422233","12.57133565422233","12.57133565422233"
"2880641","14.00498813536109","14.00498813536109","14.00498813536109"
"2880645","13.231773450974135","10.656920382851046","15.806626519097223"
"2890600","13.370025227864584","13.370025227864584","13.370025227864584"
"2890604","10.070059224178916","10.070059224178916","10.070059224178916"
"2890619","14.803424494053294","14.803424494053294","14.803424494053294"
"2890631","12.500636908844228","12.500636908844228","12.500636908844228"
"2890632","14.168515279412814","14.168515279412814","14.168515279412814"
"2890634","11.66258480085995","11.66258480085995","11.66258480085995"
"2900606","13.795700073242191","13.795700073242191","13.795700073242191"
"2900630","12.465328942179479","11.39749767905787","13.533160205301085"
"2900653","16.398806016710065","16.398806016710065","16.398806016710065"
"2900655","12.299901704095143","11.243752727578407","13.35605068061188"
"2910606","14.54369782238472","14.54369782238472","14.54369782238472"
"2910619","15.20159369574653","15.20159369574653","15.20159369574653"
"2910631","12.395218174972815","12.395218174972815","12.395218174972815"
"2910636","16.797121230870072","16.797121230870072","16.797121230870072"
"2910638","11.271269647698654","11.271269647698654","11.271269647698654"
"2910665","12.997399599497562","12.997399599497562","12.997399599497562"
"2920607","12.43766633244871","12.43766633244871","12.43766633244871"
"2920610","13.000559600718292","13.000559600718292","13.000559600718292"
"2920615","15.903712293836804","15.903712293836804","15.903712293836804"
"2920620","14.057847682053481","14.057847682053481","14.057847682053481"
"2920627","18.291962366670234","18.291962366670234","18.291962366670234"
"2920656","10.986487238030683","10.986487238030683","10.986487238030683"
"2930603","10.836831946122018","10.836831946122018","10.836831946122018"
"2930624","15.240604905777326","15.240604905777326","15.240604905777326"
"2930633","12.16470705807864","12.16470705807864","12.16470705807864"
"2930634","14.273721788194443","14.273721788194443","14.273721788194443"
"2930636","14.029133105096019","14.029133105096019","14.029133105096019"
"2930639","15.059957612820755","15.059957612820755","15.059957612820755"
"2940602","12.788605071686126","12.788605071686126","12.788605071686126"
"2940604","16.184375222959474","16.184375222959474","16.184375222959474"
"2940614","13.45025014489647","13.45025014489647","13.45025014489647"
"2940627","9.978921187551396","9.978921187551396","9.978921187551396"
"2940629","13.08722343153626","13.08722343153626","13.08722343153626"
"2940646","15.42062866210937","15.42062866210937","15.42062866210937"
"2950602","11.836963919056203","11.836963919056203","11.836963919056203"
"2950611","10.838511517173368","10.838511517173368","10.838511517173368"
"2950626","13.46241794162326","13.46241794162326","13.46241794162326"
"2950630","12.670354712100426","12.670354712100426","12.670354712100426"
"2950706","15.766415948737153","15.766415948737153","15.766415948737153"
"2950746","15.610795059824378","15.610795059824378","15.610795059824378"
"2960613","12.328376630287032","12.328376630287032","12.328376630287032"
"2960614","15.079424506293396","15.079424506293396","15.079424506293396"
"2960620","11.173891023825146","11.173891023825146","11.173891023825146"
"2960629","10.875278071353307","10.875278071353307","10.875278071353307"
"2960630","14.860982259114587","14.860982259114587","14.860982259114587"
"2960650","15.505827603274824","15.505827603274824","15.505827603274824"
"2970605","13.446989918483123","13.446989918483123","13.446989918483123"
"2970618","10.495315852918122","10.495315852918122","10.495315852918122"
"2970627","11.772706195985004","11.772706195985004","11.772706195985004"
"2970637","15.039324198683644","15.039324198683644","15.039324198683644"
"2970654","15.220647052051575","15.220647052051575","15.220647052051575"
"2970685","14.771442599826393","14.771442599826393","14.771442599826393"
"2980611","12.722017951937383","12.722017951937383","12.722017951937383"
"2980616","12.685198252437681","12.685198252437681","12.685198252437681"
"2980620","12.74330895080697","10.3722192864669","15.11439861514704"
"2980626","14.78771470811632","14.78771470811632","14.78771470811632"
"2980707","14.902541347834614","14.902541347834614","14.902541347834614"
"2990614","9.911477038734837","9.911477038734837","9.911477038734837"
"2990622","14.857537395877927","14.857537395877927","14.857537395877927"
"2990627","11.56131853376116","11.56131853376116","11.56131853376116"
"2990629","13.604380560980902","13.604380560980902","13.604380560980902"
"2990637","14.604322107826793","14.604322107826793","14.604322107826793"
"2990643","12.7488313631247","12.7488313631247","12.7488313631247"
"3000600","10.360063753629985","10.360063753629985","10.360063753629985"
"3000609","15.638618435329857","15.638618435329857","15.638618435329857"
"3000623","14.322277782409172","14.322277782409172","14.322277782409172"
"3000644","13.892950975257932","13.892950975257932","13.892950975257932"
"3000649","15.776412058094316","15.776412058094316","15.776412058094316"
"3000726","12.329562791537887","12.329562791537887","12.329562791537887"
