"Step","Group: terran_10_vs_11_ACORM_WM - eval_reward","Group: terran_10_vs_11_ACORM_WM - eval_reward__MIN","Group: terran_10_vs_11_ACORM_WM - eval_reward__MAX"
"2420281","11.645584417849172","11.645584417849172","11.645584417849172"
"2430220","15.614076044454992","15.614076044454992","15.614076044454992"
"2430227","11.32666988163204","11.32666988163204","11.32666988163204"
"2430236","12.958652626089501","12.958652626089501","12.958652626089501"
"2430250","9.761556416173136","9.761556416173136","9.761556416173136"
"2430264","12.553950884869991","12.553950884869991","12.553950884869991"
"2430278","12.835578555152532","12.835578555152532","12.835578555152532"
"2440248","14.48715053460537","14.48715053460537","14.48715053460537"
"2440251","10.497314256237399","10.497314256237399","10.497314256237399"
"2440280","14.58370715425215","14.58370715425215","14.58370715425215"
"2440281","12.573932466052828","12.573932466052828","12.573932466052828"
"2440291","12.354314796478146","12.354314796478146","12.354314796478146"
"2440294","13.176204807155736","13.176204807155736","13.176204807155736"
"2450227","13.973941900791267","13.973941900791267","13.973941900791267"
"2450245","12.267246344150639","12.267246344150639","12.267246344150639"
"2450249","12.540246628622976","12.540246628622976","12.540246628622976"
"2450262","11.29816826022401","11.29816826022401","11.29816826022401"
"2450266","10.413929699313258","10.413929699313258","10.413929699313258"
"2450287","14.70111716221053","14.70111716221053","14.70111716221053"
"2460230","9.694847746818297","9.694847746818297","9.694847746818297"
"2460238","12.072846912202381","12.072846912202381","12.072846912202381"
"2460246","13.780012883038156","13.780012883038156","13.780012883038156"
"2460251","13.633775084983299","13.633775084983299","13.633775084983299"
"2460264","13.839789869147781","13.839789869147781","13.839789869147781"
"2460270","12.08877664083963","12.08877664083963","12.08877664083963"
"2470225","12.717383271183202","12.492682869203627","12.942083673162776"
"2470226","13.36024067420086","13.36024067420086","13.36024067420086"
"2470259","15.508661156156618","15.508661156156618","15.508661156156618"
"2470263","12.530394725310494","12.530394725310494","12.530394725310494"
"2470277","14.140385322830301","14.140385322830301","14.140385322830301"
"2480225","11.129264076987466","11.129264076987466","11.129264076987466"
"2480250","14.47622249690631","14.47622249690631","14.47622249690631"
"2480251","9.546053880260835","9.546053880260835","9.546053880260835"
"2480283","14.555156665843922","14.555156665843922","14.555156665843922"
"2480295","14.338625721722481","14.338625721722481","14.338625721722481"
"2480372","12.325062758257602","12.325062758257602","12.325062758257602"
"2490229","13.075051227598701","13.075051227598701","13.075051227598701"
"2490233","12.250371017735521","12.250371017735521","12.250371017735521"
"2490238","11.302249894474015","11.302249894474015","11.302249894474015"
"2490258","14.734322840474041","14.734322840474041","14.734322840474041"
"2490269","9.357793500346522","9.357793500346522","9.357793500346522"
"2490374","11.016122208160608","11.016122208160608","11.016122208160608"
"2500240","10.880702427455356","10.880702427455356","10.880702427455356"
"2500250","9.249254288211949","9.249254288211949","9.249254288211949"
"2500256","15.135758115000936","15.135758115000936","15.135758115000936"
"2500297","13.613182009631444","13.613182009631444","13.613182009631444"
"2500305","13.58370871072287","13.58370871072287","13.58370871072287"
"2500335","12.57036471204693","12.57036471204693","12.57036471204693"
"2510251","15.867841013874191","15.867841013874191","15.867841013874191"
"2510254","12.229277111235122","12.229277111235122","12.229277111235122"
"2510258","10.22744691910282","10.22744691910282","10.22744691910282"
"2510261","13.704905080271288","13.704905080271288","13.704905080271288"
"2510346","14.88051145131351","14.88051145131351","14.88051145131351"
"2510392","12.978817782559238","12.978817782559238","12.978817782559238"
"2520231","12.510083432599302","12.510083432599302","12.510083432599302"
"2520252","15.144976612106259","15.144976612106259","15.144976612106259"
"2520254","10.293200880481352","10.293200880481352","10.293200880481352"
"2520261","14.366138723743703","14.366138723743703","14.366138723743703"
"2520268","13.109646047344647","13.109646047344647","13.109646047344647"
"2520360","12.248360043480286","12.248360043480286","12.248360043480286"
"2530231","10.727423292590727","10.727423292590727","10.727423292590727"
"2530232","15.098566419295683","15.098566419295683","15.098566419295683"
"2530235","13.937740614689675","13.937740614689675","13.937740614689675"
"2530244","13.519533597506006","13.519533597506006","13.519533597506006"
"2530293","12.806729942014362","12.806729942014362","12.806729942014362"
"2530309","13.27096754839631","13.27096754839631","13.27096754839631"
"2540235","12.221370048263449","12.221370048263449","12.221370048263449"
"2540239","14.267388332412537","14.267388332412537","14.267388332412537"
"2540244","12.057291278402312","12.057291278402312","12.057291278402312"
"2540255","11.485293086882562","11.485293086882562","11.485293086882562"
"2540269","12.370557736127804","12.370557736127804","12.370557736127804"
"2540294","12.085417695097869","12.085417695097869","12.085417695097869"
"2550228","13.797503013750573","13.797503013750573","13.797503013750573"
"2550230","12.432647593292128","12.432647593292128","12.432647593292128"
"2550233","11.298186763640373","11.298186763640373","11.298186763640373"
"2550238","12.662601500067089","12.662601500067089","12.662601500067089"
"2550254","12.042783568505529","12.042783568505529","12.042783568505529"
"2550336","14.4336259697538","14.4336259697538","14.4336259697538"
"2560231","12.290283203125","12.290283203125","12.290283203125"
"2560237","11.287725427648521","11.287725427648521","11.287725427648521"
"2560266","15.466177647807207","15.466177647807207","15.466177647807207"
"2560274","10.391179829259073","10.391179829259073","10.391179829259073"
"2560284","11.781111385359427","11.781111385359427","11.781111385359427"
"2560319","11.346144384267381","11.346144384267381","11.346144384267381"
"2570221","12.345430542822601","12.345430542822601","12.345430542822601"
"2570247","9.886309716009327","9.886309716009327","9.886309716009327"
"2570250","12.338605342020518","12.338605342020518","12.338605342020518"
"2570255","12.897765330779244","12.897765330779244","12.897765330779244"
"2570267","13.676655304737581","13.676655304737581","13.676655304737581"
"2570285","12.631038468197524","12.631038468197524","12.631038468197524"
"2580228","11.920985023742066","11.451581474875104","12.390388572609028"
"2580238","16.785846482235122","16.785846482235122","16.785846482235122"
"2580257","9.985762565366683","9.985762565366683","9.985762565366683"
"2580272","13.589089430015507","13.589089430015507","13.589089430015507"
"2580278","12.976041018307868","12.976041018307868","12.976041018307868"
"2590225","13.168958838606056","13.168958838606056","13.168958838606056"
"2590229","13.326832570186276","13.326832570186276","13.326832570186276"
"2590232","13.025635697459448","13.025635697459448","13.025635697459448"
"2590233","13.803463514107634","13.803463514107634","13.803463514107634"
"2590249","10.844115423387096","10.844115423387096","10.844115423387096"
"2590407","13.433026771405679","13.433026771405679","13.433026771405679"
"2600222","14.508234517982757","14.508234517982757","14.508234517982757"
"2600231","11.681064256381637","11.681064256381637","11.681064256381637"
"2600243","11.75831614384035","11.75831614384035","11.75831614384035"
"2600244","12.885240394650522","12.885240394650522","12.885240394650522"
"2600246","10.665895129788305","10.665895129788305","10.665895129788305"
"2600277","13.368626968327895","13.368626968327895","13.368626968327895"
"2610222","14.450552088613732","14.450552088613732","14.450552088613732"
"2610241","15.437025336155378","15.437025336155378","15.437025336155378"
"2610272","11.8686830689307","11.8686830689307","11.8686830689307"
"2610273","11.198513104838714","11.198513104838714","11.198513104838714"
"2610304","11.413824060461025","11.413824060461025","11.413824060461025"
"2610309","12.099171285664202","12.099171285664202","12.099171285664202"
"2620243","11.480763982957406","11.480763982957406","11.480763982957406"
"2620255","12.937832563351364","12.937832563351364","12.937832563351364"
"2620264","12.811447247355973","12.811447247355973","12.811447247355973"
"2620273","13.656588799687531","13.614423096634964","13.6987545027401"
"2620284","14.41205150102714","14.41205150102714","14.41205150102714"
"2630249","13.434483119419637","13.434483119419637","13.434483119419637"
"2630250","13.960042277180337","13.960042277180337","13.960042277180337"
"2630253","12.344307093466483","12.344307093466483","12.344307093466483"
"2630258","14.333367875207477","14.333367875207477","14.333367875207477"
"2630261","14.104489042558745","14.104489042558745","14.104489042558745"
"2630309","12.431094215029768","12.431094215029768","12.431094215029768"
"2640224","13.279468449017477","13.279468449017477","13.279468449017477"
"2640228","10.419216426726312","10.419216426726312","10.419216426726312"
"2640234","12.1779542580629","12.1779542580629","12.1779542580629"
"2640245","11.509246602599875","11.509246602599875","11.509246602599875"
"2640256","13.222880149374205","13.222880149374205","13.222880149374205"
"2640317","16.739964336987985","16.739964336987985","16.739964336987985"
"2650223","12.270900293147609","12.270900293147609","12.270900293147609"
"2650234","9.485720037644912","9.485720037644912","9.485720037644912"
"2650235","15.150684007135522","15.150684007135522","15.150684007135522"
"2650237","11.309728713262649","11.309728713262649","11.309728713262649"
"2650247","13.762016471105678","13.762016471105678","13.762016471105678"
"2650250","13.768849467183207","13.768849467183207","13.768849467183207"
"2660223","15.518880046221364","15.518880046221364","15.518880046221364"
"2660238","13.042951415185215","13.042951415185215","13.042951415185215"
"2660245","13.406639157360747","13.406639157360747","13.406639157360747"
"2660278","11.950295808114413","11.950295808114413","11.950295808114413"
"2660307","10.273944190240675","10.273944190240675","10.273944190240675"
"2660334","12.856415130279878","12.856415130279878","12.856415130279878"
"2670222","14.427355532244448","14.427355532244448","14.427355532244448"
"2670241","12.887636024533338","12.887636024533338","12.887636024533338"
"2670242","12.961323017976722","12.961323017976722","12.961323017976722"
"2670245","14.364181336178719","14.364181336178719","14.364181336178719"
"2670247","11.342675387474804","11.342675387474804","11.342675387474804"
"2670291","12.20013539520375","12.20013539520375","12.20013539520375"
"2680244","12.474095718327897","12.474095718327897","12.474095718327897"
"2680256","10.41448659589214","10.41448659589214","10.41448659589214"
"2680275","15.127439460906372","15.127439460906372","15.127439460906372"
"2680283","14.568146567308265","14.568146567308265","14.568146567308265"
"2680317","13.155199435167694","13.155199435167694","13.155199435167694"
"2690220","13.937140354597233","13.937140354597233","13.937140354597233"
"2690238","12.358885377317995","12.358885377317995","12.358885377317995"
"2690259","12.905679134922174","12.905679134922174","12.905679134922174"
"2690261","9.923199659778225","9.923199659778225","9.923199659778225"
"2700226","11.052302698935232","11.052302698935232","11.052302698935232"
"2700260","14.002991188573475","14.002991188573475","14.002991188573475"
"2700267","14.867117346045507","14.867117346045507","14.867117346045507"
"2700321","11.087828919127746","11.087828919127746","11.087828919127746"
"2710233","9.678384005638861","9.678384005638861","9.678384005638861"
"2710280","12.007037487658824","12.007037487658824","12.007037487658824"
"2710316","12.565893857533693","12.565893857533693","12.565893857533693"
"2720240","12.01896203568567","12.01896203568567","12.01896203568567"
"2720241","12.033671022371482","12.033671022371482","12.033671022371482"
"2720256","10.509551115958923","10.509551115958923","10.509551115958923"
"2730239","14.688709754070254","14.688709754070254","14.688709754070254"
"2730243","10.98170116793725","10.98170116793725","10.98170116793725"
"2740256","12.60503614585818","12.60503614585818","12.60503614585818"
"2740268","10.3417474562122","10.3417474562122","10.3417474562122"
"2750254","9.812488580519156","9.812488580519156","9.812488580519156"
"2760236","10.994751567225304","10.994751567225304","10.994751567225304"
"2770250","9.557127232705392","9.557127232705392","9.557127232705392"
"2780266","10.654768125472529","10.654768125472529","10.654768125472529"
"2790262","11.18019025248866","11.18019025248866","11.18019025248866"
"2800257","10.61098367014239","10.61098367014239","10.61098367014239"
